iter	Accuracy	Logloss
70	0.4873646209	0.6935882636
71	0.4837545126	0.6935856635
72	0.4783393502	0.693609057
73	0.4819494585	0.6936160067
74	0.4783393502	0.6936270127
75	0.4819494585	0.693622996
76	0.476534296	0.6936416875
77	0.4783393502	0.6936454835
78	0.4801444043	0.6936412827
79	0.4819494585	0.6936403291
80	0.4819494585	0.6936311483
81	0.4729241877	0.6936526534
82	0.4747292419	0.6936489939
83	0.4783393502	0.693655558
84	0.4801444043	0.6936653953
85	0.4819494585	0.6936868383
86	0.4909747292	0.6936836999
87	0.4891696751	0.6936823384
88	0.4891696751	0.6937087048
89	0.4873646209	0.6936975661
90	0.4909747292	0.6936987276
91	0.4873646209	0.6937009379
92	0.4891696751	0.6936926378
93	0.4837545126	0.6936879987
94	0.4819494585	0.6937157414
95	0.4783393502	0.6937323579
96	0.4819494585	0.6937358468
97	0.4837545126	0.6937393723
98	0.4909747292	0.6937423185
99	0.4909747292	0.6937717205
100	0.4891696751	0.6937917412
101	0.4927797834	0.6938097347
102	0.4945848375	0.6938226902
103	0.4981949458	0.6938281044
104	0.4927797834	0.6938332686
105	0.4927797834	0.6938609102
106	0.4909747292	0.6938813704
107	0.4909747292	0.6938897161
108	0.5	0.6938944566
109	0.4981949458	0.6938878982
110	0.5036101083	0.6938845743
111	0.4981949458	0.6939063398
112	0.4945848375	0.6939157381
113	0.4927797834	0.6939008184
114	0.4927797834	0.6938849895
115	0.4891696751	0.693906555
116	0.4819494585	0.6939129576
117	0.4873646209	0.6939164723
118	0.4909747292	0.6939226827
119	0.4891696751	0.693917111
120	0.4909747292	0.6939139823
121	0.4945848375	0.6939231168
122	0.4945848375	0.6939443658
123	0.4909747292	0.6939511794
124	0.4981949458	0.6939479659
125	0.4981949458	0.693971009
126	0.5	0.6939653615
127	0.4945848375	0.6939769581
128	0.4981949458	0.6939980008
129	0.4909747292	0.6940138994
130	0.4927797834	0.6940210285
131	0.4891696751	0.6940078944
132	0.4945848375	0.6940270494
133	0.4945848375	0.6940482188
134	0.4963898917	0.6940378106
135	0.4891696751	0.6940500836
136	0.4891696751	0.6940593984
137	0.4891696751	0.6940732329
138	0.4891696751	0.6940650933
139	0.4873646209	0.694093577
140	0.4891696751	0.6941109511
141	0.4909747292	0.6941019054
142	0.4945848375	0.6941158603
143	0.4909747292	0.6941114364
144	0.4909747292	0.6941201343
145	0.4891696751	0.694116035
146	0.4891696751	0.6941198504
147	0.4891696751	0.6941126449
148	0.4891696751	0.6941200423
149	0.4909747292	0.6941447987
150	0.4855595668	0.6941393466
151	0.4891696751	0.6941331162
152	0.4873646209	0.6941347028
153	0.4855595668	0.6941227379
154	0.5	0.6941287501
155	0.5036101083	0.6941370243
156	0.5036101083	0.6941587423
157	0.5036101083	0.694157415
158	0.5018050542	0.6941524894
159	0.5018050542	0.6941509936
160	0.4963898917	0.6941496966
161	0.5018050542	0.6941659184
162	0.5	0.6941630861
163	0.5036101083	0.6941722358
164	0.5	0.694186269
165	0.5054151625	0.6941944545
166	0.5018050542	0.6941972616
167	0.5018050542	0.6942097913
168	0.5	0.6942299516
169	0.5018050542	0.6942598532
170	0.4945848375	0.6942702377
171	0.5054151625	0.6942579708
172	0.5036101083	0.6942527956
173	0.5	0.6942536135
174	0.5018050542	0.6942663668
175	0.5036101083	0.6942634008
176	0.5	0.6942821582
177	0.5090252708	0.6942794782
178	0.5054151625	0.6942898457
179	0.5036101083	0.6943128166
180	0.5036101083	0.6943372179
181	0.5	0.6943324501
182	0.5036101083	0.6943377439
183	0.5036101083	0.6943502682
184	0.5054151625	0.6943494131
185	0.5018050542	0.6943557221
186	0.5018050542	0.6943610157
187	0.5	0.6943851965
188	0.5018050542	0.6943879607
189	0.5018050542	0.6943994671
190	0.5018050542	0.6944064425
191	0.5036101083	0.6944127769
192	0.5054151625	0.6944193598
193	0.5	0.6944212929
194	0.5	0.6944181453
195	0.5072202166	0.6944300873
196	0.5072202166	0.6944608618
197	0.5072202166	0.6944788349
198	0.5054151625	0.6945178695
199	0.5054151625	0.6945214533
200	0.5072202166	0.6945461967
201	0.5	0.6945411239
202	0.4981949458	0.6945365305
203	0.5054151625	0.6945475923
204	0.5036101083	0.6945644404
205	0.5018050542	0.6945714581
206	0.5018050542	0.6945660802
207	0.5036101083	0.6945891239
208	0.4963898917	0.6945916263
209	0.4981949458	0.6946156062
210	0.5018050542	0.6946245637
211	0.4963898917	0.6946383006
212	0.4963898917	0.6946411575
213	0.5036101083	0.6946487525
214	0.5	0.6946669509
215	0.4981949458	0.6946740243
216	0.4963898917	0.694673049
217	0.4945848375	0.6946936654
218	0.4963898917	0.6947034133
219	0.5	0.6947276864
220	0.4981949458	0.6947302812
221	0.5018050542	0.6947397052
222	0.5	0.6947504505
223	0.4981949458	0.6947432229
224	0.4963898917	0.6947412635
225	0.5	0.6947337918
226	0.4981949458	0.6947521852
227	0.5	0.6947570706
228	0.5018050542	0.6947606814
229	0.4981949458	0.694768043
230	0.4963898917	0.6947641038
231	0.4963898917	0.6947849796
232	0.4945848375	0.6947866006
233	0.5	0.6947855573
234	0.5	0.6948004531
235	0.4981949458	0.6948095177
236	0.4981949458	0.6948214724
237	0.4981949458	0.6948167312
238	0.5	0.6948228464
239	0.4963898917	0.6948231637
240	0.4981949458	0.6948290564
241	0.5036101083	0.694859167
242	0.4981949458	0.6948601843
243	0.5	0.6948645419
244	0.5	0.6948567885
245	0.4945848375	0.6948687189
246	0.4963898917	0.6948765406
247	0.4981949458	0.6948930074
248	0.5018050542	0.6948986707
249	0.5018050542	0.6949168443
250	0.5018050542	0.6949114415
251	0.4963898917	0.6949063625
252	0.5	0.6948985794
253	0.4963898917	0.6948963939
254	0.4963898917	0.6948899481
255	0.4891696751	0.6948988092
256	0.4909747292	0.6948903237
257	0.4855595668	0.6949130624
258	0.4909747292	0.6949168157
259	0.4873646209	0.69491134
260	0.4927797834	0.6949262709
261	0.4909747292	0.6949203452
262	0.4927797834	0.6949322619
263	0.4945848375	0.6949288956
264	0.4909747292	0.6949383235
265	0.4909747292	0.6949458835
266	0.4945848375	0.694965321
267	0.4945848375	0.6949535002
268	0.4945848375	0.6949632176
269	0.4927797834	0.6949633072
270	0.4909747292	0.6949803856
271	0.4945848375	0.6949904712
272	0.4945848375	0.694993541
273	0.4945848375	0.6949996641
274	0.4963898917	0.6950164889
275	0.4945848375	0.6950390215
276	0.4855595668	0.6950438108
277	0.4855595668	0.6950569023
278	0.4837545126	0.6950609185
279	0.4819494585	0.6950579779
280	0.4837545126	0.6950585167
281	0.4855595668	0.6950774235
282	0.4837545126	0.6950725469
283	0.4837545126	0.6950844689
284	0.4891696751	0.6950804638
285	0.4873646209	0.695081395
286	0.4891696751	0.6950774729
287	0.4855595668	0.6950866216
288	0.4855595668	0.6950776372
289	0.4873646209	0.6950820885
290	0.4873646209	0.6950889085
291	0.4891696751	0.6951034129
292	0.4891696751	0.6951069012
293	0.4891696751	0.6951127685
294	0.4927797834	0.6951214375
295	0.4945848375	0.6951364009
296	0.4909747292	0.6951631552
297	0.4909747292	0.6951540283
298	0.4891696751	0.6951676048
299	0.4891696751	0.6951734536
300	0.4891696751	0.6951834881
301	0.4891696751	0.6952106681
302	0.4873646209	0.6952254896
303	0.4909747292	0.6952316478
304	0.4891696751	0.6952339139
305	0.4891696751	0.6952345074
306	0.4927797834	0.6952510829
307	0.4981949458	0.6952773224
308	0.4945848375	0.6952724932
309	0.4963898917	0.6952567979
310	0.4963898917	0.6952593277
311	0.4981949458	0.695244538
312	0.4981949458	0.6952402528
313	0.5018050542	0.6952430367
314	0.5	0.6952393921
315	0.5018050542	0.6952421293
316	0.5	0.6952386261
317	0.5018050542	0.6952395638
318	0.5018050542	0.6952509143
319	0.5036101083	0.6952838973
320	0.5036101083	0.6952697882
321	0.5018050542	0.6952826394
322	0.5	0.6953114686
323	0.5	0.6953129295
324	0.5	0.69531524
325	0.4963898917	0.6952967265
326	0.4963898917	0.695302369
327	0.5	0.6953262305
328	0.4981949458	0.6953352197
329	0.5018050542	0.6953469737
330	0.4981949458	0.695334095
331	0.4963898917	0.6953320485
332	0.5018050542	0.6953415944
333	0.5018050542	0.6953379009
334	0.5036101083	0.6953506804
335	0.5036101083	0.6953604781
336	0.5036101083	0.6953832339
337	0.5036101083	0.6953831738
338	0.5054151625	0.6953809665
339	0.5054151625	0.6953792745
340	0.4981949458	0.6953968307
341	0.5	0.6953875142
342	0.5108303249	0.6953499249
343	0.5072202166	0.6953359854
344	0.5072202166	0.6953585438
345	0.5090252708	0.6953619176
346	0.5108303249	0.6953931846
347	0.5072202166	0.6953978555
348	0.5090252708	0.6954214731
349	0.5126353791	0.6954231504
350	0.5126353791	0.6954596608
351	0.5108303249	0.6954627222
352	0.5108303249	0.6954924873
353	0.5054151625	0.6954831067
354	0.5054151625	0.6954870433
355	0.5054151625	0.6954828353
356	0.5108303249	0.6954900998
357	0.5036101083	0.6955022507
358	0.5018050542	0.6955060112
359	0.5018050542	0.6954996075
360	0.5036101083	0.6954955861
361	0.5054151625	0.6955128825
362	0.5	0.6955104727
363	0.4981949458	0.6955086955
364	0.5018050542	0.6955163712
365	0.4945848375	0.6955261896
366	0.4963898917	0.6955365502
367	0.4981949458	0.6955388196
368	0.4963898917	0.6955579162
369	0.4963898917	0.6955945581
370	0.4927797834	0.695623135
371	0.4981949458	0.6956154675
372	0.5	0.6956190487
373	0.4945848375	0.6956155866
374	0.4963898917	0.6956232224
375	0.4963898917	0.6956364757
376	0.5018050542	0.695640973
377	0.5	0.6956310795
378	0.5	0.6956346965
379	0.4981949458	0.6956330905
380	0.4981949458	0.6956385788
381	0.4963898917	0.6956365822
382	0.4981949458	0.6956359216
383	0.5	0.6956437705
384	0.5	0.6956384225
385	0.5018050542	0.6956517033
386	0.4981949458	0.695658463
387	0.5	0.6956838259
388	0.4981949458	0.6956954017
389	0.4981949458	0.6957218284
390	0.5018050542	0.6957177581
391	0.5018050542	0.6957246047
392	0.5	0.695751302
393	0.5	0.6957592803
394	0.5018050542	0.695764919
395	0.4981949458	0.6957637956
396	0.5018050542	0.6957609571
397	0.5	0.6957690425
398	0.5018050542	0.6957935172
399	0.5018050542	0.695804269
400	0.5036101083	0.6958146819
401	0.5036101083	0.6958503872
402	0.5018050542	0.6958571666
403	0.5018050542	0.6958815917
404	0.5018050542	0.6958878234
405	0.5036101083	0.6958984163
406	0.5018050542	0.6959095532
407	0.5018050542	0.6959226111
408	0.5036101083	0.6959253068
409	0.5054151625	0.6959085906
410	0.5054151625	0.6959026152
411	0.5054151625	0.695924996
412	0.5054151625	0.6959250472
413	0.5054151625	0.695937414
414	0.5036101083	0.6959214426
415	0.5018050542	0.6959128379
416	0.5018050542	0.6959110636
417	0.5054151625	0.6959031146
418	0.5018050542	0.6959037875
419	0.5018050542	0.6959051931
420	0.4981949458	0.6959168146
421	0.5018050542	0.6958989059
422	0.5018050542	0.6958952865
423	0.5	0.6958828892
424	0.5	0.6958828807
425	0.4981949458	0.6958846904
426	0.4963898917	0.6958847564
427	0.4981949458	0.6959072262
428	0.5018050542	0.6959069137
429	0.5018050542	0.6959361793
430	0.4981949458	0.6959485947
431	0.4963898917	0.6959463807
432	0.4963898917	0.6959437759
433	0.4963898917	0.6959774675
434	0.4945848375	0.6959857452
435	0.4927797834	0.6959985435
436	0.4927797834	0.696020031
437	0.4945848375	0.6960259208
438	0.4945848375	0.696050106
439	0.4909747292	0.6960683061
440	0.4927797834	0.696063899
441	0.4927797834	0.6960862142
442	0.4927797834	0.6961072931
443	0.4927797834	0.6960966405
444	0.4981949458	0.6961199846
445	0.5	0.696134938
446	0.4981949458	0.6961463526
447	0.4963898917	0.6961576731
448	0.5	0.696165291
449	0.4963898917	0.6961730437
450	0.5	0.6961639786
451	0.5	0.6961637054
452	0.5018050542	0.6961963627
453	0.5	0.6961936264
454	0.5	0.6962015169
455	0.5	0.6961916124
456	0.4981949458	0.6962124761
457	0.4981949458	0.6962093384
458	0.4981949458	0.696197724
459	0.5018050542	0.6961611367
460	0.5018050542	0.6961654835
461	0.5018050542	0.6961717602
462	0.5018050542	0.6961692548
463	0.5018050542	0.696181218
464	0.5	0.696219841
465	0.5018050542	0.6962164926
466	0.5	0.6962252585
467	0.5018050542	0.6962280775
468	0.5	0.6962280276
469	0.5018050542	0.6962121743
470	0.5	0.6962332789
471	0.5018050542	0.6962268941
472	0.4981949458	0.6962222579
473	0.5	0.6962607073
474	0.4981949458	0.6962590139
475	0.4963898917	0.6962472684
476	0.4981949458	0.69624201
477	0.4981949458	0.6962488949
478	0.5018050542	0.6962473701
479	0.5018050542	0.6962597713
480	0.5	0.6962589333
481	0.5	0.6962662471
482	0.4963898917	0.6962595105
483	0.4981949458	0.6962478599
484	0.5	0.6962464091
485	0.5018050542	0.6962404426
486	0.4981949458	0.6962496029
487	0.5018050542	0.6962600025
488	0.5036101083	0.6962497548
489	0.5018050542	0.6962372383
490	0.5072202166	0.6962508066
491	0.5090252708	0.6962507263
492	0.5054151625	0.6962628606
493	0.5072202166	0.6962848082
494	0.5054151625	0.6962833353
495	0.5036101083	0.6962898954
496	0.5018050542	0.6962706912
497	0.5036101083	0.6962676114
498	0.5018050542	0.6962643323
499	0.5054151625	0.6962576327
500	0.5072202166	0.6962681818
501	0.5072202166	0.6962709311
502	0.5072202166	0.6962956961
503	0.5072202166	0.6963045723
504	0.5072202166	0.6963108743
505	0.5054151625	0.6963096084
506	0.5090252708	0.6963086074
507	0.5072202166	0.6962970108
508	0.5072202166	0.6962862621
509	0.5090252708	0.6962812991
510	0.5072202166	0.696290376
511	0.5072202166	0.6962925698
512	0.5072202166	0.6962926447
513	0.5054151625	0.6962797801
514	0.5054151625	0.6963066783
515	0.5072202166	0.6963046805
516	0.5054151625	0.6963149379
517	0.5036101083	0.6963259329
518	0.5036101083	0.6963359112
519	0.5036101083	0.6963416058
520	0.5054151625	0.6963670662
521	0.5072202166	0.6963742497
522	0.5036101083	0.6963711421
523	0.5018050542	0.6963853853
524	0.5036101083	0.6963778597
525	0.5072202166	0.6963820129
526	0.5072202166	0.6963882585
527	0.5072202166	0.6963729468
528	0.5054151625	0.6963716849
529	0.5054151625	0.6963663792
530	0.5054151625	0.6963710577
531	0.5054151625	0.6963668037
532	0.5036101083	0.696359416
533	0.5090252708	0.6963622834
534	0.5036101083	0.6963870633
535	0.5018050542	0.6963810172
536	0.5036101083	0.6963916413
537	0.5036101083	0.6964018517
538	0.5036101083	0.6964265698
539	0.5018050542	0.6964278578
540	0.5018050542	0.6964379659
541	0.5036101083	0.6964405776
542	0.5054151625	0.6964626496
543	0.5018050542	0.6964637646
544	0.5018050542	0.6964784781
545	0.5018050542	0.696510748
546	0.5018050542	0.6965184364
547	0.5018050542	0.6965163766
548	0.5	0.6965524441
549	0.5036101083	0.6965561879
550	0.5072202166	0.6965584979
551	0.5090252708	0.6965670459
552	0.5072202166	0.6965648247
553	0.5054151625	0.6965753427
554	0.5054151625	0.696587432
555	0.5090252708	0.6965941573
556	0.5072202166	0.6965960971
557	0.5072202166	0.6966066383
558	0.5072202166	0.6966224986
559	0.5036101083	0.6966151086
560	0.5036101083	0.6966424522
561	0.5072202166	0.6966491267
562	0.5054151625	0.6966563129
563	0.5072202166	0.6966553674
564	0.5036101083	0.6966627053
565	0.5036101083	0.6966887207
566	0.5054151625	0.6966781822
567	0.5054151625	0.6966761851
568	0.5054151625	0.6966718489
569	0.5018050542	0.6966712077
570	0.5018050542	0.6966626347
571	0.5036101083	0.6966694944
572	0.5054151625	0.6966819064
573	0.5072202166	0.696686288
574	0.5018050542	0.6966795287
575	0.5	0.6966883091
576	0.5054151625	0.696710624
577	0.5018050542	0.6967111777
578	0.4963898917	0.6967264568
579	0.4963898917	0.6967564097
580	0.4963898917	0.6967426586
581	0.4981949458	0.6967809531
582	0.5	0.6967808848
583	0.5	0.6967837118
584	0.5	0.6967769815
585	0.5	0.6967884534
586	0.5018050542	0.6968180581
587	0.5018050542	0.6968231163
588	0.5018050542	0.696816115
589	0.5018050542	0.6968307711
590	0.5	0.6968391549
591	0.5	0.6968358189
592	0.5018050542	0.6968471353
593	0.5018050542	0.6968719589
594	0.5036101083	0.6968592199
595	0.5054151625	0.6968780063
596	0.5054151625	0.696873575
597	0.5072202166	0.6968808851
598	0.5054151625	0.6968785705
599	0.5036101083	0.696865002
600	0.5018050542	0.6968910833
601	0.5054151625	0.6969090462
602	0.5072202166	0.6969377339
603	0.5072202166	0.6969524022
604	0.5054151625	0.6969800721
605	0.5018050542	0.6969786962
606	0.5036101083	0.6969695436
607	0.5054151625	0.6969826401
608	0.5054151625	0.6969912726
609	0.5054151625	0.6969870858
610	0.5054151625	0.696992934
611	0.5054151625	0.6969805996
612	0.5036101083	0.6969791327
613	0.5036101083	0.6969763656
614	0.4981949458	0.6969711861
615	0.5	0.6969828019
616	0.5018050542	0.6969938692
617	0.5	0.6970041958
618	0.5018050542	0.6970148981
619	0.5	0.697023769
620	0.5	0.6970447546
621	0.5054151625	0.697035816
622	0.5	0.6970436106
623	0.5	0.6970456667
624	0.5	0.6970362896
625	0.5	0.6970423581
626	0.5036101083	0.6970364324
627	0.5036101083	0.697033506
628	0.5018050542	0.6970134093
629	0.5036101083	0.6970149613
630	0.5	0.6970139178
631	0.5	0.6970218116
632	0.5	0.6970177269
633	0.5018050542	0.6970273073
634	0.5018050542	0.6970373455
635	0.5018050542	0.6970629036
636	0.5018050542	0.6970894835
637	0.5018050542	0.6971146481
638	0.4981949458	0.6971129448
639	0.4981949458	0.6971161274
640	0.4981949458	0.6971119887
641	0.5	0.6971171769
642	0.5	0.6971155687
643	0.5	0.6971144566
644	0.5	0.6971028388
645	0.5	0.6971128249
646	0.5	0.697104443
647	0.5	0.6970953552
648	0.5036101083	0.6971107145
649	0.5036101083	0.6971146598
650	0.5090252708	0.6971251118
651	0.5054151625	0.6971521858
652	0.5072202166	0.6971622385
653	0.5054151625	0.6971753124
654	0.5072202166	0.6972149977
655	0.5036101083	0.697206388
656	0.5	0.6972091362
657	0.5018050542	0.6972299591
658	0.5036101083	0.6972394352
659	0.5036101083	0.6972409707
660	0.5036101083	0.6972384257
661	0.5018050542	0.6972637255
662	0.5036101083	0.6972596395
663	0.5054151625	0.6972713587
664	0.5072202166	0.6972626373
665	0.5072202166	0.6972880125
666	0.5072202166	0.6972745822
667	0.5072202166	0.6972801715
668	0.5018050542	0.6972932819
669	0.5018050542	0.6973130359
670	0.5036101083	0.6973030275
671	0.5	0.6973143853
672	0.5018050542	0.6973293516
673	0.5018050542	0.6973289239
674	0.5018050542	0.6973386907
675	0.5	0.697350527
676	0.5	0.6973398072
677	0.4981949458	0.6973363634
678	0.4963898917	0.697346875
679	0.5	0.6973598575
680	0.5	0.697351505
681	0.5018050542	0.6973437208
682	0.5018050542	0.6973399383
683	0.5018050542	0.6973326772
684	0.5	0.6973460078
685	0.4981949458	0.6973560299
686	0.5	0.6973839563
687	0.5	0.6973791354
688	0.5018050542	0.697373799
689	0.4981949458	0.6973883539
690	0.5	0.6973874302
691	0.5	0.6973952386
692	0.5018050542	0.6974013479
693	0.5018050542	0.6974101404
694	0.5	0.6974153583
695	0.4981949458	0.6974400147
696	0.4981949458	0.6974439326
697	0.5018050542	0.6974431776
698	0.5018050542	0.6974515227
699	0.5	0.6974437854
700	0.5018050542	0.6974496912
701	0.5	0.6974598703
702	0.5018050542	0.6974622549
703	0.5018050542	0.6974590958
704	0.5018050542	0.6974643736
705	0.5018050542	0.6974533102
706	0.5036101083	0.697466346
707	0.5036101083	0.697456035
708	0.5018050542	0.697481956
709	0.5018050542	0.6974894758
710	0.5018050542	0.6974985097
711	0.5054151625	0.6975097922
712	0.5036101083	0.6975120003
713	0.5036101083	0.6975293462
714	0.5054151625	0.6975520816
715	0.4963898917	0.6975678223
716	0.4963898917	0.6975677327
717	0.5	0.6975768465
718	0.5018050542	0.6975740044
719	0.5018050542	0.6975738261
720	0.5036101083	0.6975777343
721	0.5036101083	0.6975737422
722	0.5036101083	0.6975650932
723	0.5018050542	0.6975793865
724	0.5018050542	0.6975938803
725	0.5018050542	0.697591656
726	0.5	0.6976035159
727	0.5018050542	0.6976103902
728	0.5018050542	0.6976389401
729	0.5036101083	0.6976570113
730	0.5018050542	0.6976639608
731	0.5	0.6976607896
732	0.5	0.6976716678
733	0.5	0.6976834457
734	0.5	0.6976898092
735	0.5	0.6976751034
736	0.5	0.6976893975
737	0.5018050542	0.6977042344
738	0.5	0.6976986648
739	0.5	0.6977277096
740	0.5036101083	0.6977374145
741	0.5	0.6977400241
742	0.5	0.6977684797
743	0.5036101083	0.6977798418
744	0.5036101083	0.6977758462
745	0.5018050542	0.6977703754
746	0.4981949458	0.6977788025
747	0.5018050542	0.6977900504
748	0.5054151625	0.6977937261
749	0.5	0.6978083003
750	0.5018050542	0.6978175121
751	0.5054151625	0.6978051758
752	0.5	0.6978286532
753	0.5	0.6978476105
754	0.5018050542	0.6978508845
755	0.5	0.6978628784
756	0.4981949458	0.6978723296
757	0.4981949458	0.6978766436
758	0.5018050542	0.6978849627
759	0.5	0.6978950801
760	0.5018050542	0.6979058641
761	0.5	0.6979230147
762	0.4981949458	0.6979183987
763	0.5018050542	0.6979115595
764	0.5	0.6979248991
765	0.5018050542	0.6979336662
766	0.5	0.6979346412
767	0.4981949458	0.69794309
768	0.5018050542	0.6979425036
769	0.4981949458	0.6979596456
770	0.5018050542	0.6979702735
771	0.5	0.6979808259
772	0.5	0.697976833
773	0.5	0.6979872998
774	0.4981949458	0.6979960202
775	0.4963898917	0.6980248689
776	0.4963898917	0.698045292
777	0.5	0.6980553355
778	0.4981949458	0.6980647465
779	0.5	0.6980863416
780	0.5	0.6980770666
781	0.4981949458	0.6980862007
782	0.4981949458	0.6980919125
783	0.5	0.6980954388
784	0.5	0.6980892568
785	0.5	0.6980827679
786	0.4981949458	0.6980763709
787	0.4981949458	0.6980635892
788	0.5	0.6980730297
789	0.5	0.6980783466
790	0.5	0.6980727326
791	0.5	0.698094603
792	0.5	0.6980782314
793	0.4981949458	0.6980708998
794	0.5	0.6980802404
795	0.5	0.6980796322
796	0.4981949458	0.6980814018
797	0.4963898917	0.6980767296
798	0.4963898917	0.6980843071
799	0.4963898917	0.6980906268
800	0.4963898917	0.6981013356
801	0.4963898917	0.6981010567
802	0.4963898917	0.6981299617
803	0.4963898917	0.6981420338
804	0.4981949458	0.6981519008
805	0.5018050542	0.6981647798
806	0.5018050542	0.6981632201
807	0.5	0.6981712669
808	0.5	0.6981731966
809	0.4981949458	0.6981822032
810	0.5	0.6981796256
811	0.4981949458	0.6981711965
812	0.5	0.6981852452
813	0.5	0.6981939315
814	0.4981949458	0.6981936329
815	0.4981949458	0.6981984585
816	0.5	0.6982024645
817	0.5054151625	0.6982020445
818	0.5036101083	0.6981996865
819	0.5018050542	0.6982160582
820	0.5018050542	0.6982130275
821	0.5036101083	0.6982363262
822	0.5	0.6982448207
823	0.5018050542	0.698257526
824	0.4981949458	0.6982663477
825	0.5018050542	0.6982640198
826	0.5054151625	0.698276597
827	0.5036101083	0.6982906433
828	0.5018050542	0.6982862407
829	0.4981949458	0.6982922965
830	0.5054151625	0.6983000681
831	0.5018050542	0.6983135238
832	0.4981949458	0.6983277691
833	0.4981949458	0.6983584287
834	0.4981949458	0.698353742
835	0.4981949458	0.698368106
836	0.5	0.6983712192
837	0.5	0.6984094656
838	0.4981949458	0.6984062226
839	0.5	0.6984058933
840	0.4981949458	0.6984153912
841	0.4981949458	0.6984416402
842	0.5	0.6984306363
843	0.5	0.6984396603
844	0.5	0.6984366455
845	0.5	0.698434236
846	0.5	0.6984455755
847	0.5	0.6984490248
848	0.5	0.6984472933
849	0.5036101083	0.6984609345
850	0.5036101083	0.6984522337
851	0.5018050542	0.6984522618
852	0.5054151625	0.6984511849
853	0.5054151625	0.6984523179
854	0.5036101083	0.6984515938
855	0.5036101083	0.6984598793
856	0.5018050542	0.6984563932
857	0.5018050542	0.6984670953
858	0.5018050542	0.6984688912
859	0.5036101083	0.6984331783
860	0.5036101083	0.6984308464
861	0.5036101083	0.6984272933
862	0.5036101083	0.6984216141
863	0.5036101083	0.6984195353
864	0.5054151625	0.6984121527
865	0.5018050542	0.6984228162
866	0.5036101083	0.6984330077
867	0.4981949458	0.6984422557
868	0.5018050542	0.6984349072
869	0.5	0.6984347102
870	0.5018050542	0.6984319802
871	0.5018050542	0.6984455322
872	0.4981949458	0.6984666597
873	0.4981949458	0.6984978552
874	0.5	0.6984898116
875	0.4981949458	0.698485837
876	0.4981949458	0.6984734297
877	0.5	0.6984666739
878	0.5	0.6984644708
879	0.4981949458	0.6984638971
880	0.5	0.6984578215
881	0.5	0.6984495317
882	0.5	0.6984442796
883	0.5	0.6984587613
884	0.5	0.6984578944
885	0.5	0.6984555212
886	0.5	0.6984647466
887	0.5	0.6984838282
888	0.5	0.6984766512
889	0.5	0.6984726955
890	0.5	0.6984714088
891	0.5	0.6985002583
892	0.5	0.698505061
893	0.5	0.6985329022
894	0.5	0.6985403974
895	0.4981949458	0.6985531171
896	0.4963898917	0.6985630404
897	0.4981949458	0.6985933246
898	0.5	0.6985939763
899	0.5	0.6985892541
900	0.5	0.6986174099
901	0.4963898917	0.6986163201
902	0.4945848375	0.6986093876
903	0.4945848375	0.6986095356
904	0.4963898917	0.6986002543
905	0.4981949458	0.698600256
906	0.4963898917	0.6985912868
907	0.4963898917	0.6985933503
908	0.4963898917	0.6986027917
909	0.4963898917	0.6986146286
910	0.4945848375	0.698614743
