iter	Accuracy	Logloss
322	0.6102719033	0.6880376377
323	0.6102719033	0.6880455504
324	0.6072507553	0.6880384377
325	0.6102719033	0.6880290841
326	0.6102719033	0.688010856
327	0.6102719033	0.6880040826
328	0.6072507553	0.6880129795
329	0.6072507553	0.6880104849
330	0.6072507553	0.6879747483
331	0.6072507553	0.687962352
332	0.6042296073	0.6879601958
333	0.6072507553	0.6879539422
334	0.6072507553	0.6879297332
335	0.6072507553	0.6879207652
336	0.6072507553	0.6879058393
337	0.6072507553	0.6878908353
338	0.6072507553	0.6878701578
339	0.6072507553	0.6878642337
340	0.6072507553	0.6878315955
341	0.6042296073	0.6878270085
342	0.6042296073	0.6878204952
343	0.6042296073	0.6878109663
344	0.6072507553	0.6878101503
345	0.6042296073	0.687792992
346	0.6072507553	0.6877836126
347	0.6072507553	0.6877873452
348	0.6042296073	0.6877746469
349	0.6042296073	0.6877515597
350	0.6012084592	0.687751698
351	0.6072507553	0.6877527222
352	0.6042296073	0.6877108718
353	0.6132930514	0.687698355
354	0.6163141994	0.687692185
355	0.6132930514	0.6876840069
356	0.6132930514	0.6876749472
357	0.6132930514	0.6876402922
358	0.6102719033	0.6876091365
359	0.6102719033	0.6875793379
360	0.6102719033	0.6875716077
361	0.6102719033	0.6875675814
362	0.6102719033	0.6875450335
363	0.6132930514	0.6875475474
364	0.6163141994	0.6875251217
365	0.6132930514	0.6875212889
366	0.6132930514	0.687506384
367	0.6132930514	0.6874978823
368	0.6132930514	0.6874826321
369	0.6102719033	0.6874642636
370	0.6072507553	0.6874521862
371	0.6102719033	0.6874496275
372	0.6102719033	0.6874310223
373	0.6102719033	0.687411634
374	0.6102719033	0.6873905191
375	0.6102719033	0.6873642402
376	0.6102719033	0.6873395439
377	0.6102719033	0.6873027559
378	0.6102719033	0.6873030117
379	0.6132930514	0.687296052
380	0.6163141994	0.6872870325
381	0.6132930514	0.6872898431
382	0.6132930514	0.6872677125
383	0.6132930514	0.6872560117
384	0.6132930514	0.6872462237
385	0.6132930514	0.6872340521
386	0.6102719033	0.6872047619
387	0.6102719033	0.6871914289
388	0.6132930514	0.6871822985
389	0.6163141994	0.6871774416
390	0.6193353474	0.6871492314
391	0.6193353474	0.6871458036
392	0.6163141994	0.6871182913
393	0.6163141994	0.6871135523
394	0.6163141994	0.6871045431
395	0.6132930514	0.6871046316
396	0.6193353474	0.6870779322
397	0.6163141994	0.6870539033
398	0.6132930514	0.6870242946
399	0.6132930514	0.6870054308
400	0.6193353474	0.6869797915
401	0.6163141994	0.6869690768
402	0.6132930514	0.6869673352
403	0.6132930514	0.6869624398
404	0.6163141994	0.6869600259
405	0.6132930514	0.6869448949
406	0.6102719033	0.6869388728
407	0.6132930514	0.6869278959
408	0.6163141994	0.6869092475
409	0.6163141994	0.6869047583
410	0.6163141994	0.6869082449
411	0.6163141994	0.6868928905
412	0.6163141994	0.6868801495
413	0.6132930514	0.6868819142
414	0.6132930514	0.6868844356
415	0.6193353474	0.6868481116
416	0.6163141994	0.6868405233
417	0.6193353474	0.6868249499
418	0.6163141994	0.6868275794
419	0.6193353474	0.6868256767
420	0.6163141994	0.6868127658
421	0.6223564955	0.686787744
422	0.6193353474	0.6867737928
423	0.6193353474	0.6867676793
424	0.6223564955	0.6867371442
425	0.6163141994	0.6867297069
426	0.6163141994	0.6867160428
427	0.6193353474	0.6866896771
428	0.6163141994	0.6866766674
429	0.6223564955	0.6866623837
430	0.6193353474	0.686648323
431	0.6193353474	0.6866258453
432	0.6223564955	0.6866127987
433	0.6193353474	0.6865887358
434	0.6193353474	0.6865622093
435	0.6193353474	0.6865539986
436	0.6193353474	0.6865440101
437	0.6193353474	0.686539101
438	0.6223564955	0.6865163524
439	0.6223564955	0.6865005233
440	0.6193353474	0.6864896264
441	0.6193353474	0.6864845116
442	0.6193353474	0.6864720207
443	0.6193353474	0.6864816163
444	0.6193353474	0.6864424267
445	0.6163141994	0.6864377586
446	0.6163141994	0.6864086089
447	0.6163141994	0.6863991946
448	0.6132930514	0.6863983701
449	0.6163141994	0.686374692
450	0.6132930514	0.6863770914
451	0.6132930514	0.6863548663
452	0.6132930514	0.6863248835
453	0.6132930514	0.6863348476
454	0.6132930514	0.6863223683
455	0.6132930514	0.6863278767
456	0.6132930514	0.6863263669
457	0.6132930514	0.6863056864
458	0.6163141994	0.6862769262
459	0.6193353474	0.6862623929
460	0.6193353474	0.6862360375
461	0.6072507553	0.6862164039
462	0.6102719033	0.6862008141
463	0.6132930514	0.6861832347
464	0.6163141994	0.6861697222
465	0.6132930514	0.6861533245
466	0.6163141994	0.6861330843
467	0.6163141994	0.686122079
468	0.6132930514	0.6861035126
469	0.6132930514	0.6860964893
470	0.6163141994	0.6860797786
471	0.6132930514	0.6860826351
472	0.6132930514	0.6860738919
473	0.6163141994	0.6860579048
474	0.6163141994	0.6860311005
475	0.6132930514	0.6859976296
476	0.6163141994	0.6859765126
477	0.6163141994	0.6859722038
478	0.6132930514	0.685978782
479	0.6163141994	0.685965554
480	0.6163141994	0.6859661043
481	0.6163141994	0.685937209
482	0.6163141994	0.6859247977
483	0.6163141994	0.6859075143
484	0.6163141994	0.6858892608
485	0.6163141994	0.6858705682
486	0.6163141994	0.685867605
487	0.6163141994	0.6858550067
488	0.6132930514	0.685845889
489	0.6163141994	0.6858405233
490	0.6163141994	0.6858252457
491	0.6163141994	0.6858109868
492	0.6163141994	0.685791216
493	0.6163141994	0.6857899179
494	0.6132930514	0.6857679122
495	0.6132930514	0.6857528007
496	0.6132930514	0.6857388559
497	0.6132930514	0.6857315752
498	0.6132930514	0.6857313208
499	0.6163141994	0.6857256739
500	0.6163141994	0.685717773
501	0.6132930514	0.6856940676
502	0.6163141994	0.68567882
503	0.6163141994	0.6856675587
504	0.6163141994	0.6856554494
505	0.6132930514	0.6856605182
506	0.6132930514	0.6856571012
507	0.6132930514	0.6856426347
508	0.6193353474	0.6856209938
509	0.6193353474	0.6856046682
510	0.6193353474	0.6856055807
511	0.6193353474	0.6855823654
512	0.6193353474	0.6855689345
513	0.6193353474	0.6855644778
514	0.6193353474	0.6855560158
515	0.6132930514	0.6855573076
516	0.6163141994	0.6855368119
517	0.6193353474	0.685539725
518	0.6163141994	0.6855355424
519	0.6193353474	0.6855173791
520	0.6163141994	0.6855021155
521	0.6163141994	0.685494033
522	0.6163141994	0.6854795745
523	0.6163141994	0.685469696
524	0.6163141994	0.685450423
525	0.6163141994	0.6854291886
526	0.6193353474	0.6853830446
527	0.6163141994	0.6853632987
528	0.6193353474	0.6853288647
529	0.6193353474	0.6853184379
530	0.6223564955	0.6852832098
531	0.6193353474	0.6852699859
532	0.6193353474	0.6852670042
533	0.6163141994	0.6852421361
534	0.6163141994	0.6852396448
535	0.6163141994	0.6852296367
536	0.6132930514	0.6852154733
537	0.6132930514	0.6852072282
538	0.6163141994	0.68519669
539	0.6132930514	0.6851868194
540	0.6163141994	0.6851603585
541	0.6163141994	0.6851499933
542	0.6163141994	0.6851574478
543	0.6132930514	0.6851498902
544	0.6132930514	0.685153732
545	0.6132930514	0.6851376161
546	0.6132930514	0.6851101551
547	0.6132930514	0.6850945431
548	0.6163141994	0.6850853101
549	0.6163141994	0.6850752986
550	0.6132930514	0.6850872128
551	0.6132930514	0.685079302
552	0.6132930514	0.6850659432
553	0.6163141994	0.6850431148
554	0.6163141994	0.6850310828
555	0.6132930514	0.6850135181
556	0.6163141994	0.6850036888
557	0.6163141994	0.6849768264
558	0.6163141994	0.6849684199
559	0.6132930514	0.6849673318
560	0.6132930514	0.6849440589
561	0.6163141994	0.6849194387
562	0.6193353474	0.6848992564
563	0.6163141994	0.6849020552
564	0.6163141994	0.6848918094
565	0.6163141994	0.6848947307
566	0.6132930514	0.6848805674
567	0.6132930514	0.6848621475
568	0.6163141994	0.68485639
569	0.6132930514	0.6848413376
570	0.6132930514	0.6848278633
571	0.6132930514	0.6848101064
572	0.6132930514	0.6848001979
573	0.6132930514	0.6847829852
574	0.6132930514	0.6847698838
575	0.6102719033	0.6847510393
576	0.6102719033	0.6847380022
577	0.6102719033	0.6847228945
578	0.6102719033	0.6847064245
579	0.6102719033	0.6846982139
580	0.6102719033	0.6846751496
581	0.6102719033	0.6846777778
582	0.6132930514	0.6846551492
583	0.6102719033	0.6846531622
584	0.6102719033	0.6846480614
585	0.6072507553	0.6846452434
586	0.6072507553	0.6846419618
587	0.6072507553	0.6846297304
588	0.6072507553	0.6846172181
589	0.6072507553	0.6845962731
590	0.6072507553	0.6845914648
591	0.6072507553	0.6845678387
592	0.6072507553	0.6845627635
593	0.6102719033	0.6845665016
594	0.6072507553	0.6845460319
595	0.6072507553	0.6845344068
596	0.6072507553	0.684532891
597	0.6072507553	0.6845234656
598	0.6072507553	0.684515038
599	0.6072507553	0.6845104333
600	0.6072507553	0.6844992403
601	0.6102719033	0.6844753236
602	0.6102719033	0.6844470992
603	0.6102719033	0.6844301576
604	0.6102719033	0.6844234698
605	0.6102719033	0.6844138602
606	0.6102719033	0.6843948074
607	0.6102719033	0.6843957692
608	0.6102719033	0.6843872102
609	0.6102719033	0.684379555
610	0.6102719033	0.6843581821
611	0.6102719033	0.6843494556
612	0.6132930514	0.6843276184
613	0.6132930514	0.6843112191
614	0.6102719033	0.6842842676
615	0.6072507553	0.6842614407
616	0.6102719033	0.6842487544
617	0.6132930514	0.6842455477
618	0.6132930514	0.6842331061
619	0.6132930514	0.6842162138
620	0.6132930514	0.684219735
621	0.6132930514	0.6841873193
622	0.6132930514	0.6841872401
623	0.6132930514	0.68418705
624	0.6132930514	0.6841713657
625	0.6102719033	0.6841637567
626	0.6102719033	0.6841445195
627	0.6132930514	0.6841310806
628	0.6132930514	0.6841204003
629	0.6102719033	0.6841159266
630	0.6132930514	0.6841010971
631	0.6132930514	0.6840725019
632	0.6132930514	0.6840548654
633	0.6132930514	0.6840448585
634	0.6102719033	0.6840451637
635	0.6102719033	0.6840439684
636	0.6102719033	0.6840211437
637	0.6102719033	0.6840160349
638	0.6102719033	0.68400554
639	0.6102719033	0.6839890468
640	0.6102719033	0.683979531
641	0.6102719033	0.6839713854
642	0.6102719033	0.6839568137
643	0.6102719033	0.6839468878
644	0.6102719033	0.6839174536
645	0.6102719033	0.6839070632
646	0.6102719033	0.6838930658
647	0.6102719033	0.6838813171
648	0.6132930514	0.6838744722
649	0.6132930514	0.6838620766
650	0.6132930514	0.6838625364
651	0.6132930514	0.6838581449
652	0.6163141994	0.6838560589
653	0.6132930514	0.6838490322
654	0.6132930514	0.6838311026
655	0.6102719033	0.6838232894
656	0.6132930514	0.6838079459
657	0.6132930514	0.6837962042
658	0.6132930514	0.6837702178
659	0.6132930514	0.6837485046
660	0.6132930514	0.6837479062
661	0.6132930514	0.6837158169
662	0.6102719033	0.6837087793
663	0.6072507553	0.683707054
664	0.6102719033	0.6836928588
665	0.6132930514	0.6836672835
666	0.6102719033	0.6836615896
667	0.6102719033	0.6836503017
668	0.6102719033	0.683635312
669	0.6102719033	0.6836296951
670	0.6132930514	0.6836314163
671	0.6072507553	0.6836192957
672	0.6072507553	0.6836157236
673	0.6072507553	0.683605376
674	0.6072507553	0.6835937696
675	0.6072507553	0.6835627325
676	0.6072507553	0.6835709426
677	0.6072507553	0.6835675674
678	0.6072507553	0.6835552448
679	0.6072507553	0.6835559317
680	0.6072507553	0.6835591994
681	0.6072507553	0.6835456498
682	0.6072507553	0.683528948
683	0.6102719033	0.6835135574
684	0.6102719033	0.6834928988
685	0.6102719033	0.683464955
686	0.6102719033	0.6834502857
687	0.6102719033	0.6834374189
688	0.6102719033	0.6834353307
689	0.6102719033	0.6834406222
690	0.6102719033	0.6834389767
691	0.6102719033	0.6834396247
692	0.6102719033	0.6834069033
693	0.6102719033	0.6833844314
694	0.6102719033	0.6833762071
695	0.6102719033	0.6833441392
696	0.6102719033	0.6833356899
697	0.6102719033	0.6833233399
698	0.6102719033	0.6833176725
699	0.6102719033	0.6833190782
700	0.6102719033	0.6833028774
701	0.6102719033	0.6832819031
702	0.6102719033	0.6832784591
703	0.6102719033	0.683263864
704	0.6102719033	0.6832504642
705	0.6102719033	0.6832368678
706	0.6102719033	0.6832215404
707	0.6102719033	0.6832251789
708	0.6102719033	0.6832203027
709	0.6102719033	0.6832138635
710	0.6102719033	0.6832198953
711	0.6102719033	0.6832166093
712	0.6102719033	0.6832164876
713	0.6102719033	0.6832214049
714	0.6102719033	0.6832084513
715	0.6102719033	0.6831945862
716	0.6072507553	0.6831727056
717	0.6102719033	0.6831878937
718	0.6102719033	0.6831711604
719	0.6102719033	0.6831555385
720	0.6102719033	0.6831511632
721	0.6102719033	0.6831307359
722	0.6132930514	0.6831176741
723	0.6102719033	0.6830996354
724	0.6132930514	0.6830794816
725	0.6102719033	0.6830683142
726	0.6132930514	0.6830694179
727	0.6132930514	0.6830572479
728	0.6132930514	0.6830333721
729	0.6132930514	0.6830325346
730	0.6132930514	0.6830172023
731	0.6102719033	0.6830043134
732	0.6102719033	0.6829941024
733	0.6132930514	0.6829844004
734	0.6132930514	0.6829753867
735	0.6132930514	0.6829588323
736	0.6132930514	0.6829379372
737	0.6132930514	0.6829193477
738	0.6132930514	0.6828965856
739	0.6102719033	0.6828897389
740	0.6132930514	0.6828765053
741	0.6132930514	0.6828710974
742	0.6132930514	0.6828710021
743	0.6132930514	0.6828652726
744	0.6132930514	0.6828617414
745	0.6163141994	0.6828554565
746	0.6163141994	0.6828605165
747	0.6132930514	0.6828538358
748	0.6132930514	0.6828233576
749	0.6132930514	0.6828220288
750	0.6132930514	0.6828142193
751	0.6132930514	0.6827933084
752	0.6102719033	0.6827716251
753	0.6102719033	0.6827490813
754	0.6102719033	0.6827345806
755	0.6102719033	0.6827156145
756	0.6102719033	0.6826937034
757	0.6102719033	0.6826846292
758	0.6132930514	0.6826890439
759	0.6132930514	0.6826855745
760	0.6132930514	0.682663784
761	0.6102719033	0.6826407665
762	0.6132930514	0.6826288897
763	0.6132930514	0.6826275243
764	0.6132930514	0.6826201644
765	0.6132930514	0.6826113614
766	0.6132930514	0.6826044806
767	0.6132930514	0.6826013109
768	0.6132930514	0.6825815215
769	0.6102719033	0.6825475264
770	0.6102719033	0.6825231955
771	0.6102719033	0.6825188094
772	0.6132930514	0.6824950804
773	0.6102719033	0.6824946366
774	0.6132930514	0.6824937315
775	0.6132930514	0.6824868728
776	0.6132930514	0.682476046
777	0.6132930514	0.6824602984
778	0.6132930514	0.6824592538
779	0.6132930514	0.6824348653
780	0.6132930514	0.6824240511
781	0.6132930514	0.6824126113
782	0.6132930514	0.6824042837
783	0.6132930514	0.6823976751
784	0.6132930514	0.6823944416
785	0.6132930514	0.6824026861
786	0.6132930514	0.6823899395
787	0.6132930514	0.6823751502
788	0.6132930514	0.6823627543
789	0.6132930514	0.6823433191
790	0.6132930514	0.6823192851
791	0.6132930514	0.6823123608
792	0.6132930514	0.6823101105
793	0.6132930514	0.6822938499
794	0.6102719033	0.6822767108
795	0.6132930514	0.682270727
796	0.6132930514	0.6822492769
797	0.6132930514	0.6822473455
798	0.6132930514	0.6822310824
799	0.6132930514	0.6822126349
800	0.6163141994	0.6822037627
801	0.6163141994	0.6822033532
802	0.6163141994	0.6821938723
803	0.6193353474	0.6821780392
804	0.6163141994	0.6821671743
805	0.6132930514	0.6821687869
806	0.6163141994	0.6821347327
807	0.6163141994	0.6821197783
808	0.6132930514	0.6821210983
809	0.6163141994	0.6821175944
810	0.6132930514	0.6821082522
811	0.6163141994	0.682101532
812	0.6163141994	0.6820825473
813	0.6163141994	0.6820499988
814	0.6163141994	0.6820486764
815	0.6163141994	0.6820238425
816	0.6163141994	0.6820060425
817	0.6163141994	0.6819932728
818	0.6163141994	0.6819797331
819	0.6163141994	0.6819704375
820	0.6163141994	0.6819334292
821	0.6163141994	0.6819265858
822	0.6163141994	0.6819193076
823	0.6163141994	0.6819026953
824	0.6163141994	0.6818752339
825	0.6163141994	0.6818536392
826	0.6163141994	0.6818409413
827	0.6163141994	0.6818356954
828	0.6163141994	0.6818211867
829	0.6163141994	0.6818196876
830	0.6163141994	0.6818208145
831	0.6163141994	0.6818201516
832	0.6163141994	0.6818051574
833	0.6163141994	0.6817923414
834	0.6163141994	0.681794642
835	0.6163141994	0.6817898782
836	0.6163141994	0.681791965
837	0.6163141994	0.6817798769
838	0.6163141994	0.6817821813
839	0.6163141994	0.6817728046
840	0.6163141994	0.681772108
841	0.6163141994	0.6817675456
842	0.6163141994	0.6817633364
843	0.6132930514	0.6817311265
844	0.6163141994	0.6817178241
845	0.6163141994	0.6817104017
846	0.6163141994	0.6816903372
847	0.6193353474	0.6816791936
848	0.6193353474	0.6816611911
849	0.6163141994	0.6816415075
850	0.6223564955	0.6816278357
851	0.6163141994	0.6816102188
852	0.6163141994	0.6816073418
853	0.6163141994	0.6815957521
854	0.6163141994	0.6815864192
855	0.6193353474	0.6815974849
856	0.6163141994	0.6815825035
857	0.6163141994	0.6815809181
858	0.6193353474	0.681567075
859	0.6193353474	0.6815693033
860	0.6193353474	0.6815476501
861	0.6193353474	0.6815381619
862	0.6193353474	0.6815325832
863	0.6193353474	0.6815355738
864	0.6193353474	0.6815204688
865	0.6193353474	0.6815169063
866	0.6163141994	0.6815213642
867	0.6163141994	0.6815191729
868	0.6163141994	0.6815140001
869	0.6163141994	0.6815034792
870	0.6163141994	0.6814951429
871	0.6163141994	0.6814919828
872	0.6163141994	0.6814751601
873	0.6163141994	0.6814663527
874	0.6163141994	0.6814520413
875	0.6193353474	0.6814398026
876	0.6132930514	0.6814176181
877	0.6193353474	0.6814100623
878	0.6193353474	0.6813950232
