iter	Accuracy	Logloss
125	0.4918032787	0.6930535463
126	0.4918032787	0.6930604903
127	0.4918032787	0.6930583877
128	0.4918032787	0.6930589549
129	0.4918032787	0.6930407997
130	0.4918032787	0.6930262846
131	0.4918032787	0.6930279043
132	0.4918032787	0.6930405961
133	0.4918032787	0.6930597555
134	0.4918032787	0.6930559397
135	0.4918032787	0.6930556339
136	0.4918032787	0.6930523218
137	0.4918032787	0.6930139822
138	0.4918032787	0.6930062523
139	0.4918032787	0.6930076023
140	0.4918032787	0.6930174811
141	0.4918032787	0.6930270075
142	0.4754098361	0.6930281202
143	0.4918032787	0.6930467126
144	0.4754098361	0.6930644809
145	0.4918032787	0.6930726088
146	0.4918032787	0.6930629193
147	0.4918032787	0.6930615429
148	0.4590163934	0.6930592252
149	0.4590163934	0.6930599802
150	0.4754098361	0.6930623828
151	0.4754098361	0.693040736
152	0.4918032787	0.6930297184
153	0.4918032787	0.6930169635
154	0.4918032787	0.6930273473
155	0.4918032787	0.6930351217
156	0.4918032787	0.6930264693
157	0.4754098361	0.6930139775
158	0.4918032787	0.6930142638
159	0.4918032787	0.6930277819
160	0.4918032787	0.6930107597
161	0.4918032787	0.6930210244
162	0.4918032787	0.6930154563
163	0.4754098361	0.6930324792
164	0.4918032787	0.6930164083
165	0.4918032787	0.693019764
166	0.5081967213	0.6930283527
167	0.4918032787	0.6930258619
168	0.4918032787	0.6930361343
169	0.4918032787	0.6930050019
170	0.4918032787	0.6930061072
171	0.4754098361	0.6930070559
172	0.5081967213	0.6930194983
173	0.5245901639	0.6930123858
174	0.5245901639	0.6930012921
175	0.5245901639	0.6930060671
176	0.5245901639	0.6930042758
177	0.5245901639	0.6929913825
178	0.5409836066	0.6929973444
179	0.5245901639	0.6929828872
180	0.5245901639	0.6929702983
181	0.5245901639	0.6929783499
182	0.5245901639	0.6929799295
183	0.5245901639	0.6929961436
184	0.5409836066	0.6929975653
185	0.5245901639	0.6930007198
186	0.5245901639	0.6930164227
187	0.5081967213	0.6930375438
188	0.5245901639	0.6930249074
189	0.5245901639	0.6930116099
190	0.5081967213	0.6930108552
191	0.5245901639	0.6929965043
192	0.5409836066	0.692972119
193	0.5409836066	0.6929559683
194	0.5245901639	0.6929462668
195	0.5245901639	0.6929415112
196	0.5245901639	0.6929245533
197	0.5245901639	0.6929338713
198	0.5245901639	0.6929302636
199	0.5245901639	0.6929407831
200	0.5245901639	0.6929525712
201	0.5409836066	0.6929464105
202	0.5409836066	0.6929330158
203	0.5409836066	0.6929241995
204	0.5409836066	0.6929465401
205	0.5409836066	0.6929163574
206	0.5409836066	0.6929260958
207	0.5409836066	0.6929213846
208	0.5409836066	0.6929128634
209	0.5409836066	0.69291847
210	0.5409836066	0.6929177499
211	0.5409836066	0.69290677
212	0.5409836066	0.6929056465
213	0.5409836066	0.6929320655
214	0.5409836066	0.6929294606
215	0.5409836066	0.6929042652
216	0.5409836066	0.6929094604
217	0.5409836066	0.6928903577
218	0.5245901639	0.6928878446
219	0.5245901639	0.6928877131
220	0.5245901639	0.6928640034
221	0.5245901639	0.6928692242
222	0.5245901639	0.6928872991
223	0.5245901639	0.6929054462
224	0.5409836066	0.6928953873
225	0.5245901639	0.692902946
226	0.5245901639	0.6929162646
227	0.5409836066	0.6929202912
228	0.5409836066	0.6929218744
229	0.5409836066	0.6929185654
230	0.5409836066	0.6929290532
231	0.5409836066	0.692946841
232	0.5245901639	0.6929405144
233	0.5245901639	0.6929143696
234	0.5245901639	0.6929216173
235	0.5245901639	0.6929238273
236	0.5409836066	0.6929144819
237	0.5409836066	0.6929285738
238	0.5245901639	0.6929304964
239	0.5245901639	0.6929246262
240	0.5245901639	0.6929077676
241	0.5245901639	0.6929043338
242	0.5245901639	0.6929114926
243	0.5245901639	0.6929097514
244	0.5245901639	0.6929032281
245	0.5245901639	0.6929341517
246	0.5245901639	0.6929430606
247	0.5245901639	0.6929554865
248	0.5081967213	0.6929612868
249	0.5081967213	0.6929639751
250	0.5245901639	0.6929502813
251	0.5245901639	0.6929324622
252	0.5245901639	0.6929381948
253	0.5245901639	0.6929276329
254	0.5245901639	0.6929362469
255	0.5081967213	0.6929257837
256	0.5245901639	0.692931518
257	0.5081967213	0.6929488088
258	0.4918032787	0.6929505979
259	0.4590163934	0.6929703381
260	0.4754098361	0.6929575349
261	0.4754098361	0.6929607529
262	0.4590163934	0.6929293103
263	0.4590163934	0.6929426843
264	0.4754098361	0.692963738
265	0.5081967213	0.6929757735
266	0.4918032787	0.6929607435
267	0.4918032787	0.6929615302
268	0.4918032787	0.6929576306
269	0.4918032787	0.6929450507
270	0.4754098361	0.6929374178
271	0.5081967213	0.6929394867
272	0.5081967213	0.6929266212
273	0.5081967213	0.6929177746
274	0.5081967213	0.6929231167
275	0.5081967213	0.6929278086
276	0.5081967213	0.692922875
277	0.5081967213	0.6929277455
278	0.5081967213	0.6928997355
279	0.5081967213	0.6928973774
280	0.5081967213	0.6929112025
281	0.5081967213	0.6929030493
282	0.5081967213	0.6928826278
283	0.5081967213	0.6928731392
284	0.5081967213	0.6928717274
285	0.5081967213	0.6928649188
286	0.5081967213	0.6928382674
287	0.5081967213	0.6928275173
288	0.5081967213	0.6928244192
289	0.5081967213	0.6928238142
290	0.4918032787	0.6928287491
291	0.4918032787	0.6927970343
292	0.4918032787	0.6927736929
293	0.4918032787	0.692752486
294	0.4918032787	0.6927446253
295	0.4918032787	0.6927304667
296	0.4918032787	0.692741565
297	0.4754098361	0.69272668
298	0.4918032787	0.692721396
299	0.5081967213	0.6927174134
300	0.4918032787	0.6927277078
301	0.4918032787	0.6927248862
302	0.5081967213	0.692723454
303	0.5081967213	0.6927456709
304	0.5081967213	0.6927539819
305	0.5081967213	0.6927429975
306	0.4918032787	0.6927477941
307	0.4918032787	0.6927600013
308	0.4754098361	0.692743122
309	0.4754098361	0.6927456535
310	0.4754098361	0.692748959
311	0.4918032787	0.6927463943
312	0.4918032787	0.6927334012
313	0.4918032787	0.6927403872
314	0.5081967213	0.6927268963
315	0.4754098361	0.6927306014
316	0.4918032787	0.6927128265
317	0.4918032787	0.6927147734
318	0.4918032787	0.692734148
319	0.4918032787	0.6927319431
320	0.4918032787	0.6927159132
321	0.4918032787	0.69271397
322	0.4918032787	0.6927247007
323	0.4918032787	0.6927243498
324	0.4918032787	0.6927260948
325	0.4918032787	0.6927062436
326	0.4918032787	0.6927005349
327	0.4918032787	0.6927066193
328	0.4918032787	0.692717528
329	0.4918032787	0.6926967991
330	0.4918032787	0.6927026368
331	0.4918032787	0.6927075078
332	0.4918032787	0.6927007015
333	0.4918032787	0.6927081611
334	0.4918032787	0.6927005411
335	0.4918032787	0.6926887391
336	0.4918032787	0.6926678046
337	0.4918032787	0.6926695198
338	0.4918032787	0.69265554
339	0.4918032787	0.6926730978
340	0.4918032787	0.6926532377
341	0.4918032787	0.6926387045
342	0.4918032787	0.6926526078
343	0.4918032787	0.692642074
344	0.4918032787	0.6926187054
345	0.4918032787	0.6926307545
346	0.4918032787	0.6926319085
347	0.4918032787	0.6926385213
348	0.4918032787	0.6926218895
349	0.4918032787	0.6926153121
350	0.4918032787	0.6926155661
351	0.4918032787	0.6926050183
352	0.4918032787	0.692605042
353	0.4918032787	0.6925951301
354	0.4754098361	0.6925698086
355	0.4754098361	0.6925635422
356	0.4754098361	0.692556797
357	0.4754098361	0.6925558185
358	0.4754098361	0.6925597462
359	0.4754098361	0.692565914
360	0.4754098361	0.6925415165
361	0.4754098361	0.6925450996
362	0.4754098361	0.6925403558
363	0.4754098361	0.6925426749
364	0.4754098361	0.6925523073
365	0.4754098361	0.692536267
366	0.4754098361	0.6925284754
367	0.4754098361	0.6925371073
368	0.4754098361	0.6925293139
369	0.4754098361	0.692536315
370	0.4754098361	0.6925573407
371	0.4918032787	0.6925539018
372	0.4918032787	0.6925657325
373	0.4918032787	0.6925583291
374	0.4918032787	0.6925403985
375	0.4918032787	0.6925336445
376	0.4918032787	0.692556151
377	0.4918032787	0.6925557048
378	0.4918032787	0.6925628632
379	0.4918032787	0.6925745228
380	0.4918032787	0.6925920099
381	0.4918032787	0.6925854865
382	0.4918032787	0.6925872611
383	0.4918032787	0.6925886831
384	0.4918032787	0.6925795697
385	0.4918032787	0.6925707883
386	0.4918032787	0.6925466441
387	0.4918032787	0.6925267041
388	0.4918032787	0.6925196262
389	0.4918032787	0.6925140626
390	0.4918032787	0.6925174891
391	0.4918032787	0.692513832
392	0.4918032787	0.6925155178
393	0.4918032787	0.6925135578
394	0.4918032787	0.6925137226
395	0.4918032787	0.6924949243
396	0.4918032787	0.6925043706
397	0.4918032787	0.6924897487
398	0.4918032787	0.692491628
399	0.4918032787	0.6925178972
400	0.4918032787	0.6924914598
401	0.4918032787	0.6924862665
402	0.4918032787	0.6925002452
403	0.5081967213	0.6924656596
404	0.5081967213	0.6924351055
405	0.5081967213	0.6924507961
406	0.4918032787	0.692449018
407	0.4918032787	0.6924550461
408	0.4918032787	0.6924718612
409	0.5081967213	0.6924486066
410	0.5081967213	0.6924416837
411	0.5081967213	0.6924489275
412	0.5081967213	0.6924490172
413	0.5081967213	0.6924688459
414	0.5081967213	0.6924669115
415	0.4918032787	0.6924534967
416	0.5081967213	0.6924980262
417	0.4918032787	0.6924700618
418	0.4918032787	0.6924887111
419	0.5081967213	0.692474542
420	0.5081967213	0.6924700072
421	0.5081967213	0.6924611864
422	0.5081967213	0.6924752858
423	0.5081967213	0.6924701817
424	0.5081967213	0.6924732762
425	0.5081967213	0.692471006
426	0.5081967213	0.6924659055
427	0.5081967213	0.6924604053
428	0.5081967213	0.6924699651
429	0.5081967213	0.6924726863
430	0.5081967213	0.6924762431
431	0.5081967213	0.6924688859
432	0.5081967213	0.6924459924
433	0.5081967213	0.6924683413
434	0.5081967213	0.6924697886
435	0.5081967213	0.6924513199
436	0.5081967213	0.6924270565
437	0.5081967213	0.6924287159
438	0.5081967213	0.6924209396
439	0.5081967213	0.6924172214
440	0.5081967213	0.6923884342
441	0.5081967213	0.6923751765
442	0.5081967213	0.6923788196
443	0.5081967213	0.6923710974
444	0.5081967213	0.6923744416
445	0.5081967213	0.6923901768
446	0.5081967213	0.6923832413
447	0.5081967213	0.692368484
448	0.5245901639	0.6923544751
449	0.5081967213	0.6923589859
450	0.5245901639	0.6923644089
451	0.5245901639	0.6923644227
452	0.5245901639	0.6923684066
453	0.5245901639	0.6923843971
454	0.5245901639	0.6923808335
455	0.5245901639	0.6923841268
456	0.5245901639	0.6923648835
457	0.5245901639	0.6923722792
458	0.5409836066	0.6923936598
459	0.5409836066	0.6923923292
460	0.5409836066	0.6923979863
461	0.5409836066	0.6923920636
462	0.5245901639	0.6923917762
463	0.5245901639	0.6924171882
464	0.5245901639	0.6924326999
465	0.5245901639	0.6924324214
466	0.5245901639	0.692440503
467	0.5245901639	0.692434641
468	0.5245901639	0.6924203187
469	0.5245901639	0.692438053
470	0.5245901639	0.6924556397
471	0.5245901639	0.6924474292
472	0.5245901639	0.6924546557
473	0.5245901639	0.6924467018
474	0.5245901639	0.6924520074
475	0.5245901639	0.6924685625
476	0.5081967213	0.6924882442
477	0.5245901639	0.69248247
478	0.5245901639	0.6924724848
479	0.5245901639	0.6924744089
480	0.5245901639	0.6924666161
481	0.5245901639	0.6924720052
482	0.5245901639	0.6924655462
483	0.5081967213	0.6924663958
484	0.5245901639	0.6924659772
485	0.5245901639	0.6924744856
486	0.5245901639	0.6924660112
487	0.5245901639	0.692479592
488	0.5245901639	0.6924909452
489	0.5245901639	0.6924919383
490	0.5245901639	0.6924784708
491	0.5245901639	0.692492822
492	0.5081967213	0.692505059
493	0.5245901639	0.6925248652
494	0.5245901639	0.6925217561
495	0.5081967213	0.6924947988
496	0.5081967213	0.6924881874
497	0.5245901639	0.6925023324
498	0.5245901639	0.6925030099
499	0.5245901639	0.692490657
500	0.5245901639	0.6924604283
501	0.5081967213	0.6924667107
502	0.5081967213	0.6924481858
503	0.5081967213	0.692454593
504	0.5081967213	0.6924520485
505	0.5081967213	0.6924531758
506	0.5081967213	0.6924579464
507	0.5081967213	0.6924696347
508	0.5081967213	0.692498079
509	0.5081967213	0.6925098183
510	0.5081967213	0.6925129621
511	0.5081967213	0.6925152568
512	0.5081967213	0.6924943816
513	0.5081967213	0.6924958434
514	0.5081967213	0.6924955047
515	0.5081967213	0.6924831577
516	0.5245901639	0.692475239
517	0.5081967213	0.6924994153
518	0.5245901639	0.6924718224
519	0.5245901639	0.6924783373
520	0.5245901639	0.6924859916
521	0.5245901639	0.6924946381
522	0.5245901639	0.6925015664
523	0.5245901639	0.6925080507
524	0.5245901639	0.6925002761
525	0.5245901639	0.6925071799
526	0.5245901639	0.6925298901
527	0.5245901639	0.6925521205
528	0.5245901639	0.6925372198
529	0.5245901639	0.6925325851
530	0.5245901639	0.692535887
531	0.5245901639	0.6925469365
532	0.5245901639	0.692554436
533	0.5245901639	0.6925569959
534	0.5245901639	0.6925504516
535	0.5245901639	0.6925465198
536	0.5245901639	0.6925489454
537	0.5245901639	0.6925353742
538	0.5245901639	0.6925480211
539	0.5245901639	0.692561548
540	0.5245901639	0.6925647994
541	0.5245901639	0.6925640261
542	0.5245901639	0.692559596
543	0.5245901639	0.6925725344
544	0.5245901639	0.6925751056
545	0.5245901639	0.6925575065
546	0.5245901639	0.6925490035
547	0.5245901639	0.6925537466
548	0.5245901639	0.6925563368
549	0.5245901639	0.6925704083
550	0.5245901639	0.6925826027
551	0.5245901639	0.6925781971
552	0.5245901639	0.6925640466
553	0.5245901639	0.6925568908
554	0.5245901639	0.6925540211
555	0.5245901639	0.6925554572
556	0.5245901639	0.6925641305
557	0.5245901639	0.6925581776
558	0.5245901639	0.6925565035
559	0.5245901639	0.692557605
560	0.5245901639	0.6925579008
561	0.5245901639	0.6925413288
562	0.5245901639	0.6925475867
563	0.5245901639	0.6925417811
564	0.5245901639	0.6925455454
565	0.5245901639	0.6925510847
566	0.5245901639	0.6925600913
567	0.5245901639	0.6925788123
568	0.5245901639	0.6925657653
569	0.5245901639	0.6925529031
570	0.5245901639	0.692543394
571	0.5245901639	0.6925451549
572	0.5245901639	0.6925386524
573	0.5245901639	0.6925539137
574	0.5245901639	0.6925530491
575	0.5245901639	0.6925722854
576	0.5245901639	0.6925547095
577	0.5245901639	0.6925559511
578	0.5245901639	0.6925623606
579	0.5245901639	0.692573892
580	0.5245901639	0.6925690635
581	0.5245901639	0.6925877121
582	0.5245901639	0.6925874658
583	0.5245901639	0.692571682
584	0.5245901639	0.6925749173
585	0.5245901639	0.6925737248
586	0.5245901639	0.6925811567
587	0.5245901639	0.6925750959
588	0.5245901639	0.6925726869
589	0.5245901639	0.6925634702
590	0.5245901639	0.6925597048
591	0.5245901639	0.6925715524
592	0.5245901639	0.6925667626
593	0.5245901639	0.6925513734
594	0.5245901639	0.6925345683
595	0.5245901639	0.6925397168
596	0.5245901639	0.6925351087
597	0.5245901639	0.6925341623
598	0.5245901639	0.6925275131
599	0.5245901639	0.6925363565
600	0.5245901639	0.6925404335
601	0.5245901639	0.6925317962
602	0.5245901639	0.6925119966
603	0.5245901639	0.6924947801
604	0.5245901639	0.6924914883
605	0.5245901639	0.6924710432
606	0.5245901639	0.6924724796
607	0.5245901639	0.6924677314
608	0.5245901639	0.6924630058
609	0.5245901639	0.6924531999
610	0.5245901639	0.6924686715
611	0.5245901639	0.6924653578
612	0.5245901639	0.6924743337
613	0.5245901639	0.6924777244
614	0.5245901639	0.6924844418
615	0.5245901639	0.6924850773
616	0.5245901639	0.6924903903
617	0.5245901639	0.692495749
618	0.5245901639	0.6924867085
619	0.5245901639	0.6924883839
620	0.5245901639	0.6924689392
621	0.5245901639	0.6924631555
622	0.5245901639	0.6924816666
623	0.5245901639	0.6924843917
624	0.5245901639	0.6925059774
625	0.5245901639	0.6924740587
626	0.5245901639	0.6924630504
627	0.5245901639	0.6924545694
628	0.5245901639	0.6924440088
629	0.5245901639	0.6924192839
630	0.5245901639	0.6924214269
631	0.5245901639	0.6924153795
632	0.5245901639	0.6923975935
633	0.5245901639	0.6923942688
634	0.5245901639	0.6923908278
635	0.5245901639	0.6923857852
636	0.5245901639	0.6924003572
637	0.5245901639	0.6923892167
638	0.5245901639	0.6923997796
639	0.5245901639	0.6924095619
640	0.5081967213	0.6924177268
641	0.5081967213	0.6924262607
642	0.5081967213	0.6924254201
643	0.5081967213	0.692429624
644	0.5081967213	0.6924207731
645	0.5081967213	0.6924400576
646	0.5081967213	0.6924436511
647	0.5081967213	0.6924467692
648	0.5081967213	0.6924438416
649	0.5081967213	0.6924407372
650	0.5081967213	0.6924218184
651	0.5081967213	0.692408504
652	0.5081967213	0.692414925
653	0.5081967213	0.6923790346
654	0.5081967213	0.692400846
655	0.5081967213	0.6923847475
656	0.5081967213	0.6923958267
657	0.5081967213	0.6924067945
658	0.5081967213	0.692415607
659	0.5081967213	0.6924236804
660	0.5081967213	0.6924203163
661	0.5081967213	0.6924148453
662	0.5081967213	0.6924417153
663	0.5081967213	0.6924567385
664	0.5081967213	0.6924635821
665	0.5081967213	0.6924720212
666	0.5081967213	0.6924659361
667	0.5081967213	0.6924497916
668	0.5081967213	0.6924482083
669	0.5081967213	0.6924438409
670	0.5081967213	0.6924215195
671	0.5081967213	0.6924085063
672	0.5081967213	0.6924294539
673	0.5081967213	0.692436423
674	0.5081967213	0.6924464983
675	0.5081967213	0.6924425262
676	0.5081967213	0.6924402865
677	0.5081967213	0.6924563659
678	0.5081967213	0.6924692622
679	0.5081967213	0.6924684685
680	0.5081967213	0.6924828928
681	0.5081967213	0.6924974163
682	0.5081967213	0.6925149664
683	0.5081967213	0.6924963834
684	0.5081967213	0.6925084505
685	0.5081967213	0.6925129941
686	0.5081967213	0.692521989
687	0.5081967213	0.6925267689
688	0.5081967213	0.692509292
689	0.5081967213	0.6924998351
690	0.5081967213	0.6925100568
691	0.5081967213	0.6924836039
692	0.5081967213	0.6924781554
693	0.5081967213	0.692476824
694	0.5081967213	0.6924620718
695	0.5081967213	0.6924617213
696	0.5081967213	0.6924451132
697	0.5081967213	0.6924184159
698	0.5081967213	0.6924132028
699	0.5081967213	0.6924327384
700	0.5081967213	0.6924058993
701	0.5081967213	0.6924129684
702	0.5081967213	0.6924217276
703	0.5245901639	0.692426791
704	0.5081967213	0.6924092834
705	0.5245901639	0.692423668
706	0.5245901639	0.6924105514
707	0.5245901639	0.6924124463
708	0.5245901639	0.692409679
709	0.5245901639	0.6923920345
710	0.5245901639	0.6924112894
711	0.5245901639	0.6924230654
712	0.5245901639	0.6924250689
713	0.5245901639	0.6924320279
714	0.5245901639	0.6924301526
715	0.5245901639	0.692441903
716	0.5245901639	0.6924493182
717	0.5245901639	0.6924409189
718	0.5245901639	0.6924276941
719	0.5245901639	0.6924381309
720	0.5245901639	0.6924231092
721	0.5245901639	0.6924051607
722	0.5245901639	0.6924115051
723	0.5245901639	0.6924243826
724	0.5245901639	0.6924260291
725	0.5245901639	0.6924483697
726	0.5245901639	0.6924604204
727	0.5245901639	0.6924490404
728	0.5245901639	0.6924564156
729	0.5081967213	0.6924643844
730	0.5081967213	0.6924605269
731	0.5081967213	0.6924709441
732	0.5081967213	0.6924679757
733	0.5081967213	0.692489308
734	0.5081967213	0.6924848634
735	0.5081967213	0.6924730543
736	0.5081967213	0.6924740323
737	0.5081967213	0.6924938491
738	0.5081967213	0.6925031421
739	0.5081967213	0.6924812644
740	0.5081967213	0.6924757802
741	0.5081967213	0.6924808941
742	0.5081967213	0.6924920904
743	0.5081967213	0.6925014006
744	0.5081967213	0.6925018123
745	0.5081967213	0.6924886654
746	0.5081967213	0.6924804102
747	0.5081967213	0.6924790667
748	0.5081967213	0.6924745274
749	0.5081967213	0.6924761768
750	0.5081967213	0.6924851219
751	0.5081967213	0.6924800326
752	0.5081967213	0.6924882354
753	0.5081967213	0.692494178
754	0.5081967213	0.6924996122
755	0.5081967213	0.6924948159
756	0.5081967213	0.6924929926
757	0.5081967213	0.6925092572
758	0.5081967213	0.6925153587
759	0.4918032787	0.6925052981
760	0.4918032787	0.6925092359
761	0.4918032787	0.6925127758
762	0.4918032787	0.6925010984
763	0.5081967213	0.6924994673
764	0.5081967213	0.6925015054
765	0.5081967213	0.6924997951
766	0.4918032787	0.6924994261
767	0.4918032787	0.6924940312
768	0.4918032787	0.6925029388
769	0.4918032787	0.6925184486
770	0.4918032787	0.6925208394
771	0.4918032787	0.6925165352
772	0.4918032787	0.69252927
773	0.4918032787	0.6925336991
774	0.4918032787	0.6925461577
775	0.4918032787	0.6925555952
776	0.4918032787	0.6925386088
777	0.4918032787	0.6925419904
778	0.4918032787	0.6925364806
779	0.4918032787	0.6925278631
780	0.4918032787	0.6925374315
781	0.4918032787	0.6925414698
782	0.4918032787	0.6925340072
783	0.4918032787	0.6925424914
784	0.4918032787	0.692538913
785	0.4918032787	0.6925445313
786	0.4918032787	0.6925469582
787	0.4918032787	0.692550126
788	0.4918032787	0.6925675917
789	0.4918032787	0.6925630201
790	0.4918032787	0.6925712804
791	0.4918032787	0.6925721437
792	0.4918032787	0.6925740922
793	0.4918032787	0.6925759459
794	0.4918032787	0.6925764725
795	0.4918032787	0.6925692785
796	0.4918032787	0.692564266
797	0.4918032787	0.692571736
798	0.4918032787	0.6925682211
799	0.4918032787	0.6925757903
800	0.4918032787	0.6925491146
801	0.4918032787	0.6925614115
802	0.4918032787	0.6925562185
803	0.4918032787	0.6925678885
804	0.4918032787	0.6925617448
805	0.4918032787	0.6925506232
806	0.4918032787	0.6925561012
807	0.4918032787	0.6925428691
808	0.4918032787	0.6925370112
809	0.4918032787	0.6925388168
810	0.4918032787	0.6925288859
811	0.4918032787	0.6925251795
812	0.4918032787	0.6925156241
813	0.4918032787	0.6925452611
814	0.4918032787	0.6925503325
815	0.4918032787	0.6925172325
816	0.4918032787	0.6925165679
817	0.4918032787	0.6924825909
818	0.4918032787	0.692497242
819	0.4918032787	0.6924894924
820	0.4918032787	0.6924805134
821	0.4918032787	0.6924919382
822	0.4918032787	0.6924874111
823	0.4918032787	0.6924919348
824	0.4918032787	0.6925049455
825	0.4918032787	0.6924767243
826	0.4918032787	0.6924645189
827	0.4918032787	0.6924741972
828	0.4918032787	0.6924875432
829	0.4918032787	0.6924930931
830	0.4918032787	0.692493941
831	0.4918032787	0.6925019975
832	0.4918032787	0.6925179175
833	0.5081967213	0.6925140001
834	0.5081967213	0.6924996106
835	0.5081967213	0.6924898462
836	0.4918032787	0.6924979316
837	0.4918032787	0.6925120299
838	0.4918032787	0.6924982994
839	0.4918032787	0.6924938462
840	0.4918032787	0.6924948037
841	0.4918032787	0.6925002727
842	0.4918032787	0.6925042957
843	0.5081967213	0.6924804633
844	0.5081967213	0.6924884661
845	0.5081967213	0.6924760012
846	0.5081967213	0.6924856679
847	0.5081967213	0.6924805613
848	0.4918032787	0.6924771527
849	0.4918032787	0.6924752361
850	0.4918032787	0.6924713974
851	0.4918032787	0.6924809695
852	0.4918032787	0.6924879097
853	0.4918032787	0.6924862214
854	0.4918032787	0.6924768169
855	0.4918032787	0.6924817642
856	0.4918032787	0.6924947664
857	0.4918032787	0.6924852307
858	0.4918032787	0.6924874949
859	0.4918032787	0.6924762986
860	0.4918032787	0.6924781692
861	0.4918032787	0.6924911696
862	0.4918032787	0.6924784047
863	0.4918032787	0.6924610518
864	0.4918032787	0.692467438
865	0.4918032787	0.6924660789
866	0.4918032787	0.6924502803
867	0.4918032787	0.6924468425
868	0.4918032787	0.6924250132
869	0.4918032787	0.6924203158
870	0.4918032787	0.6924226389
871	0.4918032787	0.6924315808
872	0.4918032787	0.6924194014
873	0.4918032787	0.6924078673
874	0.4918032787	0.6923889915
875	0.4918032787	0.6924196571
876	0.4918032787	0.6923916534
877	0.4918032787	0.6923830005
878	0.4918032787	0.6924050333
