iter	Accuracy	Logloss
294	0.5920577617	0.6909097776
295	0.5920577617	0.6909003162
296	0.5884476534	0.690895561
297	0.5884476534	0.6909004539
298	0.5848375451	0.6908856342
299	0.5848375451	0.6908890209
300	0.5884476534	0.6908809061
301	0.5848375451	0.6908631205
302	0.5884476534	0.6908611579
303	0.5884476534	0.6908609351
304	0.5848375451	0.6908353386
305	0.5848375451	0.6908347424
306	0.5884476534	0.6908226703
307	0.5848375451	0.6908106601
308	0.5848375451	0.6907872505
309	0.5848375451	0.6907853871
310	0.5848375451	0.6907826152
311	0.5848375451	0.6907779656
312	0.5848375451	0.6907726973
313	0.5848375451	0.6907684726
314	0.5884476534	0.6907623552
315	0.5884476534	0.6907585752
316	0.5848375451	0.6907623993
317	0.5848375451	0.6907507846
318	0.5848375451	0.6907342572
319	0.5776173285	0.6907320236
320	0.5812274368	0.6907275006
321	0.5812274368	0.6907237492
322	0.5812274368	0.6907138555
323	0.5884476534	0.6907178533
324	0.5848375451	0.6907124237
325	0.5848375451	0.6907073201
326	0.5848375451	0.6907081047
327	0.5848375451	0.6907050056
328	0.5812274368	0.6906898198
329	0.5848375451	0.690693578
330	0.5812274368	0.6906886817
331	0.5812274368	0.6906780147
332	0.5848375451	0.6906783114
333	0.5812274368	0.6906749624
334	0.5812274368	0.6906749461
335	0.5812274368	0.6906691366
336	0.5812274368	0.6906648712
337	0.5812274368	0.6906572964
338	0.5812274368	0.690645378
339	0.5812274368	0.6906340667
340	0.5812274368	0.6906304329
341	0.5776173285	0.6906199711
342	0.5776173285	0.690622657
343	0.5812274368	0.6906194729
344	0.5848375451	0.6906077691
345	0.5848375451	0.6906009759
346	0.5812274368	0.6905981753
347	0.5812274368	0.6906002298
348	0.5812274368	0.6905959893
349	0.5812274368	0.6905959091
350	0.5776173285	0.6905977143
351	0.5812274368	0.6905976612
352	0.5812274368	0.6905792383
353	0.5812274368	0.6905801814
354	0.5776173285	0.6905777534
355	0.5776173285	0.6905825038
356	0.5776173285	0.6905715851
357	0.5776173285	0.6905691045
358	0.5776173285	0.6905626611
359	0.5776173285	0.6905651565
360	0.5776173285	0.6905610654
361	0.5776173285	0.6905652445
362	0.5776173285	0.6905641704
363	0.5812274368	0.6905576926
364	0.5740072202	0.6905625091
365	0.5776173285	0.6905604538
366	0.5776173285	0.6905594159
367	0.5776173285	0.6905544124
368	0.5776173285	0.690558365
369	0.5776173285	0.6905404302
370	0.5776173285	0.6905278477
371	0.5776173285	0.6905312613
372	0.5776173285	0.6905267804
373	0.5812274368	0.6905105043
374	0.5812274368	0.6904989776
375	0.5812274368	0.6904908571
376	0.5812274368	0.6904782951
377	0.5776173285	0.6904695483
378	0.5776173285	0.6904713751
379	0.5848375451	0.6904634233
380	0.5848375451	0.6904625231
381	0.5848375451	0.6904679956
382	0.5848375451	0.6904549619
383	0.5848375451	0.6904568948
384	0.5848375451	0.6904539269
385	0.5740072202	0.6904458213
386	0.5812274368	0.6904513231
387	0.5776173285	0.6904554756
388	0.5812274368	0.6904485778
389	0.5812274368	0.6904380379
390	0.5776173285	0.6904364548
391	0.5776173285	0.6904348397
392	0.5812274368	0.6904248401
393	0.5812274368	0.6904129523
394	0.5812274368	0.6904167189
395	0.5812274368	0.6904174036
396	0.5812274368	0.6904061989
397	0.5812274368	0.6903872671
398	0.5776173285	0.6903874766
399	0.5812274368	0.6903730183
400	0.5812274368	0.6903638953
401	0.5776173285	0.6903552879
402	0.5812274368	0.6903502899
403	0.5812274368	0.6903215854
404	0.5812274368	0.6903191497
405	0.5812274368	0.690322304
406	0.5812274368	0.6903044915
407	0.5812274368	0.6903084121
408	0.5812274368	0.6902891481
409	0.5812274368	0.6902791341
410	0.5812274368	0.6902658673
411	0.5812274368	0.6902642201
412	0.5848375451	0.690257939
413	0.5848375451	0.690245812
414	0.5848375451	0.6902326393
415	0.5848375451	0.6902275555
416	0.5848375451	0.6902050802
417	0.5884476534	0.6901839738
418	0.5848375451	0.6901873262
419	0.5848375451	0.6901890051
420	0.5884476534	0.6901848428
421	0.5884476534	0.6901627905
422	0.5884476534	0.6901639396
423	0.5884476534	0.6901658141
424	0.5884476534	0.6901595756
425	0.5884476534	0.6901580945
426	0.5884476534	0.6901507772
427	0.5848375451	0.6901471644
428	0.5848375451	0.6901364646
429	0.5848375451	0.6901316272
430	0.5848375451	0.69012996
431	0.5812274368	0.690121202
432	0.5812274368	0.690126524
433	0.5812274368	0.690121043
434	0.5812274368	0.6901168059
435	0.5812274368	0.6900993118
436	0.5812274368	0.6900972473
437	0.5812274368	0.6901016804
438	0.5812274368	0.6900885657
439	0.5848375451	0.6900743469
440	0.5848375451	0.69007249
441	0.5848375451	0.6900647442
442	0.5848375451	0.6900589909
443	0.5848375451	0.6900583349
444	0.5812274368	0.6900524932
445	0.5812274368	0.6900546189
446	0.5812274368	0.6900509899
447	0.5776173285	0.690051668
448	0.5776173285	0.6900442048
449	0.5776173285	0.6900391126
450	0.5776173285	0.6900164983
451	0.5776173285	0.6900112869
452	0.5776173285	0.6899980235
453	0.5776173285	0.6900012368
454	0.5776173285	0.6900048576
455	0.5776173285	0.6900009596
456	0.5776173285	0.6899972853
457	0.5776173285	0.6899903035
458	0.5776173285	0.6899755951
459	0.5776173285	0.6899743773
460	0.5776173285	0.6899690684
461	0.5776173285	0.6899607022
462	0.5776173285	0.6899596649
463	0.5776173285	0.6899542641
464	0.5776173285	0.6899457094
465	0.5740072202	0.689942014
466	0.5776173285	0.6899365958
467	0.5776173285	0.6899242609
468	0.5776173285	0.6899122338
469	0.5776173285	0.6899118317
470	0.5776173285	0.6898980323
471	0.5776173285	0.6898989893
472	0.5812274368	0.6898988544
473	0.5812274368	0.6898768457
474	0.5812274368	0.6898762997
475	0.5812274368	0.6898739501
476	0.5812274368	0.6898636605
477	0.5812274368	0.689862546
478	0.5776173285	0.6898609069
479	0.5776173285	0.6898594156
480	0.5848375451	0.6898551007
481	0.5776173285	0.689851392
482	0.5776173285	0.689849483
483	0.5812274368	0.6898490897
484	0.5812274368	0.6898467561
485	0.5812274368	0.6898439665
486	0.5812274368	0.6898430013
487	0.5812274368	0.6898344239
488	0.5812274368	0.6898313965
489	0.5812274368	0.6898214032
490	0.5812274368	0.6898234856
491	0.5812274368	0.6898101372
492	0.5812274368	0.6897824867
493	0.5812274368	0.6897826134
494	0.5812274368	0.6897821197
495	0.5812274368	0.6897793299
496	0.5812274368	0.689775499
497	0.5776173285	0.6897646939
498	0.5812274368	0.6897706659
499	0.5812274368	0.6897618274
500	0.5812274368	0.6897461517
501	0.5848375451	0.6897331517
502	0.5848375451	0.6897286166
503	0.5848375451	0.6897256469
504	0.5812274368	0.6897285537
505	0.5812274368	0.6897227498
506	0.5812274368	0.6897233705
507	0.5812274368	0.6896980117
508	0.5812274368	0.6897002549
509	0.5776173285	0.6896889693
510	0.5776173285	0.6896861326
511	0.5776173285	0.6896838826
512	0.5776173285	0.6896788534
513	0.5776173285	0.6896803704
514	0.5776173285	0.6896772902
515	0.5776173285	0.6896836458
516	0.5776173285	0.6896678843
517	0.5776173285	0.6896651734
518	0.5776173285	0.689633751
519	0.5776173285	0.6896276831
520	0.5776173285	0.689618424
521	0.5812274368	0.689615547
522	0.5776173285	0.6896066207
523	0.5848375451	0.6895933795
524	0.5812274368	0.6895853885
525	0.5848375451	0.6895553193
526	0.5848375451	0.68954497
527	0.5848375451	0.6895433796
528	0.5848375451	0.6895407368
529	0.5848375451	0.6895412887
530	0.5848375451	0.6895365337
531	0.5848375451	0.6895333044
532	0.5848375451	0.6895339276
533	0.5848375451	0.6895285998
534	0.5848375451	0.6895268604
535	0.5848375451	0.6895112729
536	0.5848375451	0.6895159281
537	0.5848375451	0.6895184309
538	0.5812274368	0.6895200701
539	0.5812274368	0.6895227495
540	0.5812274368	0.6895249333
541	0.5812274368	0.6895288545
542	0.5812274368	0.6895173569
543	0.5812274368	0.6895068481
544	0.5812274368	0.6894933413
545	0.5812274368	0.6894849935
546	0.5812274368	0.6894826274
547	0.5812274368	0.689476977
548	0.5812274368	0.6894656529
549	0.5812274368	0.6894374218
550	0.5848375451	0.6894347186
551	0.5848375451	0.6894411876
552	0.5848375451	0.689430146
553	0.5848375451	0.6894239653
554	0.5848375451	0.6894253109
555	0.5848375451	0.6894211603
556	0.5848375451	0.6894211853
557	0.5848375451	0.6894157469
558	0.5848375451	0.689415862
559	0.5848375451	0.6894045266
560	0.5848375451	0.6893957257
561	0.5884476534	0.6893755286
562	0.5848375451	0.6893638538
563	0.5812274368	0.6893591794
564	0.5884476534	0.6893509836
565	0.5884476534	0.6893479499
566	0.5884476534	0.689344015
567	0.5884476534	0.6893433224
568	0.5884476534	0.6893435756
569	0.5848375451	0.6893333669
570	0.5884476534	0.6893398924
571	0.5884476534	0.6893304077
572	0.5812274368	0.6893271712
573	0.5848375451	0.6893146869
574	0.5848375451	0.68931404
575	0.5848375451	0.6893039174
576	0.5884476534	0.6892862629
577	0.5884476534	0.6892904101
578	0.5848375451	0.689275424
579	0.5848375451	0.6892700523
580	0.5848375451	0.6892673712
581	0.5848375451	0.6892411829
582	0.5848375451	0.6892307215
583	0.5848375451	0.6892252977
584	0.5884476534	0.689225047
585	0.5848375451	0.6892302383
586	0.5848375451	0.6892297638
587	0.5848375451	0.6892070031
588	0.5884476534	0.6891832744
589	0.5884476534	0.6891760629
590	0.5884476534	0.6891881245
591	0.5884476534	0.6891823013
592	0.5884476534	0.6891806503
593	0.5848375451	0.68918189
594	0.5848375451	0.6891746219
595	0.5848375451	0.6891634651
596	0.5848375451	0.6891624744
597	0.5848375451	0.6891643231
598	0.5848375451	0.6891480562
599	0.5848375451	0.6891332097
600	0.5848375451	0.6891291119
601	0.5848375451	0.6891292129
602	0.5848375451	0.6891212851
603	0.5848375451	0.6891047172
604	0.5848375451	0.6891026779
605	0.5848375451	0.689106519
606	0.5848375451	0.6891050642
607	0.5848375451	0.6891010588
608	0.5812274368	0.689089385
609	0.5812274368	0.689077678
610	0.5812274368	0.6890819412
611	0.5776173285	0.6890788398
612	0.5812274368	0.6890628245
613	0.5776173285	0.6890589247
614	0.5812274368	0.689063457
615	0.5812274368	0.6890371748
616	0.5776173285	0.6890312842
617	0.5812274368	0.6890304753
618	0.5776173285	0.6890156881
619	0.5776173285	0.6890095788
620	0.5812274368	0.689001453
621	0.5812274368	0.6889970282
622	0.5848375451	0.6889893103
623	0.5848375451	0.6889878607
624	0.5848375451	0.6889852424
625	0.5848375451	0.6889801524
626	0.5848375451	0.6889800038
627	0.5848375451	0.6889834069
628	0.5848375451	0.6889796325
629	0.5884476534	0.688973643
630	0.5884476534	0.6889654813
631	0.5884476534	0.6889644995
632	0.5848375451	0.6889590084
633	0.5884476534	0.6889572183
634	0.5884476534	0.688961724
635	0.5884476534	0.6889581767
636	0.5884476534	0.6889420823
637	0.5884476534	0.688942621
638	0.5848375451	0.6889281164
639	0.5848375451	0.6889014248
640	0.5884476534	0.6889009169
641	0.5884476534	0.6888792246
642	0.5884476534	0.6888690668
643	0.5884476534	0.6888697239
644	0.5884476534	0.6888584383
645	0.5884476534	0.6888616694
646	0.5884476534	0.6888671153
647	0.5884476534	0.6888693399
648	0.5884476534	0.6888471631
649	0.5884476534	0.6888410378
650	0.5848375451	0.688829939
651	0.5848375451	0.6888225578
652	0.5848375451	0.6888224449
653	0.5848375451	0.6888243814
654	0.5884476534	0.6888147606
655	0.5884476534	0.6888054345
656	0.5884476534	0.6887943724
657	0.5884476534	0.6887738219
658	0.5848375451	0.6887637571
659	0.5848375451	0.6887511388
660	0.5812274368	0.6887360674
661	0.5812274368	0.6887370831
662	0.5848375451	0.6887373706
663	0.5848375451	0.688738233
664	0.5848375451	0.688736496
665	0.5848375451	0.6887351649
666	0.5848375451	0.6887321605
667	0.5848375451	0.6887353183
668	0.5848375451	0.6887364218
669	0.5848375451	0.6887317325
670	0.5848375451	0.6887315115
671	0.5848375451	0.688731556
672	0.5848375451	0.688729449
673	0.5848375451	0.688720215
674	0.5848375451	0.6887214113
675	0.5848375451	0.6886997485
676	0.5848375451	0.6886969388
677	0.5848375451	0.6886806811
678	0.5848375451	0.6886719442
679	0.5848375451	0.6886718619
680	0.5848375451	0.6886718261
681	0.5848375451	0.6886764818
682	0.5848375451	0.6886758342
683	0.5848375451	0.6886708383
684	0.5848375451	0.6886701648
685	0.5848375451	0.6886614587
686	0.5848375451	0.6886599546
687	0.5848375451	0.6886553694
688	0.5848375451	0.6886471122
689	0.5848375451	0.688624331
690	0.5848375451	0.6886236092
691	0.5848375451	0.6886152813
692	0.5848375451	0.6885964754
693	0.5848375451	0.6886027516
694	0.5848375451	0.6886052818
695	0.5848375451	0.6886021481
696	0.5848375451	0.6886012773
697	0.5848375451	0.6886071654
698	0.5848375451	0.6886107584
699	0.5848375451	0.68861269
700	0.5848375451	0.6886138499
701	0.5848375451	0.688611887
702	0.5848375451	0.6886086285
703	0.5848375451	0.6886102477
704	0.5848375451	0.6886086147
705	0.5848375451	0.6886055413
706	0.5848375451	0.6886034838
707	0.5848375451	0.6886095951
708	0.5848375451	0.6885838576
709	0.5848375451	0.6885770563
710	0.5848375451	0.6885746399
711	0.5848375451	0.6885733906
712	0.5848375451	0.6885662152
713	0.5848375451	0.6885679012
714	0.5848375451	0.6885639105
715	0.5848375451	0.6885650812
716	0.5848375451	0.6885665342
717	0.5848375451	0.6885666039
718	0.5848375451	0.6885643978
719	0.5848375451	0.6885634899
720	0.5848375451	0.6885544176
721	0.5848375451	0.6885442247
722	0.5848375451	0.688550446
723	0.5848375451	0.6885378791
724	0.5848375451	0.688530901
725	0.5848375451	0.6885205265
726	0.5848375451	0.6885029641
727	0.5848375451	0.6884895553
728	0.5848375451	0.6884938891
729	0.5848375451	0.6884920178
730	0.5848375451	0.6884751079
731	0.5812274368	0.6884741358
732	0.5812274368	0.6884756981
733	0.5848375451	0.6884540657
734	0.5848375451	0.6884486813
735	0.5848375451	0.6884431367
736	0.5848375451	0.6884353216
737	0.5848375451	0.6884377032
738	0.5848375451	0.6884363116
739	0.5848375451	0.6884314815
740	0.5848375451	0.688428772
741	0.5848375451	0.6884086401
742	0.5848375451	0.688379012
743	0.5848375451	0.6883822086
744	0.5848375451	0.6883762836
745	0.5848375451	0.6883773379
746	0.5848375451	0.6883841245
747	0.5848375451	0.6883770364
748	0.5848375451	0.68836375
749	0.5848375451	0.6883515465
750	0.5848375451	0.688334863
751	0.5848375451	0.688323405
752	0.5848375451	0.6883267586
753	0.5848375451	0.6883310313
754	0.5848375451	0.6883130357
755	0.5848375451	0.6883040334
756	0.5848375451	0.6883000588
757	0.5848375451	0.6882834455
758	0.5848375451	0.6882754752
759	0.5848375451	0.6882730372
760	0.5848375451	0.688263071
761	0.5848375451	0.6882478588
762	0.5848375451	0.6882494823
763	0.5848375451	0.6882403051
764	0.5848375451	0.6882324184
765	0.5848375451	0.6882261848
766	0.5848375451	0.6882197032
767	0.5848375451	0.6882223831
768	0.5848375451	0.6882157739
769	0.5848375451	0.6882126749
770	0.5812274368	0.6882153535
771	0.5812274368	0.6882132719
772	0.5848375451	0.688208642
773	0.5848375451	0.6882015006
774	0.5848375451	0.6881990986
775	0.5848375451	0.6881854706
776	0.5848375451	0.688188188
777	0.5848375451	0.6881828119
778	0.5848375451	0.6881769195
779	0.5848375451	0.6881794914
780	0.5848375451	0.688182872
781	0.5848375451	0.6881812561
782	0.5884476534	0.688182608
783	0.5884476534	0.6881749924
784	0.5848375451	0.6881778632
785	0.5848375451	0.6881706837
786	0.5848375451	0.6881736297
787	0.5848375451	0.6881703762
788	0.5848375451	0.6881665971
789	0.5884476534	0.6881643195
790	0.5884476534	0.6881586698
791	0.5884476534	0.6881535783
792	0.5848375451	0.6881551571
793	0.5848375451	0.6881608434
794	0.5848375451	0.6881478897
795	0.5812274368	0.6881494988
796	0.5848375451	0.6881539689
797	0.5848375451	0.6881584381
798	0.5848375451	0.6881554352
799	0.5848375451	0.6881439032
800	0.5848375451	0.6881256943
801	0.5848375451	0.6881028622
802	0.5848375451	0.6881015603
803	0.5848375451	0.6880892033
804	0.5848375451	0.688090161
805	0.5848375451	0.6880884694
806	0.5848375451	0.6880733994
807	0.5884476534	0.6880625391
808	0.5848375451	0.6880656618
809	0.5848375451	0.6880639369
810	0.5848375451	0.6880550292
811	0.5848375451	0.6880287984
812	0.5848375451	0.6880299707
813	0.5848375451	0.6880279495
814	0.5848375451	0.6880153328
815	0.5848375451	0.6880067778
816	0.5848375451	0.6879950999
817	0.5848375451	0.687996364
818	0.5848375451	0.6879924767
819	0.5848375451	0.6879961016
820	0.5848375451	0.688000577
821	0.5848375451	0.6879969223
822	0.5848375451	0.6879743097
823	0.5848375451	0.6879640344
824	0.5848375451	0.6879577804
825	0.5848375451	0.6879560828
826	0.5848375451	0.6879516802
827	0.5848375451	0.6879514812
828	0.5848375451	0.6879503542
829	0.5848375451	0.6879365301
830	0.5848375451	0.6879315334
831	0.5848375451	0.6879339057
832	0.5848375451	0.6879213963
833	0.5848375451	0.6879171949
834	0.5848375451	0.6879147672
835	0.5884476534	0.6879151151
836	0.5848375451	0.6879139186
837	0.5848375451	0.6879183923
838	0.5848375451	0.6879167209
839	0.5848375451	0.6879189415
840	0.5848375451	0.6879198624
841	0.5848375451	0.6878999802
842	0.5848375451	0.687899319
843	0.5848375451	0.6878973255
844	0.5848375451	0.6878988227
845	0.5848375451	0.6878928822
846	0.5848375451	0.68788272
847	0.5884476534	0.6878691413
848	0.5848375451	0.687869989
849	0.5884476534	0.687862158
850	0.5884476534	0.6878487833
851	0.5884476534	0.6878181985
852	0.5884476534	0.6878073751
853	0.5884476534	0.687788077
854	0.5884476534	0.6877858199
855	0.5884476534	0.6877782787
856	0.5884476534	0.6877841889
857	0.5884476534	0.6877773472
858	0.5848375451	0.6877747727
859	0.5848375451	0.6877733312
860	0.5848375451	0.6877653646
861	0.5848375451	0.6877693799
862	0.5848375451	0.6877662969
863	0.5848375451	0.6877676793
864	0.5848375451	0.6877591004
865	0.5848375451	0.6877555107
866	0.5848375451	0.6877403286
867	0.5848375451	0.6877346731
868	0.5848375451	0.687735868
869	0.5848375451	0.6877251396
870	0.5848375451	0.6877235852
871	0.5848375451	0.6877185618
872	0.5848375451	0.6877026534
873	0.5848375451	0.6876957927
874	0.5884476534	0.6876894024
875	0.5848375451	0.6876738113
876	0.5848375451	0.6876636849
877	0.5848375451	0.6876497052
878	0.5848375451	0.6876398214
879	0.5848375451	0.6876276054
880	0.5848375451	0.6876309675
