iter	Accuracy	Logloss
130	0.6637630662	0.6557432168
131	0.6655052265	0.6556750573
132	0.6637630662	0.6552688652
133	0.6620209059	0.6550699161
134	0.6602787456	0.6550431202
135	0.6585365854	0.6549660819
136	0.6637630662	0.6547913767
137	0.6620209059	0.6547696316
138	0.6602787456	0.6547224729
139	0.6620209059	0.6544486122
140	0.6637630662	0.6543059133
141	0.6637630662	0.654165341
142	0.6602787456	0.6540952676
143	0.6620209059	0.6537014101
144	0.6620209059	0.6536703608
145	0.6620209059	0.6536590364
146	0.6602787456	0.6535229301
147	0.6602787456	0.6535216009
148	0.6567944251	0.6534097386
149	0.6567944251	0.6532261014
150	0.6567944251	0.6531501797
151	0.6567944251	0.6530568193
152	0.6585365854	0.6530555964
153	0.6585365854	0.6529431493
154	0.6602787456	0.6528946082
155	0.6567944251	0.6528468647
156	0.6585365854	0.652686993
157	0.6585365854	0.6525935263
158	0.6585365854	0.6525548742
159	0.6602787456	0.6523373169
160	0.6550522648	0.6522161504
161	0.6585365854	0.652055428
162	0.6585365854	0.6518851888
163	0.6567944251	0.6518253765
164	0.6567944251	0.651778271
165	0.6550522648	0.6517692327
166	0.6550522648	0.651721755
167	0.6550522648	0.6516172828
168	0.6533101045	0.6514845792
169	0.6550522648	0.6514628872
170	0.6550522648	0.6513194971
171	0.6515679443	0.6512836097
172	0.6533101045	0.651211835
173	0.6533101045	0.6511851454
174	0.6567944251	0.6511499491
175	0.6533101045	0.6511311282
176	0.6515679443	0.6510941243
177	0.6515679443	0.6510414894
178	0.6515679443	0.6509310094
179	0.6533101045	0.6507888422
180	0.6533101045	0.6507728922
181	0.6550522648	0.6505954224
182	0.6533101045	0.6505674568
183	0.6533101045	0.6505234349
184	0.6585365854	0.6504304467
185	0.649825784	0.6503971113
186	0.6533101045	0.6502803577
187	0.6515679443	0.6502235758
188	0.6515679443	0.6500334524
189	0.6515679443	0.6500085704
190	0.6515679443	0.6499985751
191	0.6533101045	0.6498876698
192	0.6550522648	0.6497580498
193	0.6567944251	0.6496239639
194	0.6567944251	0.6496076949
195	0.6567944251	0.6495458091
196	0.6533101045	0.6494903033
197	0.6533101045	0.649347817
198	0.6567944251	0.6493284112
199	0.6567944251	0.6493132588
200	0.6550522648	0.6493036357
201	0.6533101045	0.6492158577
202	0.6533101045	0.6491224973
203	0.6550522648	0.6490432261
204	0.6567944251	0.6489867632
205	0.6567944251	0.648830241
206	0.6585365854	0.6487221535
207	0.6602787456	0.648664202
208	0.6602787456	0.6486078455
209	0.6602787456	0.648566163
210	0.6585365854	0.6484630199
211	0.6620209059	0.6483750825
212	0.6585365854	0.6483364836
213	0.6620209059	0.648196762
214	0.6567944251	0.6481083461
215	0.6567944251	0.6480950013
216	0.6585365854	0.6480050436
217	0.6567944251	0.6479283775
218	0.6585365854	0.6478544229
219	0.6550522648	0.6478629827
220	0.6602787456	0.6478408122
221	0.6602787456	0.6478262978
222	0.6602787456	0.6477936535
223	0.6602787456	0.6477716426
224	0.6567944251	0.6476518053
225	0.6602787456	0.6475584981
226	0.6602787456	0.6474842776
227	0.6602787456	0.6474562588
228	0.6602787456	0.6474094191
229	0.6602787456	0.6474076647
230	0.6567944251	0.6472650189
231	0.6567944251	0.6472408281
232	0.6567944251	0.6471668204
233	0.6533101045	0.6471436929
234	0.6533101045	0.6471388548
235	0.6567944251	0.6470960026
236	0.6567944251	0.6470738853
237	0.6533101045	0.6470308736
238	0.6515679443	0.6469004561
239	0.6515679443	0.6468931723
240	0.6533101045	0.646827618
241	0.6533101045	0.6468089034
242	0.6550522648	0.6467679652
243	0.6550522648	0.6467084187
244	0.6550522648	0.6466843874
245	0.6550522648	0.6466460544
246	0.6585365854	0.6466161216
247	0.6585365854	0.646603468
248	0.6585365854	0.6465793304
249	0.6567944251	0.6465403062
250	0.6602787456	0.6465128191
251	0.6585365854	0.6464629489
252	0.6585365854	0.6464347175
253	0.6567944251	0.6464410975
254	0.6585365854	0.6463391241
255	0.6585365854	0.646243956
256	0.6567944251	0.6462207754
257	0.6533101045	0.6461881312
258	0.6567944251	0.6461105081
259	0.6567944251	0.6460538326
260	0.6550522648	0.6459623862
261	0.6550522648	0.6459843971
262	0.6567944251	0.645912835
263	0.6567944251	0.6458298952
264	0.6567944251	0.6458053855
265	0.6567944251	0.645788957
266	0.6567944251	0.6457556748
267	0.6567944251	0.6457643941
268	0.6567944251	0.6456903331
269	0.6550522648	0.645668907
270	0.6550522648	0.6456558281
271	0.6550522648	0.6456138797
272	0.6550522648	0.6456015982
273	0.6550522648	0.6455811291
274	0.6550522648	0.645552685
275	0.6550522648	0.6455177015
276	0.6533101045	0.6454646413
277	0.6533101045	0.6454602816
278	0.6550522648	0.6453903145
279	0.6567944251	0.6453800002
280	0.6567944251	0.6453256109
281	0.6533101045	0.645338743
282	0.6533101045	0.6453049291
283	0.6550522648	0.6450831184
284	0.6550522648	0.6450773764
285	0.6550522648	0.6449601974
286	0.6550522648	0.6446809669
287	0.6550522648	0.6446718754
288	0.6550522648	0.6445748465
289	0.6550522648	0.64452168
290	0.6550522648	0.6444647919
291	0.6550522648	0.6444479912
292	0.6550522648	0.6444243853
293	0.6550522648	0.6444093924
294	0.6550522648	0.6443337364
295	0.6533101045	0.6443010922
296	0.6533101045	0.644295297
297	0.6533101045	0.6442355379
298	0.6533101045	0.6441974175
299	0.6533101045	0.6441823182
300	0.6550522648	0.6440866716
301	0.6533101045	0.6440074535
302	0.6533101045	0.6439592847
303	0.6533101045	0.6439287671
304	0.6533101045	0.6439196224
305	0.6515679443	0.6438848515
306	0.6515679443	0.6438890517
307	0.6515679443	0.6438906467
308	0.6515679443	0.6438784184
309	0.6515679443	0.6438401917
310	0.6515679443	0.6438241886
311	0.6515679443	0.6438115881
312	0.6550522648	0.6437513504
313	0.6533101045	0.6437631002
314	0.6533101045	0.6437607609
315	0.6533101045	0.6437449173
316	0.6550522648	0.643714825
317	0.6550522648	0.6437150909
318	0.6550522648	0.6436686233
319	0.6550522648	0.6436414552
320	0.6550522648	0.6435885014
321	0.6550522648	0.6435131645
322	0.6533101045	0.6434859964
323	0.6533101045	0.6434361262
324	0.6533101045	0.6434209206
325	0.6550522648	0.6434136367
326	0.6533101045	0.6432096368
327	0.6515679443	0.6431113851
328	0.6533101045	0.6431131396
329	0.6533101045	0.6430681076
330	0.6550522648	0.6430224907
331	0.6550522648	0.6429440701
332	0.6550522648	0.6428909568
333	0.6550522648	0.6428523047
334	0.6550522648	0.6428264126
335	0.6550522648	0.6427963204
336	0.6550522648	0.6427327332
337	0.6550522648	0.6427098185
338	0.6533101045	0.6426976965
339	0.6515679443	0.6426883923
340	0.6533101045	0.6426659029
341	0.6533101045	0.6426329928
342	0.6533101045	0.642560899
343	0.6533101045	0.6425395261
344	0.6550522648	0.6425183658
345	0.6533101045	0.6425066692
346	0.6533101045	0.6422647616
347	0.6567944251	0.6422302565
348	0.6550522648	0.6422144661
349	0.6533101045	0.6421880955
350	0.6567944251	0.6421725177
351	0.6550522648	0.6421522612
352	0.6550522648	0.6421163207
353	0.6550522648	0.6421195638
354	0.6567944251	0.6420431104
355	0.6567944251	0.6420356139
356	0.6567944251	0.6419798954
357	0.6567944251	0.6419854779
358	0.6567944251	0.6418961581
359	0.6567944251	0.6418472981
360	0.6550522648	0.6417806273
361	0.6550522648	0.6417510667
362	0.6550522648	0.6417531934
363	0.6550522648	0.64176808
364	0.6550522648	0.6417393169
365	0.6550522648	0.6416252748
366	0.6550522648	0.6416359612
367	0.6567944251	0.6416124085
368	0.6567944251	0.6416020942
369	0.6585365854	0.6415815719
370	0.6585365854	0.6415781161
371	0.6585365854	0.6415584976
372	0.6585365854	0.6414841708
373	0.6567944251	0.6414616282
374	0.6585365854	0.6413940536
375	0.6585365854	0.6413848026
376	0.6585365854	0.6413674172
377	0.6567944251	0.6413755517
378	0.6567944251	0.641309572
379	0.6567944251	0.6413068074
380	0.6567944251	0.6413294031
381	0.6567944251	0.6412976627
382	0.6567944251	0.6412750138
383	0.6567944251	0.6412304602
384	0.6585365854	0.6412208903
385	0.6567944251	0.641193031
386	0.6550522648	0.6411683618
387	0.6567944251	0.6411674048
388	0.6567944251	0.6411181726
389	0.6585365854	0.6410987136
390	0.6567944251	0.6409816941
391	0.6585365854	0.6409716457
392	0.6585365854	0.6409506449
393	0.6585365854	0.6409327278
394	0.6585365854	0.6408613783
395	0.6585365854	0.6408726496
396	0.6550522648	0.6407757802
397	0.6550522648	0.6407298444
398	0.6550522648	0.6406672142
399	0.6550522648	0.640619577
400	0.6550522648	0.6406002776
401	0.6550522648	0.6405727905
402	0.6550522648	0.640498251
403	0.6533101045	0.6404865544
404	0.6533101045	0.6404777288
405	0.6533101045	0.6404761869
406	0.6533101045	0.6404530595
407	0.6533101045	0.6404295067
408	0.6533101045	0.6403828797
409	0.6533101045	0.6403718211
410	0.6550522648	0.6403067453
411	0.6533101045	0.6403126999
412	0.6533101045	0.6403116366
413	0.6533101045	0.6402228485
414	0.6533101045	0.6402386921
415	0.6550522648	0.6400223044
416	0.6533101045	0.6400086406
417	0.6533101045	0.6399575476
418	0.6533101045	0.6398978948
419	0.6533101045	0.6398702482
420	0.6533101045	0.6399043811
421	0.6533101045	0.6398734382
422	0.6533101045	0.6398635492
423	0.6533101045	0.6398695039
424	0.6533101045	0.6398508424
425	0.6533101045	0.6398430801
426	0.6533101045	0.639836647
427	0.6533101045	0.6397920934
428	0.6533101045	0.6396960747
429	0.6533101045	0.6395964938
430	0.6533101045	0.639587296
431	0.6533101045	0.6396144641
432	0.6533101045	0.639606436
433	0.6533101045	0.6395795869
434	0.6533101045	0.6395409348
435	0.6533101045	0.6395220075
436	0.6533101045	0.6394953179
437	0.6533101045	0.639367612
438	0.6533101045	0.6390940703
439	0.6533101045	0.6390913588
440	0.6533101045	0.6390951868
441	0.6533101045	0.6391036402
442	0.6533101045	0.6390917841
443	0.6533101045	0.6390348428
444	0.6533101045	0.6389932134
445	0.6533101045	0.6389276059
446	0.6533101045	0.6388882627
447	0.6533101045	0.6388252072
448	0.6533101045	0.638781717
449	0.6533101045	0.63877757
450	0.6533101045	0.6387834183
451	0.6533101045	0.6387991556
452	0.6533101045	0.6388050571
453	0.6550522648	0.6388101611
454	0.6550522648	0.6387551338
455	0.6533101045	0.6387504551
456	0.6550522648	0.6387580579
457	0.6550522648	0.6387607694
458	0.6550522648	0.63872233
459	0.6550522648	0.638721054
460	0.6550522648	0.6387007444
461	0.6550522648	0.6386294481
462	0.6550522648	0.6386377421
463	0.6550522648	0.6386052042
464	0.6550522648	0.6385638406
465	0.6550522648	0.6385309837
466	0.6550522648	0.6385385334
467	0.6550522648	0.6385334294
468	0.6550522648	0.6385192871
469	0.6550522648	0.6384994028
470	0.6550522648	0.6384682473
471	0.6567944251	0.638438155
472	0.6567944251	0.6384255014
473	0.6567944251	0.6384208227
474	0.6550522648	0.6383610636
475	0.6550522648	0.6382192685
476	0.6550522648	0.6382234686
477	0.6550522648	0.6380509433
478	0.6550522648	0.6379722037
479	0.6550522648	0.6379679504
480	0.6550522648	0.6378635845
481	0.6550522648	0.6378516752
482	0.6550522648	0.6377802194
483	0.6550522648	0.6377434282
484	0.6550522648	0.6375621836
485	0.6550522648	0.6375634595
486	0.6550522648	0.6375582492
487	0.6550522648	0.6375659052
488	0.6550522648	0.6375496894
489	0.6567944251	0.637539322
490	0.6567944251	0.6375227872
491	0.6567944251	0.6375770702
492	0.6550522648	0.6375559099
493	0.6550522648	0.6375545807
494	0.6550522648	0.6375375143
495	0.6550522648	0.6375082727
496	0.6550522648	0.6374934924
497	0.6550522648	0.6374992876
498	0.6567944251	0.6374899834
499	0.6567944251	0.6374597849
500	0.6567944251	0.6374403259
501	0.6567944251	0.6374626558
502	0.6550522648	0.6374184213
503	0.6550522648	0.6374276723
504	0.6567944251	0.6373736551
505	0.6567944251	0.6373771641
506	0.6567944251	0.6373300054
507	0.6567944251	0.6372790187
508	0.6567944251	0.6372121352
509	0.6567944251	0.6371875191
510	0.6567944251	0.6371931016
511	0.6567944251	0.6371453049
512	0.6567944251	0.6371213268
513	0.6567944251	0.6371442948
514	0.6567944251	0.63712457
515	0.6567944251	0.6370886294
516	0.6550522648	0.6370879383
517	0.6550522648	0.6370792721
518	0.6550522648	0.6370734238
519	0.6550522648	0.6370851204
520	0.6550522648	0.6370590157
521	0.6585365854	0.6371029312
522	0.6585365854	0.6370939461
523	0.6585365854	0.6370921384
524	0.6567944251	0.6370711376
525	0.6567944251	0.6369158914
526	0.6585365854	0.6369181244
527	0.6602787456	0.6368779837
528	0.6602787456	0.6368734114
529	0.6602787456	0.6368722949
530	0.6602787456	0.6368870752
531	0.6585365854	0.6367354443
532	0.6585365854	0.6366982809
533	0.6620209059	0.6367119979
534	0.6620209059	0.6367089674
535	0.6620209059	0.6366954631
536	0.6602787456	0.6366342152
537	0.6620209059	0.6366142246
538	0.6620209059	0.6365926922
539	0.6620209059	0.6365696711
540	0.6620209059	0.6365446828
541	0.6602787456	0.6365136336
542	0.6620209059	0.6365054991
543	0.6620209059	0.6364884327
544	0.6620209059	0.6364843388
545	0.6620209059	0.6364717384
546	0.6620209059	0.6364662091
547	0.6620209059	0.6364236759
548	0.6620209059	0.6364195289
549	0.6620209059	0.6364034726
550	0.6602787456	0.6363322295
551	0.6602787456	0.6363220215
552	0.6602787456	0.6363052209
553	0.6602787456	0.6363607267
554	0.6602787456	0.6363320168
555	0.6602787456	0.6363295711
556	0.6602787456	0.6363006485
557	0.6602787456	0.6362361044
558	0.6602787456	0.6362285548
559	0.6620209059	0.6362140935
560	0.6620209059	0.6361763452
561	0.6620209059	0.6361614586
562	0.6620209059	0.6361288144
563	0.6620209059	0.6360962233
564	0.6620209059	0.6360887268
565	0.6620209059	0.6360699059
566	0.6620209059	0.6360621436
567	0.6620209059	0.6360372085
568	0.6620209059	0.6360358261
569	0.6602787456	0.6360413023
570	0.6620209059	0.6360461936
571	0.6620209059	0.636038325
572	0.6620209059	0.6360315197
573	0.6620209059	0.6360073821
574	0.6620209059	0.6360112632
575	0.6620209059	0.6359956323
576	0.6620209059	0.6359802671
577	0.6620209059	0.6359570865
578	0.6620209059	0.6359362453
579	0.6620209059	0.6359454431
580	0.6620209059	0.6359130115
581	0.6602787456	0.6359155635
582	0.6620209059	0.6358944564
583	0.6602787456	0.6358848864
584	0.6602787456	0.6358735088
585	0.6602787456	0.6358463939
586	0.6620209059	0.6358766988
587	0.6620209059	0.6358659591
588	0.6620209059	0.6358467129
589	0.6620209059	0.6358696808
590	0.6620209059	0.6357819561
591	0.6620209059	0.6357645706
592	0.6620209059	0.6357324049
593	0.6620209059	0.635697953
594	0.6620209059	0.6356744002
595	0.6620209059	0.635675304
596	0.6620209059	0.6356905096
597	0.6620209059	0.6356783877
598	0.6620209059	0.6356036356
599	0.6620209059	0.6355650367
600	0.6620209059	0.6355599859
601	0.6620209059	0.6355695027
602	0.6620209059	0.6355522767
603	0.6620209059	0.6355586567
604	0.6620209059	0.6355698748
605	0.6620209059	0.6355697153
606	0.6620209059	0.6355624315
607	0.6620209059	0.6355060219
608	0.6620209059	0.6353810805
609	0.6620209059	0.6353713511
610	0.6620209059	0.6353268507
611	0.6620209059	0.6353042018
612	0.6620209059	0.6352802237
613	0.6620209059	0.6352827225
614	0.6620209059	0.6352629446
615	0.6620209059	0.6352511416
616	0.6620209059	0.6352421033
617	0.6620209059	0.6350946194
618	0.6620209059	0.6350984474
619	0.6620209059	0.6350971714
620	0.6620209059	0.6350763301
621	0.6620209059	0.635100574
622	0.6637630662	0.6350860596
623	0.6620209059	0.6350832417
624	0.6620209059	0.635065112
625	0.6620209059	0.6350775529
626	0.6637630662	0.6350742034
627	0.6637630662	0.6350681956
628	0.6637630662	0.6350725553
629	0.6620209059	0.6350225256
630	0.6620209059	0.6350176343
631	0.6620209059	0.6350162519
632	0.6620209059	0.63497861
633	0.6620209059	0.6349793544
634	0.6620209059	0.6349663818
635	0.6620209059	0.6349671261
636	0.6620209059	0.6349675514
637	0.6620209059	0.6349667007
638	0.6620209059	0.6349495811
639	0.6620209059	0.6349680831
640	0.6620209059	0.6349701034
641	0.6620209059	0.634979567
642	0.6620209059	0.6349652121
643	0.6620209059	0.6348969995
644	0.6620209059	0.6349004021
645	0.6620209059	0.6349041769
646	0.6620209059	0.6348938626
647	0.6620209059	0.6348698314
648	0.6620209059	0.6348264475
649	0.6620209059	0.6348236297
650	0.6620209059	0.6348119862
651	0.6620209059	0.6348142192
652	0.6620209059	0.6347892841
653	0.6620209059	0.6347931653
654	0.6620209059	0.6347746633
655	0.6620209059	0.6347813091
656	0.6620209059	0.6347824256
657	0.6620209059	0.6347880081
658	0.6602787456	0.6347645617
659	0.6602787456	0.6347420191
660	0.6620209059	0.6347438267
661	0.6620209059	0.6347243678
662	0.6620209059	0.6347034733
663	0.6620209059	0.634760202
664	0.6602787456	0.6347391481
665	0.6620209059	0.6347183068
666	0.6620209059	0.6346692873
667	0.6602787456	0.6346376
668	0.6620209059	0.6346183538
669	0.6620209059	0.6346039456
670	0.6620209059	0.6345988948
671	0.6620209059	0.6346055938
672	0.6602787456	0.6346073483
673	0.6602787456	0.6345978315
674	0.6602787456	0.634585869
675	0.6620209059	0.6345974062
676	0.6620209059	0.6345787979
677	0.6602787456	0.6344564617
678	0.6602787456	0.6344593327
679	0.6602787456	0.6344426916
680	0.6602787456	0.6344417346
681	0.6602787456	0.6344231795
682	0.6602787456	0.6344154703
683	0.6620209059	0.6344035611
684	0.6620209059	0.6344024977
685	0.6620209059	0.6343963836
686	0.6620209059	0.6343903758
687	0.6620209059	0.6343786791
688	0.6585365854	0.6343195048
689	0.6602787456	0.6343172718
690	0.6602787456	0.6343233328
691	0.6620209059	0.6342949419
692	0.6620209059	0.6342899442
693	0.6620209059	0.6342812781
694	0.6620209059	0.6342797894
695	0.6620209059	0.6342608621
696	0.6620209059	0.6342374689
697	0.6620209059	0.6342560771
698	0.6637630662	0.6342278989
699	0.6637630662	0.6342667104
700	0.6637630662	0.634291167
701	0.6620209059	0.6342781944
702	0.6620209059	0.6342962179
703	0.6637630662	0.6342619786
704	0.6637630662	0.6342618723
705	0.6655052265	0.6340840303
706	0.6655052265	0.6340803618
707	0.6655052265	0.634073716
708	0.6637630662	0.6340861038
709	0.6620209059	0.6340689842
710	0.6637630662	0.6340591484
711	0.6620209059	0.6340490999
712	0.6620209059	0.6340523962
713	0.6620209059	0.6340319271
714	0.6637630662	0.6339905636
715	0.6637630662	0.6340204963
716	0.6620209059	0.6340126277
717	0.6620209059	0.6340115644
718	0.6620209059	0.6340065135
719	0.6620209059	0.6339715831
720	0.6637630662	0.6339825886
721	0.6620209059	0.6339665323
722	0.6637630662	0.6339574408
723	0.6637630662	0.633946648
724	0.6637630662	0.6339502634
725	0.6620209059	0.6339431391
726	0.6637630662	0.6339393642
727	0.6637630662	0.6339329311
728	0.6637630662	0.6338766277
729	0.6637630662	0.6338869952
730	0.6637630662	0.6338744479
731	0.6637630662	0.6338398897
732	0.6637630662	0.633846695
733	0.6637630662	0.6338247372
734	0.6637630662	0.6338064479
735	0.6637630662	0.6338018225
736	0.6655052265	0.6338229827
737	0.6637630662	0.6338050125
738	0.6637630662	0.6337993236
739	0.6637630662	0.6337910828
740	0.6637630662	0.6337760367
741	0.6637630662	0.6337605121
742	0.6637630662	0.6337501446
743	0.6637630662	0.6337143104
744	0.6637630662	0.6336414723
745	0.6637630662	0.6336278616
746	0.6637630662	0.6336381759
747	0.6637630662	0.6336479586
748	0.6637630662	0.6336430673
749	0.6637630662	0.6336271173
750	0.6637630662	0.6334911174
751	0.6637630662	0.6334678304
752	0.6637630662	0.6334952644
753	0.6637630662	0.6334771346
754	0.6620209059	0.6334648531
755	0.6637630662	0.6334413535
756	0.6637630662	0.6334130158
757	0.6637630662	0.6334304544
758	0.6620209059	0.6334213629
759	0.6602787456	0.633399352
760	0.6602787456	0.6333879212
761	0.6602787456	0.6333624544
762	0.6602787456	0.6333713864
763	0.6602787456	0.6333625607
764	0.6602787456	0.6333513958
765	0.6602787456	0.6333071612
766	0.6602787456	0.6333100854
767	0.6602787456	0.6333104044
768	0.6602787456	0.6332976976
769	0.6602787456	0.6332806843
770	0.6602787456	0.6332814286
771	0.6602787456	0.6333036522
772	0.6602787456	0.6332870643
773	0.6620209059	0.633269094
774	0.6620209059	0.6332672863
775	0.6602787456	0.633285044
776	0.6620209059	0.6332706358
777	0.6620209059	0.6332430424
778	0.6620209059	0.6332340573
779	0.6620209059	0.6332354928
780	0.6620209059	0.633204284
781	0.6637630662	0.6332029549
782	0.6637630662	0.6332166718
783	0.6637630662	0.633224381
784	0.6620209059	0.6332381511
785	0.6620209059	0.6331903012
786	0.6620209059	0.6331601027
787	0.6637630662	0.633144897
788	0.6637630662	0.6331426109
789	0.6637630662	0.6331308611
790	0.6637630662	0.6331145921
791	0.6637630662	0.6331202278
792	0.6620209059	0.6331065108
793	0.6637630662	0.6330943888
794	0.6637630662	0.633094761
795	0.6637630662	0.6330936445
796	0.6637630662	0.6330960902
797	0.6655052265	0.6330955585
798	0.6655052265	0.6330921559
799	0.6655052265	0.633098589
800	0.6637630662	0.6331013005
801	0.6620209059	0.6331181011
802	0.6620209059	0.6331016195
803	0.6620209059	0.6330730159
804	0.6637630662	0.6330729096
805	0.6620209059	0.6330847125
806	0.6620209059	0.6330924749
807	0.6620209059	0.6330956648
808	0.6620209059	0.6330712082
809	0.6620209059	0.633044625
810	0.6620209059	0.6330416477
811	0.6637630662	0.6330488783
812	0.6637630662	0.6330380323
813	0.6585365854	0.6330833302
814	0.6602787456	0.6330724311
815	0.6620209059	0.6330453693
816	0.6620209059	0.6330501011
817	0.6602787456	0.6330176164
818	0.6620209059	0.6330152239
819	0.6620209059	0.6329956055
820	0.6620209059	0.6329752427
821	0.6620209059	0.6329467986
822	0.6620209059	0.632930955
823	0.6620209059	0.6329466391
824	0.6620209059	0.6329344108
825	0.6620209059	0.6329332411
826	0.6620209059	0.6329414288
827	0.6620209059	0.6329250003
828	0.6602787456	0.6329053287
829	0.6602787456	0.6329100074
830	0.6602787456	0.6329158557
831	0.6602787456	0.6328932599
832	0.6620209059	0.6328977791
833	0.6602787456	0.6328778416
834	0.6602787456	0.6328631145
835	0.6602787456	0.6328555117
836	0.6602787456	0.6328293006
837	0.6602787456	0.6327421607
838	0.6602787456	0.6327339199
839	0.6602787456	0.6327114836
840	0.6602787456	0.632699787
841	0.6620209059	0.6326919715
842	0.6620209059	0.6326151991
843	0.6620209059	0.6325994086
844	0.6620209059	0.6325981858
845	0.6620209059	0.6326146142
846	0.6620209059	0.6326176447
847	0.6620209059	0.6325677745
848	0.6620209059	0.6325757495
849	0.6620209059	0.6325593742
850	0.6620209059	0.6325856385
851	0.6620209059	0.6326057886
852	0.6620209059	0.6326000998
853	0.6620209059	0.6326134446
854	0.6620209059	0.6326070114
855	0.6620209059	0.6325484751
856	0.6620209059	0.6325508144
857	0.6620209059	0.6325563437
858	0.6620209059	0.632568572
859	0.6620209059	0.6325770787
860	0.6620209059	0.6325858512
861	0.6620209059	0.6325512398
862	0.6620209059	0.6325611287
863	0.6620209059	0.6325632554
864	0.6620209059	0.6325849473
865	0.6620209059	0.6325583109
866	0.6620209059	0.6325452851
867	0.6602787456	0.6325193399
868	0.6602787456	0.6325029646
869	0.6602787456	0.6324942453
870	0.6602787456	0.6324917996
871	0.6620209059	0.6324720748
872	0.6620209059	0.6324633023
873	0.6620209059	0.6324548489
874	0.6602787456	0.632461282
875	0.6620209059	0.6324547425
876	0.6620209059	0.6324610162
877	0.6602787456	0.6324297011
