iter	Accuracy	Logloss
594	0.5081967213	0.6898266759
595	0.5081967213	0.689811768
596	0.5081967213	0.6898037835
597	0.5081967213	0.6898057944
598	0.5081967213	0.6898107652
599	0.5081967213	0.6898025336
600	0.5081967213	0.689811772
601	0.5081967213	0.689802309
602	0.5081967213	0.6897634867
603	0.5081967213	0.689764461
604	0.5081967213	0.6897348347
605	0.5081967213	0.6897371839
606	0.5081967213	0.6896975844
607	0.5081967213	0.6896987073
608	0.5081967213	0.6896876683
609	0.5081967213	0.6896868132
610	0.5081967213	0.6896763945
611	0.5081967213	0.689656074
612	0.5081967213	0.6896600353
613	0.5081967213	0.6896529225
614	0.5081967213	0.6896609409
615	0.4918032787	0.689675528
616	0.4918032787	0.6896344864
617	0.4918032787	0.6896275387
618	0.4918032787	0.6896247591
619	0.4918032787	0.6896307225
620	0.4918032787	0.6896220303
621	0.4918032787	0.6896288477
622	0.4918032787	0.6896102243
623	0.4918032787	0.6896022633
624	0.4918032787	0.6895850784
625	0.4918032787	0.6895783967
626	0.4918032787	0.6895723797
627	0.4918032787	0.6895804641
628	0.4918032787	0.6895859447
629	0.4918032787	0.6896026134
630	0.4918032787	0.689587338
631	0.4918032787	0.689610534
632	0.4918032787	0.689603674
633	0.4918032787	0.6895912753
634	0.4918032787	0.6895829113
635	0.4918032787	0.6895850449
636	0.4918032787	0.6895548415
637	0.4918032787	0.6895446679
638	0.4918032787	0.6895435735
639	0.4918032787	0.6895488412
640	0.4918032787	0.6895506249
641	0.4918032787	0.6895419937
642	0.4918032787	0.6895457632
643	0.4918032787	0.689536972
644	0.4918032787	0.6895484583
645	0.4918032787	0.6895460996
646	0.4918032787	0.6895434949
647	0.4918032787	0.6895318593
648	0.4918032787	0.6895260163
649	0.4918032787	0.6895155519
650	0.4918032787	0.6894994011
651	0.4918032787	0.6894829433
652	0.4918032787	0.6894788957
653	0.4918032787	0.6894759309
654	0.4918032787	0.6894881079
655	0.4918032787	0.6894924141
656	0.4918032787	0.6894919037
657	0.4918032787	0.6894780852
658	0.4918032787	0.6894888756
659	0.4918032787	0.6894716232
660	0.4918032787	0.6894509684
661	0.4918032787	0.6894520117
662	0.4918032787	0.689450493
663	0.4918032787	0.6894413348
664	0.4918032787	0.6893958224
665	0.4918032787	0.6893814438
666	0.4918032787	0.689384758
667	0.4918032787	0.6893858604
668	0.4918032787	0.6893692837
669	0.4918032787	0.689365766
670	0.4918032787	0.689368766
671	0.4918032787	0.6893807426
672	0.4918032787	0.6893968846
673	0.4918032787	0.6893782062
674	0.4918032787	0.68937628
675	0.4918032787	0.6893747036
676	0.4918032787	0.6893843349
677	0.4918032787	0.6893829332
678	0.4918032787	0.6893721267
679	0.4918032787	0.6893808131
680	0.4918032787	0.6893844616
681	0.4918032787	0.6893734139
682	0.4918032787	0.6893804669
683	0.4918032787	0.6893599881
684	0.4918032787	0.6893698562
685	0.4918032787	0.6893620599
686	0.4918032787	0.6893487081
687	0.4918032787	0.6893402435
688	0.4918032787	0.6893249957
689	0.4918032787	0.689317678
690	0.4918032787	0.6893334396
691	0.4918032787	0.6893537347
692	0.4918032787	0.689344917
693	0.4918032787	0.6893387066
694	0.4918032787	0.6893244091
695	0.4918032787	0.6893146182
696	0.4918032787	0.6893211172
697	0.4918032787	0.6893173226
698	0.4918032787	0.6893212381
699	0.4918032787	0.6893150269
700	0.4918032787	0.6893118966
701	0.4918032787	0.6892920754
702	0.4918032787	0.6892937962
703	0.4918032787	0.6893159544
704	0.4918032787	0.6892928743
705	0.4918032787	0.6892937985
706	0.4918032787	0.6892834828
707	0.5081967213	0.6892760688
708	0.5081967213	0.6892791837
709	0.5081967213	0.6892619939
710	0.5081967213	0.6892521788
711	0.5081967213	0.6892560262
712	0.5081967213	0.6892582098
713	0.5081967213	0.6892480701
714	0.5081967213	0.6892442782
715	0.5081967213	0.6892353025
716	0.5081967213	0.6892335612
717	0.5081967213	0.6892316781
718	0.5081967213	0.6892297772
719	0.5081967213	0.6892356643
720	0.5081967213	0.6892202278
721	0.5081967213	0.6891979171
722	0.5081967213	0.68919497
723	0.5081967213	0.6891964659
724	0.5081967213	0.6892033198
725	0.4918032787	0.6892003085
726	0.5081967213	0.6891783212
727	0.5081967213	0.6891767944
728	0.4918032787	0.6891640363
729	0.4918032787	0.6891579957
730	0.4918032787	0.6891477656
731	0.4918032787	0.6891354353
732	0.4918032787	0.6890903658
733	0.4918032787	0.6890793334
734	0.4918032787	0.6891065971
735	0.4918032787	0.6890919334
736	0.4918032787	0.6890759936
737	0.4918032787	0.6890746988
738	0.4918032787	0.689087729
739	0.4918032787	0.6891025968
740	0.4918032787	0.6890946132
741	0.4918032787	0.6891172719
742	0.4918032787	0.6891072388
743	0.4918032787	0.6890990993
744	0.4918032787	0.6890883071
745	0.4918032787	0.6891065856
746	0.4918032787	0.6890962231
747	0.4918032787	0.6891025256
748	0.4918032787	0.6891075104
749	0.4918032787	0.6890888394
750	0.4918032787	0.6890883735
751	0.4918032787	0.6890937713
752	0.4918032787	0.6890915005
753	0.4918032787	0.6890545224
754	0.4918032787	0.6890337386
755	0.4918032787	0.6890343624
756	0.4918032787	0.6890153283
757	0.4918032787	0.6890151011
758	0.4918032787	0.6890108648
759	0.4918032787	0.6889888151
760	0.4918032787	0.688993814
761	0.4918032787	0.6889918527
762	0.4918032787	0.6889841011
763	0.4918032787	0.6889993015
764	0.4918032787	0.6889740067
765	0.4918032787	0.6889651266
766	0.4918032787	0.688962758
767	0.4918032787	0.6889628389
768	0.4918032787	0.6889570008
769	0.4918032787	0.6889641607
770	0.4918032787	0.6889616822
771	0.4918032787	0.6889514053
772	0.4918032787	0.6889328579
773	0.4918032787	0.6889296752
774	0.4918032787	0.6889143423
775	0.4918032787	0.6889071323
776	0.4918032787	0.6889038305
777	0.4918032787	0.6888990397
778	0.4918032787	0.6888991655
779	0.4918032787	0.6888940735
780	0.4918032787	0.6889052157
781	0.4918032787	0.6888987535
782	0.4918032787	0.6888863384
783	0.4918032787	0.6888684709
784	0.4918032787	0.6888710811
785	0.4918032787	0.6888625992
786	0.4918032787	0.6888466164
787	0.4918032787	0.6888586059
788	0.4918032787	0.6888776918
789	0.4918032787	0.6888651505
790	0.4918032787	0.6888682037
791	0.4918032787	0.6888679368
792	0.4918032787	0.6888603094
793	0.4918032787	0.6888611131
794	0.4918032787	0.6888540391
795	0.4918032787	0.6888482767
796	0.4918032787	0.688828249
797	0.4918032787	0.6888186127
798	0.4918032787	0.688808651
799	0.4918032787	0.6888100669
800	0.4918032787	0.6888036368
801	0.4918032787	0.688783758
802	0.4918032787	0.6887733382
803	0.4918032787	0.6887700019
804	0.4918032787	0.6887984373
805	0.4918032787	0.688787572
806	0.4918032787	0.6887888507
807	0.4918032787	0.6887838447
808	0.4918032787	0.6887886724
809	0.4918032787	0.6887688909
810	0.4918032787	0.6887629557
811	0.4918032787	0.6887484997
812	0.4918032787	0.6887367597
813	0.4918032787	0.6887187224
814	0.4918032787	0.6887135228
815	0.4918032787	0.688711623
816	0.4918032787	0.6887057058
817	0.4918032787	0.6887085522
818	0.4918032787	0.6887325531
819	0.4918032787	0.6887342348
820	0.4918032787	0.6887207975
821	0.4918032787	0.6887093182
822	0.4918032787	0.6887125351
823	0.4918032787	0.6887037259
824	0.4918032787	0.6887003699
825	0.4918032787	0.6886841915
826	0.4918032787	0.6886825276
827	0.4918032787	0.6886975636
828	0.4918032787	0.6887022511
829	0.4918032787	0.6887069594
830	0.4918032787	0.6887032492
831	0.4918032787	0.6887039856
832	0.4918032787	0.6886693978
833	0.4918032787	0.6886754725
834	0.4918032787	0.6886915133
835	0.4918032787	0.6886833622
836	0.4918032787	0.6886749303
837	0.4918032787	0.6886653334
838	0.4918032787	0.6886675913
839	0.4918032787	0.6886529297
840	0.4918032787	0.6886645309
841	0.4918032787	0.6886556418
842	0.4918032787	0.6886434262
843	0.4918032787	0.6886374423
844	0.4918032787	0.688617021
845	0.5081967213	0.6886136489
846	0.5081967213	0.6886075287
847	0.5081967213	0.6886052538
848	0.5081967213	0.6886219644
849	0.4918032787	0.6886225512
850	0.4918032787	0.6886382061
851	0.4918032787	0.6886471814
852	0.4918032787	0.6886592475
853	0.4918032787	0.6886545475
854	0.4918032787	0.6886384206
855	0.4918032787	0.6886190629
856	0.4918032787	0.6886120802
857	0.4918032787	0.6886166657
858	0.4918032787	0.6886169484
859	0.4918032787	0.6886231985
860	0.4918032787	0.6886171892
861	0.5081967213	0.6885936077
862	0.5081967213	0.6885900248
863	0.5081967213	0.6885866265
864	0.5081967213	0.6885752352
865	0.5081967213	0.6885878042
866	0.5081967213	0.6885828044
867	0.5081967213	0.68858183
868	0.5081967213	0.6885806619
869	0.5081967213	0.6885807642
870	0.5081967213	0.6885937035
871	0.5081967213	0.6886046697
872	0.5081967213	0.6885788742
873	0.5081967213	0.6885615757
874	0.5081967213	0.6885521225
875	0.5081967213	0.6885520449
876	0.5081967213	0.6885423609
877	0.5081967213	0.6885516662
