iter	Accuracy	Logloss
115	0.56	0.6925933491
116	0.56	0.692595793
117	0.56	0.6925740199
118	0.56	0.6925633352
119	0.56	0.6925445476
120	0.56	0.6925472373
121	0.57	0.6925521488
122	0.57	0.6925507734
123	0.57	0.6925412376
124	0.57	0.6925362684
125	0.57	0.6925117485
126	0.57	0.6925012079
127	0.57	0.6924946692
128	0.57	0.6924892082
129	0.57	0.6924898187
130	0.57	0.6924851445
131	0.57	0.6924931475
132	0.57	0.692465397
133	0.57	0.6924633117
134	0.57	0.692457375
135	0.57	0.6924552263
136	0.57	0.6924511405
137	0.57	0.6924558281
138	0.57	0.6924613199
139	0.57	0.6924558174
140	0.56	0.6924486381
141	0.56	0.6924424168
142	0.56	0.6924336817
143	0.56	0.6924284814
144	0.56	0.6924272876
145	0.55	0.6924183683
146	0.55	0.6924278346
147	0.55	0.6924374377
148	0.55	0.6924380415
149	0.55	0.6924378959
150	0.55	0.692442419
151	0.55	0.6924265868
152	0.56	0.6924243837
153	0.58	0.6924288279
154	0.56	0.6924363605
155	0.57	0.6924506787
156	0.56	0.6924449062
157	0.56	0.6924436487
158	0.56	0.6924404044
159	0.56	0.6924401462
160	0.56	0.6924243425
161	0.56	0.692419842
162	0.57	0.6924101192
163	0.56	0.6924072307
164	0.57	0.6924162571
165	0.56	0.6924273617
166	0.56	0.6924179598
167	0.57	0.6923923429
168	0.57	0.6923810149
169	0.56	0.6923701621
170	0.56	0.6923610828
171	0.56	0.6923591992
172	0.56	0.6923456697
173	0.56	0.692349255
174	0.56	0.6923230656
175	0.57	0.6923043672
176	0.57	0.6923007703
177	0.56	0.6923044064
178	0.56	0.6923070719
179	0.56	0.6923076337
180	0.56	0.6923098858
181	0.56	0.692293353
182	0.56	0.6922769996
183	0.56	0.6922886504
184	0.56	0.6922869112
185	0.56	0.6922943566
186	0.56	0.6923015605
187	0.56	0.6923160247
188	0.56	0.6923185444
189	0.57	0.692292713
190	0.57	0.6923096778
191	0.57	0.6923140078
192	0.57	0.6923030849
193	0.57	0.6923100857
194	0.57	0.6922989833
195	0.57	0.6923025159
196	0.57	0.6923117374
197	0.57	0.6923277683
198	0.57	0.6922937052
199	0.57	0.6922723509
200	0.57	0.6922402926
201	0.57	0.6922543094
202	0.57	0.6922383584
203	0.57	0.6922126596
204	0.57	0.6922068776
205	0.57	0.6922032417
206	0.57	0.6921870846
207	0.57	0.6921862343
208	0.57	0.6922060872
209	0.57	0.6921806408
210	0.57	0.6921798532
211	0.57	0.6921823387
212	0.58	0.6921643091
213	0.58	0.692158595
214	0.58	0.6921329066
215	0.58	0.692124916
216	0.58	0.6921211457
217	0.57	0.6921402744
218	0.57	0.6921537893
219	0.57	0.6921532132
220	0.57	0.6921664392
221	0.57	0.6921643461
222	0.57	0.6921585952
223	0.57	0.6921632056
224	0.57	0.6921701386
225	0.57	0.6921415289
226	0.57	0.6921562237
227	0.57	0.6921582211
228	0.57	0.6921440427
229	0.57	0.6921419686
230	0.57	0.6921396891
231	0.57	0.6921327575
232	0.57	0.6921246
233	0.57	0.692120894
234	0.57	0.6921275439
235	0.57	0.6920888931
236	0.57	0.6920537582
237	0.57	0.6920357292
238	0.57	0.6920276644
239	0.58	0.6920138531
240	0.58	0.6919938111
241	0.58	0.6919977336
242	0.58	0.6919941247
243	0.58	0.6919923065
244	0.58	0.6920070705
245	0.58	0.6920122863
246	0.58	0.6920033211
247	0.59	0.6919657838
248	0.59	0.6919506301
249	0.59	0.6919317712
250	0.59	0.6919070165
251	0.59	0.6919279123
252	0.58	0.6918982536
253	0.58	0.6918952998
254	0.58	0.6919021352
255	0.58	0.6918815984
256	0.58	0.691893226
257	0.58	0.6918813814
258	0.57	0.6918894008
259	0.57	0.6918674478
260	0.57	0.6918430006
261	0.57	0.6918479508
262	0.57	0.6918479629
263	0.57	0.6918758096
264	0.57	0.6918722976
265	0.58	0.6918526099
266	0.57	0.6918449255
267	0.57	0.6918286974
268	0.58	0.6917930548
269	0.58	0.6917475163
270	0.58	0.6917388202
271	0.58	0.6917229291
272	0.58	0.6917209605
273	0.58	0.6917149084
274	0.58	0.691703113
275	0.58	0.691704545
276	0.58	0.6916737095
277	0.58	0.6916716202
278	0.58	0.6916732318
279	0.58	0.6916516324
280	0.58	0.6916439598
281	0.58	0.6916318349
282	0.58	0.6916299029
283	0.58	0.6916336679
284	0.58	0.6916387142
285	0.58	0.6916232948
286	0.58	0.6916278073
287	0.58	0.6916283604
288	0.58	0.6916299642
289	0.58	0.6915999292
290	0.58	0.6916047306
291	0.58	0.6916071865
292	0.58	0.6916229453
293	0.58	0.6916036503
294	0.58	0.6915889246
295	0.58	0.6915942889
296	0.58	0.691591947
297	0.58	0.6915985273
298	0.58	0.6916166762
299	0.58	0.6916102667
300	0.57	0.6915903433
301	0.58	0.6915859533
302	0.58	0.6915821997
303	0.58	0.6915668554
304	0.58	0.6915442395
305	0.58	0.6915431113
306	0.58	0.6915474989
307	0.58	0.6915322351
308	0.58	0.6915328566
309	0.58	0.691532227
310	0.58	0.6915336178
311	0.58	0.6915585648
312	0.58	0.6915729184
313	0.58	0.6915829297
314	0.58	0.6915896986
315	0.58	0.6915873981
316	0.58	0.6915838698
317	0.58	0.6915704114
318	0.58	0.6915693642
319	0.58	0.6915799664
320	0.58	0.6915875119
321	0.58	0.6915914315
322	0.58	0.6915812556
323	0.58	0.6915883453
324	0.58	0.6915644463
325	0.58	0.6915820747
326	0.58	0.6915818184
327	0.58	0.6915576985
328	0.58	0.6914944116
329	0.58	0.6914839372
330	0.58	0.6914815016
331	0.58	0.6914816247
332	0.58	0.6914453402
333	0.58	0.6914371763
334	0.58	0.6914316494
335	0.58	0.6914234367
336	0.58	0.6914236412
337	0.58	0.6914140115
338	0.58	0.6914104385
339	0.58	0.6914005147
340	0.58	0.6914021619
341	0.58	0.6914013634
342	0.58	0.691372581
343	0.58	0.691332646
344	0.58	0.6913329013
345	0.58	0.6913299765
346	0.58	0.6913298106
347	0.58	0.6913359305
348	0.58	0.691331317
349	0.58	0.6913348359
350	0.58	0.6913318689
351	0.58	0.6913188771
352	0.57	0.6912972983
353	0.57	0.6912947981
354	0.57	0.6912885444
355	0.56	0.6912818478
356	0.56	0.6912766348
357	0.57	0.6912825448
358	0.56	0.6912803349
359	0.56	0.6912763911
360	0.56	0.6912726474
361	0.56	0.6912693621
362	0.56	0.6912720286
363	0.58	0.691266449
364	0.58	0.6912367252
365	0.56	0.6912104449
366	0.56	0.6912046171
367	0.56	0.6911839953
368	0.56	0.6911837713
369	0.56	0.6911314152
370	0.56	0.6911153348
371	0.56	0.6910961835
372	0.57	0.6911059497
373	0.57	0.691072571
374	0.57	0.6910692592
375	0.57	0.6910717621
376	0.57	0.6910623985
377	0.56	0.691053896
378	0.56	0.6910551505
379	0.56	0.6910712525
380	0.56	0.6910482433
381	0.56	0.6910402999
382	0.56	0.6910452076
383	0.56	0.6910352734
384	0.56	0.6910377387
385	0.56	0.6910248403
386	0.56	0.6910085094
387	0.56	0.6909954809
388	0.56	0.6909818669
389	0.56	0.6909648479
390	0.56	0.6909690992
391	0.56	0.6909847386
392	0.56	0.6909870427
393	0.56	0.6909752642
394	0.56	0.6909907588
395	0.56	0.6909926961
396	0.56	0.6910019076
397	0.56	0.6910088359
398	0.56	0.6910160733
399	0.56	0.6910185982
400	0.56	0.6910154816
401	0.56	0.6910250157
402	0.56	0.6910301142
403	0.56	0.6910279234
404	0.56	0.6910329642
405	0.56	0.6909892344
406	0.56	0.6909845901
407	0.56	0.6909845646
408	0.56	0.690979796
409	0.56	0.6909887108
410	0.56	0.6909875167
411	0.56	0.6909935875
412	0.56	0.6909768755
413	0.56	0.6909689081
414	0.56	0.6909698694
415	0.56	0.6909675288
416	0.56	0.6909799714
417	0.56	0.6909836875
418	0.56	0.690962473
419	0.56	0.690932293
420	0.56	0.6909245433
421	0.56	0.690919716
422	0.56	0.6909136135
423	0.56	0.6909137516
424	0.56	0.6909193796
425	0.56	0.6909165796
426	0.56	0.6909154919
427	0.56	0.6909217535
428	0.57	0.6909195575
429	0.57	0.6908898717
430	0.57	0.6908814224
431	0.56	0.6908702821
432	0.57	0.6908676359
433	0.57	0.6908611111
434	0.56	0.6908609379
435	0.56	0.6908562859
436	0.56	0.690847998
437	0.57	0.6908269541
438	0.56	0.6908369101
439	0.57	0.6908147958
440	0.57	0.6907888457
441	0.57	0.6907942027
442	0.58	0.690768809
443	0.58	0.6907770272
444	0.57	0.6907745261
445	0.57	0.6907953116
446	0.57	0.6908007159
447	0.57	0.6908021837
448	0.57	0.6908204348
449	0.57	0.6908278378
450	0.57	0.6908285719
451	0.56	0.6907996459
452	0.56	0.6908224992
453	0.56	0.6908208045
454	0.56	0.6908283193
455	0.57	0.6908186807
456	0.57	0.6908162181
457	0.57	0.6908125881
458	0.58	0.6908050014
459	0.58	0.6908113166
460	0.57	0.6907891464
461	0.58	0.6907629859
462	0.58	0.6907586876
463	0.57	0.6907372548
464	0.57	0.6907256521
465	0.57	0.6907348646
466	0.57	0.6907294971
467	0.57	0.6907310575
468	0.58	0.6907272459
469	0.58	0.6907160235
470	0.57	0.6907099406
471	0.57	0.6907085356
472	0.55	0.6907149018
473	0.56	0.6907128735
474	0.55	0.690692606
475	0.56	0.6906830147
476	0.57	0.6906717351
477	0.56	0.6906536515
478	0.57	0.690666573
479	0.57	0.6906453126
480	0.55	0.6906523699
481	0.55	0.6906604747
482	0.55	0.6906438743
483	0.57	0.6906241818
484	0.57	0.6905844572
485	0.57	0.6905870378
486	0.57	0.6905543967
487	0.56	0.6905762308
488	0.57	0.6905619997
489	0.56	0.690568574
490	0.56	0.6905743205
491	0.57	0.6905605218
492	0.57	0.6905376953
493	0.57	0.6905198581
494	0.57	0.6905101902
495	0.57	0.690505664
496	0.56	0.6904899758
497	0.57	0.6904930045
498	0.57	0.6904931372
499	0.56	0.6904856013
500	0.56	0.6904854285
501	0.56	0.6904947748
502	0.56	0.6905008059
503	0.57	0.6904990457
504	0.57	0.6904873213
505	0.56	0.6904758345
506	0.56	0.6904796944
507	0.56	0.6904640372
508	0.56	0.6904579173
509	0.57	0.6904230301
510	0.57	0.6904156107
511	0.57	0.6903966653
512	0.57	0.6904056035
513	0.57	0.6904060292
514	0.57	0.6904124525
515	0.57	0.6904060524
516	0.56	0.6903825179
517	0.56	0.6903887568
518	0.56	0.6904081918
519	0.56	0.6903889506
520	0.56	0.690366749
521	0.56	0.6903650598
522	0.56	0.6903683504
523	0.56	0.6903496209
524	0.56	0.6903589648
525	0.56	0.6903345116
526	0.56	0.6903348927
527	0.56	0.6903172153
528	0.56	0.6903167971
529	0.56	0.6903053742
530	0.56	0.6902943095
531	0.56	0.6902820772
532	0.56	0.6902712634
533	0.56	0.6902417617
534	0.56	0.6902330741
535	0.56	0.6902371562
536	0.56	0.6902431412
537	0.56	0.6902397546
538	0.56	0.6902365043
539	0.56	0.6902414042
540	0.56	0.6902445131
541	0.56	0.6902362243
542	0.56	0.6902414905
543	0.56	0.6902523612
544	0.56	0.6902507739
545	0.56	0.6902387065
546	0.56	0.6902453682
547	0.56	0.6902510012
548	0.56	0.6902370732
549	0.56	0.6902294862
550	0.56	0.6902320396
551	0.56	0.6902476064
552	0.56	0.6902402228
553	0.56	0.6902343863
554	0.56	0.6902149866
555	0.56	0.690183262
556	0.56	0.6901921912
557	0.56	0.6901850394
558	0.56	0.6901920669
559	0.56	0.690189801
560	0.56	0.6901715277
561	0.56	0.6901583682
562	0.56	0.6901673685
563	0.56	0.690163857
564	0.56	0.6901620463
565	0.56	0.6901632964
566	0.56	0.6901475631
567	0.56	0.6901576407
568	0.56	0.69016606
569	0.56	0.6901551721
570	0.56	0.6901616302
571	0.56	0.6901519195
572	0.56	0.6901492032
573	0.56	0.6901464454
574	0.56	0.690122052
575	0.56	0.6901149418
576	0.56	0.6901105231
577	0.56	0.6901177627
578	0.56	0.6901046338
579	0.56	0.6901028494
580	0.56	0.6900913016
581	0.56	0.6901009276
582	0.57	0.6900912884
583	0.57	0.6900957048
584	0.57	0.690106838
585	0.58	0.6900621242
586	0.58	0.6900517145
587	0.57	0.690037968
588	0.57	0.6900423411
589	0.57	0.6900413885
590	0.57	0.6900282488
591	0.57	0.6900293741
592	0.57	0.6900385935
593	0.56	0.6900490904
594	0.56	0.6900574468
595	0.56	0.690039373
596	0.56	0.6900215626
597	0.56	0.6900238075
598	0.56	0.6900287787
599	0.56	0.6900476699
600	0.56	0.6900199502
601	0.56	0.6900053628
602	0.56	0.6899989769
603	0.57	0.6899966888
604	0.57	0.6899909318
605	0.57	0.6899736462
606	0.57	0.6899812949
607	0.57	0.6899865497
608	0.57	0.6899554614
609	0.57	0.6899648568
610	0.57	0.6899652043
611	0.57	0.6899686687
612	0.57	0.6899656352
613	0.57	0.6899432741
614	0.57	0.6899364534
615	0.57	0.6899283018
616	0.57	0.6899245577
617	0.57	0.6899229515
618	0.57	0.6899372354
619	0.57	0.6899264381
620	0.57	0.6899374397
621	0.57	0.689937257
622	0.57	0.689947639
623	0.57	0.6899319532
624	0.57	0.6899237575
625	0.57	0.6899105804
626	0.57	0.6899177113
627	0.57	0.6899201632
628	0.57	0.6899324409
629	0.57	0.6899369052
630	0.57	0.6899165842
631	0.57	0.689920955
632	0.57	0.6899219258
633	0.57	0.6899189375
634	0.57	0.6899264438
635	0.57	0.6899129564
636	0.57	0.6899124049
637	0.57	0.6899018058
638	0.57	0.6899047058
639	0.57	0.6899128508
640	0.57	0.6899099599
641	0.57	0.6898974792
642	0.57	0.6898876215
643	0.57	0.689877845
644	0.57	0.6898626053
645	0.57	0.6898761087
646	0.57	0.6898749689
647	0.57	0.6898623868
648	0.57	0.6898739244
649	0.57	0.6898858014
650	0.57	0.6898690924
651	0.57	0.689894422
652	0.57	0.6898896747
653	0.57	0.6898734203
654	0.57	0.6898829466
655	0.57	0.6898700667
656	0.57	0.6898773289
657	0.57	0.6898785443
658	0.57	0.6898739
659	0.57	0.6898726996
660	0.57	0.6898623324
661	0.57	0.6898285138
662	0.57	0.6898004114
663	0.57	0.6897687176
664	0.57	0.6897766086
665	0.57	0.6897548775
666	0.57	0.6897332621
667	0.57	0.6897307829
668	0.57	0.68973806
669	0.57	0.6897496924
670	0.57	0.6897563545
671	0.57	0.6897554763
672	0.57	0.6897450319
673	0.57	0.6897601269
674	0.57	0.6897119255
675	0.57	0.6897178389
676	0.57	0.6897017262
677	0.57	0.689698095
678	0.57	0.6896809053
679	0.57	0.6896638293
680	0.57	0.6896731089
681	0.57	0.689663641
682	0.57	0.6896723405
683	0.57	0.6896732524
684	0.57	0.6896805474
685	0.57	0.6896914789
686	0.57	0.6896633008
687	0.57	0.6896256572
688	0.57	0.6896151425
689	0.57	0.689617757
690	0.57	0.6895994152
691	0.57	0.6895972852
692	0.57	0.6895912639
693	0.57	0.6895839655
694	0.57	0.6895906708
695	0.57	0.6895941307
696	0.57	0.6895854477
697	0.57	0.6895968902
698	0.57	0.6895874142
699	0.57	0.689586178
700	0.57	0.6895749892
701	0.57	0.6895751578
702	0.57	0.6895740479
703	0.57	0.6895830966
704	0.57	0.6895647729
705	0.57	0.6895654545
706	0.57	0.6895654867
707	0.57	0.6895557867
708	0.57	0.6895669334
709	0.57	0.6895784556
710	0.57	0.6895677073
711	0.57	0.6895386474
712	0.57	0.6894988356
713	0.57	0.6894981727
714	0.57	0.6894966418
715	0.57	0.6894774056
716	0.57	0.689477329
717	0.57	0.6894981816
718	0.57	0.6895028247
719	0.57	0.6894914482
720	0.57	0.6894870235
721	0.57	0.689495646
722	0.57	0.6895021381
723	0.57	0.6895041259
724	0.57	0.6895063976
725	0.57	0.6895184725
726	0.57	0.6895021997
727	0.57	0.689509794
728	0.57	0.6895033325
729	0.57	0.6895165984
730	0.57	0.6895099841
731	0.57	0.6895090256
732	0.57	0.6895040878
733	0.57	0.6895054441
734	0.57	0.6894489186
735	0.57	0.6894466096
736	0.57	0.6894490609
737	0.57	0.6894281437
738	0.57	0.6894314951
739	0.57	0.6894456049
740	0.57	0.6894439756
741	0.57	0.6894329865
742	0.57	0.6894410225
743	0.57	0.6894320606
744	0.57	0.6894205768
745	0.57	0.6894291394
746	0.57	0.68943088
747	0.57	0.6894349318
748	0.57	0.6894357473
749	0.57	0.6894312697
750	0.57	0.689435129
751	0.57	0.6894385292
752	0.57	0.6894269919
753	0.57	0.6894464852
754	0.57	0.6894526216
755	0.57	0.6893845802
756	0.57	0.6893819305
757	0.57	0.6893649147
758	0.57	0.6893443142
759	0.57	0.689342334
760	0.57	0.6893388747
761	0.57	0.6893425722
762	0.57	0.6893370911
763	0.57	0.6893301353
764	0.57	0.6893220254
765	0.57	0.6892982664
766	0.57	0.6892908124
767	0.57	0.6893034229
768	0.57	0.6892937027
769	0.57	0.6893027127
770	0.57	0.6893101271
771	0.57	0.6893209553
772	0.57	0.6892961859
773	0.57	0.6892749254
774	0.57	0.6892814555
775	0.57	0.6892708672
776	0.57	0.6892672948
777	0.57	0.6892653594
778	0.57	0.689273048
779	0.57	0.6892717681
780	0.57	0.689258294
781	0.57	0.6892688657
782	0.57	0.6892691531
783	0.57	0.6892664133
784	0.57	0.6892469466
785	0.57	0.6892310142
786	0.57	0.6892193554
787	0.57	0.6892420645
788	0.57	0.6892613538
789	0.57	0.6892581266
790	0.57	0.6892784976
791	0.57	0.6892869566
792	0.57	0.6892965248
793	0.57	0.6892798105
794	0.57	0.6892761211
795	0.57	0.689270602
796	0.57	0.6892689886
797	0.57	0.6892595099
798	0.57	0.6892547447
799	0.57	0.6892624155
800	0.57	0.6892577164
801	0.57	0.6892484988
802	0.57	0.6892409859
803	0.57	0.6892426934
804	0.57	0.6892249924
805	0.57	0.6892082067
806	0.57	0.6892051213
807	0.57	0.6891872169
808	0.57	0.689180549
809	0.57	0.6891854825
810	0.57	0.6891766354
811	0.57	0.6891805403
812	0.57	0.689181937
813	0.57	0.6891759203
814	0.57	0.6891672616
815	0.57	0.689151683
816	0.57	0.68916476
817	0.57	0.689140734
818	0.57	0.6891443073
819	0.57	0.6891516695
820	0.57	0.6891488009
821	0.57	0.6891261875
822	0.57	0.6891321081
823	0.57	0.6891328994
824	0.57	0.6891193684
825	0.57	0.6891263512
826	0.57	0.6891250743
827	0.57	0.6891168503
828	0.57	0.6890980576
829	0.57	0.6890999497
830	0.57	0.6891029575
831	0.57	0.6890891268
832	0.57	0.6890906972
833	0.57	0.6890849544
834	0.57	0.6890833346
835	0.57	0.6890961733
836	0.57	0.6890885919
837	0.57	0.6890902809
838	0.57	0.689083511
839	0.57	0.6890694133
840	0.57	0.6890802922
841	0.57	0.6890791677
842	0.57	0.6890892322
843	0.57	0.6890886101
844	0.57	0.6890739858
845	0.57	0.6890704541
846	0.57	0.689072198
847	0.57	0.6890681354
848	0.57	0.6890544362
849	0.57	0.6890344463
850	0.57	0.6890409143
851	0.57	0.6890486545
852	0.57	0.6890569276
853	0.57	0.6890315709
854	0.57	0.6890212878
855	0.57	0.6890254854
856	0.57	0.6890233286
857	0.57	0.6890106007
858	0.57	0.6890070098
859	0.57	0.6890206281
860	0.57	0.6890144398
861	0.57	0.6890143934
862	0.57	0.6889995387
863	0.57	0.68903228
864	0.57	0.689043298
865	0.57	0.6890675722
866	0.57	0.6890604268
867	0.57	0.6890696685
868	0.57	0.6890602858
869	0.57	0.6890489975
870	0.57	0.6890452631
871	0.57	0.6890410034
872	0.57	0.6890130753
873	0.57	0.6889987006
874	0.57	0.6890151248
875	0.57	0.68903934
876	0.57	0.6890396097
877	0.57	0.6890458242
878	0.57	0.6890455029
879	0.57	0.6890397442
880	0.57	0.6890322786
881	0.57	0.6890390395
882	0.57	0.6890357914
883	0.57	0.6890494183
884	0.57	0.6890579846
885	0.57	0.6890562105
886	0.57	0.6890547066
887	0.57	0.6890505388
888	0.57	0.6890459976
889	0.57	0.6890531064
890	0.57	0.6890497368
891	0.57	0.6890418995
892	0.57	0.6890615804
893	0.57	0.6890369773
894	0.57	0.6890140485
895	0.57	0.6890032291
896	0.57	0.6889966033
897	0.57	0.6889827724
898	0.57	0.6889844423
899	0.57	0.6889897254
900	0.57	0.6889889063
901	0.57	0.6889984061
902	0.57	0.6889815258
903	0.57	0.6889740782
904	0.57	0.6889602037
905	0.57	0.6889657518
906	0.57	0.6889794367
907	0.57	0.6889819111
908	0.57	0.6889592942
909	0.57	0.6889840272
910	0.57	0.6889976602
911	0.57	0.6890035807
912	0.57	0.6890156552
913	0.57	0.6890202912
914	0.57	0.6890179224
915	0.57	0.6890270944
916	0.57	0.6890278548
917	0.57	0.6890208389
918	0.57	0.6890142183
919	0.57	0.6890115056
920	0.57	0.689009039
921	0.57	0.688998014
922	0.57	0.689032558
923	0.57	0.6890412711
924	0.57	0.6890460266
925	0.57	0.689044798
926	0.57	0.6890449999
927	0.57	0.6890413087
928	0.57	0.68904969
929	0.57	0.6890596432
930	0.56	0.6890537592
931	0.55	0.689059596
932	0.56	0.6890407595
933	0.55	0.6890413671
934	0.56	0.6890310227
935	0.55	0.6890271523
936	0.57	0.688990257
937	0.57	0.6889466758
938	0.56	0.6889431406
939	0.56	0.6889507329
940	0.56	0.6889444995
941	0.56	0.6889533139
942	0.56	0.6889582415
943	0.56	0.6889590666
944	0.56	0.6889466312
945	0.56	0.6889550316
946	0.56	0.6889600254
947	0.56	0.68896105
948	0.56	0.6889449728
949	0.56	0.68894894
950	0.56	0.6889377078
951	0.56	0.6889182782
952	0.57	0.6888946553
953	0.56	0.6888953704
954	0.56	0.6888900171
955	0.56	0.6888672318
956	0.56	0.6888963654
957	0.56	0.6888974935
958	0.56	0.6888862522
959	0.56	0.688893888
960	0.56	0.6888977217
961	0.56	0.6888923628
962	0.57	0.6888705345
963	0.57	0.6888698138
964	0.57	0.6888380667
965	0.57	0.6888215733
966	0.57	0.6888287878
967	0.57	0.6888261488
968	0.57	0.6888284649
969	0.57	0.688836036
970	0.57	0.6888293335
971	0.57	0.6888224487
972	0.57	0.688825022
973	0.57	0.6888363418
974	0.57	0.688842456
975	0.57	0.6888464814
976	0.57	0.6888465008
977	0.57	0.688824503
978	0.57	0.6888139683
979	0.57	0.6888062124
980	0.57	0.6888061144
981	0.57	0.6888067287
982	0.57	0.6888121205
983	0.57	0.6888215887
984	0.57	0.688812411
985	0.57	0.6888100321
986	0.57	0.6887899854
987	0.57	0.6887908249
988	0.57	0.6887795676
989	0.57	0.6887420588
990	0.57	0.6887423706
991	0.57	0.6887565325
992	0.57	0.6887338454
993	0.57	0.6887435938
994	0.57	0.6887429065
995	0.57	0.6887357823
996	0.57	0.6887350127
997	0.57	0.6887386779
998	0.57	0.688720495
999	0.57	0.6887310641
1000	0.57	0.688712449
1001	0.57	0.6887111889
1002	0.57	0.688709414
1003	0.57	0.6887239744
1004	0.57	0.6887310293
1005	0.57	0.6887294265
1006	0.57	0.6887304079
1007	0.57	0.688733753
1008	0.57	0.6887269902
1009	0.57	0.6887358562
1010	0.57	0.6887391388
1011	0.57	0.6887476308
1012	0.57	0.6887258096
1013	0.57	0.688735121
1014	0.57	0.6887298278
1015	0.57	0.6887190451
1016	0.57	0.6887234589
1017	0.57	0.688698485
1018	0.57	0.6886750339
1019	0.57	0.6886772576
1020	0.57	0.6886822623
1021	0.57	0.6886793839
1022	0.57	0.6886791725
1023	0.57	0.6886690102
1024	0.57	0.6886672332
1025	0.57	0.6886613716
1026	0.57	0.688667135
1027	0.57	0.6886683765
1028	0.57	0.6886699215
1029	0.57	0.6886695414
1030	0.57	0.6886586605
1031	0.57	0.6886546939
1032	0.57	0.6886491758
1033	0.57	0.6886436463
1034	0.57	0.6886621439
1035	0.57	0.688652369
1036	0.57	0.6886410271
1037	0.57	0.6886440783
1038	0.57	0.6886409711
1039	0.57	0.6886333089
1040	0.57	0.6886300492
1041	0.57	0.6886024748
1042	0.57	0.6886065701
1043	0.57	0.6885927807
1044	0.57	0.6885879078
1045	0.57	0.6885799248
1046	0.57	0.6885921454
1047	0.57	0.68859122
1048	0.57	0.6885895653
1049	0.57	0.688573665
1050	0.57	0.6885604542
1051	0.57	0.6885700701
1052	0.57	0.6885760081
1053	0.57	0.6885831209
1054	0.57	0.6885657012
1055	0.57	0.6885688233
1056	0.57	0.6885588274
1057	0.57	0.6885588115
1058	0.57	0.6885624475
1059	0.57	0.6885584742
1060	0.57	0.6885510507
1061	0.57	0.688542939
1062	0.57	0.6885443497
1063	0.57	0.6885488294
1064	0.57	0.6885553548
1065	0.57	0.6885649935
1066	0.57	0.6885625982
1067	0.57	0.6885479345
1068	0.57	0.6885510183
1069	0.57	0.6885443776
1070	0.57	0.6885322219
1071	0.57	0.6885337531
1072	0.57	0.6885338785
1073	0.57	0.6885266894
1074	0.57	0.6884990142
1075	0.57	0.6884799451
1076	0.57	0.6884963556
