iter	Accuracy	Logloss
134	0.6074270557	0.689557405
135	0.6100795756	0.6895428521
136	0.6100795756	0.6895268537
137	0.6100795756	0.6894942395
138	0.6100795756	0.6894814026
139	0.6114058355	0.6894512689
140	0.6114058355	0.6894404501
141	0.6100795756	0.6894080061
142	0.6114058355	0.6893791573
143	0.6087533156	0.6893596879
144	0.6127320955	0.6893265574
145	0.6100795756	0.6892966028
146	0.6100795756	0.6892659589
147	0.6087533156	0.6892460278
148	0.6114058355	0.6892207481
149	0.6100795756	0.6892127115
150	0.6100795756	0.6891792457
151	0.6100795756	0.6891435973
152	0.6114058355	0.6891197634
153	0.6114058355	0.6890815825
154	0.6114058355	0.6890725459
155	0.6114058355	0.6890483475
156	0.6114058355	0.6890339207
157	0.6114058355	0.6890018312
158	0.6114058355	0.688982259
159	0.6114058355	0.6889475087
160	0.6100795756	0.6889224144
161	0.6114058355	0.6888903374
162	0.6100795756	0.6888756877
163	0.6087533156	0.6888518699
164	0.6087533156	0.6888186333
165	0.6100795756	0.6888110883
166	0.6074270557	0.6887941438
167	0.6100795756	0.6887848544
168	0.6100795756	0.6887527316
169	0.6127320955	0.6887413848
170	0.6127320955	0.6887126209
171	0.6127320955	0.6886991858
172	0.6127320955	0.6886643018
173	0.6140583554	0.6886341814
174	0.6127320955	0.6886103784
175	0.6127320955	0.6885838476
176	0.6114058355	0.6885609244
177	0.6114058355	0.6885480307
178	0.6114058355	0.6885183689
179	0.6114058355	0.688496454
180	0.6114058355	0.6884767245
181	0.6114058355	0.6884473418
182	0.6100795756	0.6884192136
183	0.6100795756	0.6883910713
184	0.6114058355	0.6883655546
185	0.6114058355	0.6883392302
186	0.6114058355	0.6883292086
187	0.6114058355	0.688300005
188	0.6114058355	0.6882669546
189	0.6114058355	0.6882364739
190	0.6114058355	0.6882050279
191	0.6114058355	0.68819618
192	0.6127320955	0.6881682283
193	0.6114058355	0.6881412891
194	0.6127320955	0.688130962
195	0.6140583554	0.6881240638
196	0.6140583554	0.6880942392
197	0.6153846154	0.6880679542
198	0.6140583554	0.6880424022
199	0.6140583554	0.6880189861
200	0.6140583554	0.6879931123
201	0.6153846154	0.6879650219
202	0.6140583554	0.6879437115
203	0.6140583554	0.6879184998
204	0.6114058355	0.68789161
205	0.6114058355	0.6878632847
206	0.6114058355	0.6878453858
207	0.6100795756	0.6878214159
208	0.6127320955	0.6877959979
209	0.6127320955	0.6877703941
210	0.6140583554	0.6877436588
211	0.6140583554	0.6877354618
212	0.6140583554	0.6877226248
213	0.6140583554	0.6877066808
214	0.6114058355	0.6877017915
215	0.6127320955	0.6876921768
216	0.6127320955	0.6876612551
217	0.6114058355	0.687637003
218	0.6100795756	0.6876034555
219	0.6114058355	0.6875950942
220	0.6087533156	0.6875762911
221	0.6114058355	0.687549501
222	0.6100795756	0.6875400681
223	0.6100795756	0.6875188018
224	0.6100795756	0.6875110201
225	0.6100795756	0.6874858237
226	0.6087533156	0.6874588098
227	0.6087533156	0.687444959
228	0.6100795756	0.6874177067
229	0.6087533156	0.6873948764
230	0.6074270557	0.6873620633
231	0.6074270557	0.6873385597
232	0.6100795756	0.6873093839
233	0.6074270557	0.6872753786
234	0.6074270557	0.687263188
235	0.6074270557	0.6872541839
236	0.6074270557	0.6872226671
237	0.6087533156	0.6871908796
238	0.6100795756	0.6871800399
239	0.6100795756	0.6871713993
240	0.6100795756	0.6871577234
241	0.6114058355	0.6871351637
242	0.6100795756	0.6871067035
243	0.6087533156	0.6870800788
244	0.6100795756	0.6870533881
245	0.6100795756	0.6870400761
246	0.6114058355	0.6870157249
247	0.6114058355	0.6870070996
248	0.6114058355	0.6869958639
249	0.6100795756	0.686965358
250	0.6114058355	0.686945462
251	0.6114058355	0.6869125628
252	0.6087533156	0.6868876872
253	0.6087533156	0.6868549195
254	0.6087533156	0.6868461475
255	0.6087533156	0.6868154358
256	0.6087533156	0.6867921607
257	0.6087533156	0.6867697905
258	0.6087533156	0.6867446345
259	0.6087533156	0.6867168391
260	0.6087533156	0.6866999757
261	0.6087533156	0.6866936835
262	0.6087533156	0.6866860151
263	0.6100795756	0.6866761785
264	0.6100795756	0.6866405317
265	0.6100795756	0.6866213984
266	0.6087533156	0.6866089645
267	0.6087533156	0.6865825209
268	0.6087533156	0.6865716454
269	0.6087533156	0.6865483026
270	0.6100795756	0.686525583
271	0.6087533156	0.6865058218
272	0.6100795756	0.6864805889
273	0.6100795756	0.6864703167
274	0.6100795756	0.6864589427
275	0.6100795756	0.6864461836
276	0.6100795756	0.6864208077
277	0.6100795756	0.6864120338
278	0.6100795756	0.6863831197
279	0.6114058355	0.6863600913
280	0.6114058355	0.6863391422
281	0.6114058355	0.6863163561
282	0.6114058355	0.6863046776
283	0.6127320955	0.6862796209
284	0.6114058355	0.6862560778
285	0.6100795756	0.6862449723
286	0.6114058355	0.686213184
287	0.6100795756	0.6861879601
288	0.6100795756	0.6861789187
289	0.6114058355	0.6861565784
290	0.6114058355	0.6861314135
291	0.6100795756	0.6861256656
292	0.6100795756	0.6861070157
293	0.6114058355	0.6860953296
294	0.6114058355	0.6860833192
295	0.6127320955	0.6860632937
296	0.6127320955	0.686037165
297	0.6127320955	0.686031768
298	0.6127320955	0.6860019527
299	0.6127320955	0.6859699963
300	0.6127320955	0.685959882
301	0.6127320955	0.6859471899
302	0.6127320955	0.6859279752
303	0.6127320955	0.6859001495
304	0.6127320955	0.6858831028
305	0.6140583554	0.6858679964
306	0.6127320955	0.6858531462
307	0.6127320955	0.6858312879
308	0.6127320955	0.6858045022
309	0.6127320955	0.6857926284
310	0.6127320955	0.6857689122
311	0.6127320955	0.6857389519
312	0.6127320955	0.6857318659
313	0.6127320955	0.6857030946
314	0.6127320955	0.6856894937
315	0.6127320955	0.6856669367
316	0.6114058355	0.68565204
317	0.6114058355	0.685638716
318	0.6140583554	0.6856082366
319	0.6127320955	0.6855857949
320	0.6100795756	0.6855575567
321	0.6100795756	0.6855478931
322	0.6100795756	0.6855197924
323	0.6100795756	0.6854895914
324	0.6100795756	0.6854762956
325	0.6100795756	0.6854589385
326	0.6114058355	0.6854454961
327	0.6114058355	0.6854446673
328	0.6114058355	0.6854353348
329	0.6100795756	0.6854104346
330	0.6114058355	0.6853875119
331	0.6100795756	0.6853591389
332	0.6114058355	0.6853350957
333	0.6114058355	0.6853110447
334	0.6114058355	0.6852889438
335	0.6114058355	0.6852781911
336	0.6114058355	0.6852547147
337	0.6114058355	0.6852298139
338	0.6114058355	0.6852023881
339	0.6114058355	0.6851940395
340	0.6100795756	0.6851776756
341	0.6100795756	0.6851459292
342	0.6114058355	0.6851150804
343	0.6100795756	0.685088413
344	0.6114058355	0.6850613668
345	0.6114058355	0.6850385897
346	0.6114058355	0.685003374
347	0.6114058355	0.6849869463
348	0.6114058355	0.6849756254
349	0.6114058355	0.6849652007
350	0.6114058355	0.6849579839
351	0.6114058355	0.684928658
352	0.6127320955	0.6849101695
353	0.6100795756	0.6848789354
354	0.6114058355	0.6848665094
355	0.6114058355	0.68485226
356	0.6114058355	0.6848373733
357	0.6114058355	0.6848223861
358	0.6114058355	0.6848135755
359	0.6114058355	0.6847890543
360	0.6114058355	0.6847630572
361	0.6114058355	0.6847552648
362	0.6114058355	0.6847370961
363	0.6114058355	0.6847162621
364	0.6114058355	0.6847051026
365	0.6127320955	0.6846906886
366	0.6140583554	0.6846694758
367	0.6140583554	0.6846584275
368	0.6140583554	0.6846471444
369	0.6140583554	0.6846208701
370	0.6140583554	0.6846102112
371	0.6127320955	0.6845994531
372	0.6127320955	0.6845734329
373	0.6127320955	0.6845528014
374	0.6140583554	0.6845294628
375	0.6153846154	0.6845066823
376	0.6153846154	0.6844949279
377	0.6167108753	0.6844640416
378	0.6167108753	0.6844470027
379	0.6153846154	0.6844367848
380	0.6167108753	0.6844238523
381	0.6167108753	0.6844000735
382	0.6153846154	0.6843838551
383	0.6167108753	0.6843700066
384	0.6153846154	0.6843457511
385	0.6153846154	0.6843289591
386	0.6153846154	0.6843094314
387	0.6153846154	0.684298292
388	0.6153846154	0.6842649156
389	0.6140583554	0.6842398913
390	0.6140583554	0.6842188592
391	0.6153846154	0.684188835
392	0.6153846154	0.6841732526
393	0.6153846154	0.6841664523
394	0.6153846154	0.6841487378
395	0.6140583554	0.6841293962
396	0.6140583554	0.684120083
397	0.6140583554	0.6840903625
398	0.6140583554	0.684076744
399	0.6140583554	0.6840535088
400	0.6140583554	0.684028013
401	0.6153846154	0.6840037303
402	0.6140583554	0.683980545
403	0.6153846154	0.6839565199
404	0.6153846154	0.6839299993
405	0.6140583554	0.6839204543
406	0.6153846154	0.6839035406
407	0.6140583554	0.6838830439
408	0.6153846154	0.6838777067
409	0.6167108753	0.6838485686
410	0.6140583554	0.6838269345
411	0.6127320955	0.683806267
412	0.6127320955	0.6837981865
413	0.6153846154	0.6837892001
414	0.6153846154	0.6837884787
415	0.6153846154	0.6837687804
416	0.6153846154	0.6837531217
417	0.6153846154	0.6837255789
418	0.6153846154	0.6837156346
419	0.6153846154	0.6836873863
420	0.6153846154	0.6836605445
421	0.6140583554	0.6836338437
422	0.6153846154	0.6836119364
423	0.6153846154	0.6835897855
424	0.6167108753	0.6835748443
425	0.6153846154	0.6835644637
426	0.6167108753	0.6835395409
427	0.6167108753	0.6835131454
428	0.6167108753	0.6835048123
429	0.6167108753	0.6834956416
430	0.6167108753	0.6834862499
431	0.6167108753	0.6834686338
432	0.6153846154	0.683448148
433	0.6167108753	0.6834181336
434	0.6140583554	0.6833962506
435	0.6167108753	0.6833723733
436	0.6167108753	0.6833604241
437	0.6167108753	0.6833518926
438	0.6167108753	0.6833276777
439	0.6167108753	0.6833163007
440	0.6167108753	0.6832898725
441	0.6167108753	0.6832651171
442	0.6167108753	0.6832412423
443	0.6167108753	0.6832218303
444	0.6153846154	0.683191961
445	0.6140583554	0.6831681259
446	0.6167108753	0.6831628427
447	0.6140583554	0.6831483603
448	0.6153846154	0.6831374217
449	0.6167108753	0.6831214972
450	0.6153846154	0.6830988097
451	0.6153846154	0.6830800592
452	0.6140583554	0.6830570109
453	0.6140583554	0.6830481205
454	0.6140583554	0.6830204066
455	0.6153846154	0.6829956397
456	0.6153846154	0.6829700109
457	0.6114058355	0.6829460296
458	0.6114058355	0.6829255234
459	0.6114058355	0.6829066065
460	0.6114058355	0.6828813963
461	0.6127320955	0.6828559849
462	0.6114058355	0.6828250895
463	0.6114058355	0.6828012166
464	0.6114058355	0.6827829181
465	0.6127320955	0.6827613289
466	0.6127320955	0.6827534014
467	0.6127320955	0.6827343802
468	0.6114058355	0.6827107241
469	0.6114058355	0.6826983487
470	0.6114058355	0.6826762524
471	0.6114058355	0.6826508975
472	0.6127320955	0.6826376178
473	0.6127320955	0.68261703
474	0.6127320955	0.6825923802
475	0.6127320955	0.6825703331
476	0.6127320955	0.6825431525
477	0.6127320955	0.6825350324
478	0.6127320955	0.6825114051
479	0.6127320955	0.6824852785
480	0.6127320955	0.6824754472
481	0.6127320955	0.6824521956
482	0.6127320955	0.6824314703
483	0.6127320955	0.6824053226
484	0.6127320955	0.6823949462
485	0.6127320955	0.6823748288
486	0.6127320955	0.6823538517
487	0.6127320955	0.682336555
488	0.6127320955	0.6823162944
489	0.6127320955	0.682308854
490	0.6127320955	0.6822960706
491	0.6127320955	0.6822759497
492	0.6140583554	0.6822686739
493	0.6140583554	0.6822515567
494	0.6140583554	0.6822377014
495	0.6140583554	0.6822272623
496	0.6140583554	0.6822223562
497	0.6153846154	0.6821979294
498	0.6153846154	0.6821672826
499	0.6140583554	0.6821415693
500	0.6153846154	0.6821162819
501	0.6153846154	0.6820939008
502	0.6153846154	0.6820712413
503	0.6153846154	0.6820609712
504	0.6153846154	0.682051973
505	0.6140583554	0.682031903
506	0.6140583554	0.6820283377
507	0.6140583554	0.6820078258
508	0.6140583554	0.6819912978
509	0.6140583554	0.6819802274
510	0.6140583554	0.6819541807
511	0.6140583554	0.6819397698
512	0.6140583554	0.6819156741
513	0.6140583554	0.6818985766
514	0.6140583554	0.6818765877
515	0.6140583554	0.6818539021
516	0.6140583554	0.68183406
517	0.6140583554	0.6818179568
518	0.6140583554	0.6818004236
519	0.6140583554	0.6817717407
520	0.6140583554	0.6817602691
521	0.6167108753	0.6817395504
522	0.6167108753	0.6817327423
523	0.6167108753	0.68171019
524	0.6140583554	0.6816897912
525	0.6153846154	0.6816841506
526	0.6153846154	0.681675573
527	0.6180371353	0.6816689354
528	0.6153846154	0.6816425395
529	0.6167108753	0.6816283884
530	0.6167108753	0.6816155483
531	0.6180371353	0.6816016146
532	0.6180371353	0.6815944198
533	0.6180371353	0.6815698602
534	0.6167108753	0.6815438214
535	0.6167108753	0.6815355672
536	0.6153846154	0.6815186051
537	0.6167108753	0.6815064441
538	0.6180371353	0.681490411
539	0.6180371353	0.6814774632
540	0.6180371353	0.6814557121
541	0.6180371353	0.6814364368
542	0.6180371353	0.6814139872
543	0.6180371353	0.6814069753
544	0.6167108753	0.6813763709
545	0.6167108753	0.6813711786
546	0.6180371353	0.6813638744
547	0.6193633952	0.6813538999
548	0.6193633952	0.6813279805
549	0.6193633952	0.6813082984
550	0.6193633952	0.6813027716
551	0.6193633952	0.6812943065
552	0.6180371353	0.6812701899
553	0.6180371353	0.68126602
554	0.6180371353	0.681257494
555	0.6180371353	0.6812424612
556	0.6180371353	0.6812326551
557	0.6180371353	0.6812055637
558	0.6180371353	0.6811770813
559	0.6180371353	0.6811518842
560	0.6180371353	0.681136831
561	0.6180371353	0.6811143097
562	0.6180371353	0.6810989181
563	0.6180371353	0.6810758859
564	0.6180371353	0.6810520103
565	0.6193633952	0.6810312425
566	0.6193633952	0.6810126082
567	0.6193633952	0.6809910014
568	0.6193633952	0.680972847
569	0.6206896552	0.6809497234
570	0.6206896552	0.6809264154
571	0.6193633952	0.6809167544
572	0.6193633952	0.6808976673
573	0.6193633952	0.6808754132
574	0.6193633952	0.6808534236
575	0.6193633952	0.680842699
576	0.6193633952	0.6808359319
577	0.6193633952	0.6808182839
578	0.6193633952	0.6808051375
579	0.6193633952	0.6807751693
580	0.6193633952	0.6807693099
581	0.6193633952	0.6807600587
582	0.6193633952	0.6807322655
583	0.6193633952	0.6807259544
584	0.6193633952	0.6807155829
585	0.6193633952	0.6806930243
586	0.6193633952	0.6806799275
587	0.6193633952	0.6806731198
588	0.6193633952	0.6806502288
589	0.6193633952	0.6806418317
590	0.6193633952	0.6806223309
591	0.6193633952	0.6806142719
592	0.6193633952	0.6806074909
593	0.6193633952	0.680595145
594	0.6193633952	0.6805839889
595	0.6180371353	0.6805777302
596	0.6180371353	0.6805713567
597	0.6180371353	0.6805574045
598	0.6193633952	0.6805381912
599	0.6180371353	0.6805216059
600	0.6167108753	0.6805013916
601	0.6167108753	0.6804924674
602	0.6167108753	0.6804855729
603	0.6167108753	0.6804784199
604	0.6167108753	0.6804625489
605	0.6167108753	0.6804588372
606	0.6167108753	0.6804402437
607	0.6167108753	0.6804191158
608	0.6167108753	0.6804082575
609	0.6167108753	0.6803846169
610	0.6167108753	0.6803675015
611	0.6167108753	0.6803392908
612	0.6167108753	0.6803292268
613	0.6167108753	0.6803089874
614	0.6167108753	0.680290798
615	0.6167108753	0.6802731664
616	0.6167108753	0.6802567059
617	0.6167108753	0.6802343387
618	0.6180371353	0.6802146531
619	0.6180371353	0.6802029608
620	0.6167108753	0.6801936059
621	0.6180371353	0.6801700237
622	0.6180371353	0.6801638336
623	0.6180371353	0.6801511278
624	0.6180371353	0.6801353051
625	0.6167108753	0.6801172717
626	0.6153846154	0.6800996522
627	0.6153846154	0.6800782691
628	0.6153846154	0.6800578448
629	0.6153846154	0.6800471224
630	0.6153846154	0.6800403987
631	0.6153846154	0.6800308747
632	0.6153846154	0.6800218824
633	0.6153846154	0.67999854
634	0.6140583554	0.6799770099
635	0.6153846154	0.6799500131
636	0.6153846154	0.6799264386
637	0.6153846154	0.6799081188
638	0.6153846154	0.6798856695
639	0.6153846154	0.6798685016
640	0.6153846154	0.6798501248
641	0.6153846154	0.6798288114
642	0.6153846154	0.6798160658
643	0.6153846154	0.679805061
644	0.6153846154	0.6797901802
645	0.6153846154	0.6797814465
646	0.6153846154	0.6797644264
647	0.6153846154	0.6797437126
648	0.6153846154	0.6797227909
649	0.6153846154	0.6797013019
650	0.6167108753	0.6796899614
651	0.6167108753	0.6796718479
652	0.6167108753	0.6796528363
653	0.6153846154	0.6796358772
654	0.6153846154	0.6796165254
655	0.6153846154	0.6796067199
656	0.6167108753	0.6795888023
657	0.6153846154	0.6795707789
658	0.6153846154	0.6795605401
659	0.6167108753	0.6795418165
660	0.6153846154	0.6795233952
661	0.6153846154	0.6795120442
662	0.6153846154	0.6795037215
663	0.6153846154	0.6794818252
664	0.6153846154	0.6794715607
665	0.6153846154	0.679462545
666	0.6153846154	0.6794399838
667	0.6153846154	0.6794236322
668	0.6153846154	0.6794052825
669	0.6153846154	0.6793909515
670	0.6167108753	0.6793849999
671	0.6180371353	0.6793797702
672	0.6167108753	0.6793580587
673	0.6180371353	0.6793468152
674	0.6180371353	0.6793229325
675	0.6180371353	0.6793182316
676	0.6180371353	0.6793004248
677	0.6180371353	0.6792738649
678	0.6180371353	0.6792695402
679	0.6180371353	0.6792631872
680	0.6180371353	0.6792406766
681	0.6180371353	0.6792336505
682	0.6180371353	0.679228794
683	0.6193633952	0.679206812
684	0.6180371353	0.6791838403
685	0.6167108753	0.6791703146
686	0.6167108753	0.6791511412
687	0.6167108753	0.6791342909
688	0.6167108753	0.6791211853
689	0.6167108753	0.6791131474
690	0.6167108753	0.6791039773
691	0.6167108753	0.6790995771
692	0.6167108753	0.679084855
693	0.6167108753	0.6790641844
694	0.6167108753	0.6790475719
695	0.6167108753	0.6790341272
696	0.6167108753	0.6790249124
697	0.6167108753	0.6790080716
698	0.6167108753	0.6789984351
699	0.6167108753	0.6789904772
700	0.6167108753	0.6789701835
701	0.6167108753	0.6789572961
702	0.6167108753	0.6789424674
703	0.6167108753	0.6789301517
704	0.6180371353	0.6789242543
705	0.6167108753	0.67890294
706	0.6167108753	0.6788848036
707	0.6167108753	0.678863736
708	0.6167108753	0.6788477905
709	0.6167108753	0.6788363295
710	0.6167108753	0.678819302
711	0.6167108753	0.6787981925
712	0.6167108753	0.6787796152
713	0.6167108753	0.6787663498
714	0.6167108753	0.6787520628
715	0.6167108753	0.6787325178
716	0.6167108753	0.6787272946
717	0.6167108753	0.6787169515
718	0.6167108753	0.6787098508
719	0.6167108753	0.6786930497
720	0.6167108753	0.6786817687
721	0.6167108753	0.678669726
722	0.6167108753	0.6786654252
723	0.6167108753	0.6786461052
724	0.6167108753	0.6786254197
725	0.6167108753	0.6786047776
726	0.6167108753	0.6785878658
727	0.6167108753	0.6785688002
728	0.6167108753	0.6785624322
729	0.6167108753	0.6785518621
730	0.6167108753	0.6785446577
731	0.6167108753	0.6785356249
732	0.6167108753	0.6785118673
733	0.6167108753	0.6784882374
734	0.6167108753	0.678477872
735	0.6180371353	0.6784582804
736	0.6180371353	0.6784486308
737	0.6193633952	0.6784407344
738	0.6193633952	0.6784352914
739	0.6193633952	0.6784141243
740	0.6193633952	0.678399776
741	0.6193633952	0.6783853555
742	0.6193633952	0.678376074
743	0.6193633952	0.6783660016
744	0.6193633952	0.6783478599
745	0.6193633952	0.6783396114
746	0.6193633952	0.6783315212
747	0.6193633952	0.6783142382
748	0.6193633952	0.678305088
749	0.6180371353	0.6782990509
750	0.6193633952	0.6782803306
751	0.6193633952	0.6782741839
752	0.6193633952	0.6782657128
753	0.6180371353	0.6782458987
754	0.6180371353	0.678228143
755	0.6193633952	0.6782069563
756	0.6193633952	0.6781963174
757	0.6193633952	0.6781774529
758	0.6193633952	0.6781631939
759	0.6193633952	0.6781497413
760	0.6193633952	0.6781330273
761	0.6180371353	0.678126452
762	0.6206896552	0.6781219828
763	0.6193633952	0.6781010718
764	0.6180371353	0.678084633
765	0.6180371353	0.6780774327
766	0.6180371353	0.67805591
767	0.6206896552	0.6780496736
768	0.6206896552	0.6780386513
769	0.6206896552	0.6780305454
770	0.6206896552	0.6780220112
771	0.6193633952	0.678002367
772	0.6193633952	0.6779845628
773	0.6193633952	0.6779794446
774	0.6206896552	0.677966664
775	0.6193633952	0.6779575644
776	0.6193633952	0.6779380994
777	0.6193633952	0.6779283079
778	0.6193633952	0.6779195928
779	0.6193633952	0.6779048547
780	0.6193633952	0.6778991054
781	0.6193633952	0.6778887255
782	0.6193633952	0.6778657752
783	0.6193633952	0.6778546612
784	0.6180371353	0.677834289
785	0.6206896552	0.6778185536
786	0.6193633952	0.6778007695
787	0.6193633952	0.677784688
788	0.6193633952	0.6777765782
789	0.6180371353	0.6777618474
790	0.6180371353	0.6777464311
791	0.6180371353	0.6777262975
792	0.6180371353	0.6777048782
793	0.6193633952	0.6776940285
794	0.6193633952	0.6776800283
795	0.6180371353	0.6776613806
796	0.6193633952	0.6776488786
797	0.6206896552	0.6776374393
798	0.6193633952	0.6776193314
799	0.6193633952	0.6776168595
800	0.6193633952	0.677606678
801	0.6193633952	0.677590457
802	0.6193633952	0.6775702113
803	0.6193633952	0.677559296
804	0.6193633952	0.6775424982
805	0.6193633952	0.677524513
806	0.6193633952	0.67750785
807	0.6167108753	0.6774899253
808	0.6193633952	0.6774843132
809	0.6193633952	0.6774748915
810	0.6193633952	0.6774557045
811	0.6167108753	0.6774391921
812	0.6180371353	0.6774303347
813	0.6180371353	0.6774122496
814	0.6167108753	0.6774055836
815	0.6193633952	0.6773889007
816	0.6167108753	0.6773674224
817	0.6167108753	0.6773608383
818	0.6167108753	0.6773406462
819	0.6180371353	0.6773254764
820	0.6206896552	0.67730517
821	0.6193633952	0.6772955266
822	0.6206896552	0.6772751834
823	0.6206896552	0.6772533905
824	0.6206896552	0.6772415992
825	0.6220159151	0.677230111
826	0.6193633952	0.6772122227
827	0.6206896552	0.677207999
828	0.6220159151	0.6772036089
829	0.6220159151	0.6771875472
830	0.6206896552	0.6771825216
831	0.6193633952	0.6771622608
832	0.6193633952	0.6771487845
833	0.6206896552	0.6771400444
834	0.6233421751	0.6771227008
835	0.6206896552	0.6771034938
836	0.6193633952	0.6770794469
837	0.6180371353	0.6770647235
838	0.6180371353	0.6770592749
839	0.6167108753	0.6770404466
840	0.6167108753	0.6770248885
841	0.6167108753	0.6770170845
842	0.6167108753	0.6770124806
843	0.6167108753	0.677000945
844	0.6167108753	0.6769923658
845	0.6167108753	0.6769786083
846	0.6167108753	0.6769676201
847	0.6180371353	0.6769486957
848	0.6167108753	0.6769357092
849	0.6180371353	0.6769269398
850	0.6193633952	0.6769102937
851	0.6180371353	0.6769047766
852	0.6180371353	0.6768975393
853	0.6180371353	0.6768912619
854	0.6180371353	0.6768824379
855	0.6193633952	0.6768632701
856	0.6193633952	0.6768462802
857	0.6193633952	0.6768372963
858	0.6193633952	0.6768186871
859	0.6193633952	0.6768077425
860	0.6193633952	0.6767985786
861	0.6193633952	0.6767915403
862	0.6193633952	0.6767814345
863	0.6206896552	0.6767638779
864	0.6206896552	0.676753576
865	0.6193633952	0.6767400753
866	0.6180371353	0.6767350239
867	0.6180371353	0.6767153958
868	0.6193633952	0.6766960755
869	0.6193633952	0.6766893915
870	0.6180371353	0.6766707927
871	0.6180371353	0.6766474859
872	0.6180371353	0.6766310949
873	0.6180371353	0.6766210089
874	0.6180371353	0.6765923579
875	0.6180371353	0.6765790519
876	0.6206896552	0.6765659876
877	0.6206896552	0.6765503091
878	0.6206896552	0.6765337707
