iter	Accuracy	Logloss
302	0.6209386282	0.6907624603
303	0.6245487365	0.6907633133
304	0.6209386282	0.6907376863
305	0.6209386282	0.6907384984
306	0.6209386282	0.6907368861
307	0.6209386282	0.6907362189
308	0.6209386282	0.6907320909
309	0.6209386282	0.6907280097
310	0.6245487365	0.6907186005
311	0.6281588448	0.6907041049
312	0.6245487365	0.6906774038
313	0.6281588448	0.6906734356
314	0.6245487365	0.6906673383
315	0.6245487365	0.6906676973
316	0.6245487365	0.6906641096
317	0.6245487365	0.6906600307
318	0.6209386282	0.6906504104
319	0.6209386282	0.6906548137
320	0.6245487365	0.6906523632
321	0.6245487365	0.6906378779
322	0.6281588448	0.6906338195
323	0.6281588448	0.690622693
324	0.6317689531	0.690625693
325	0.6281588448	0.690622434
326	0.6209386282	0.6906306063
327	0.6245487365	0.690629333
328	0.6209386282	0.6906118979
329	0.6245487365	0.6906028313
330	0.6209386282	0.6906049746
331	0.6209386282	0.6905961467
332	0.6209386282	0.690588703
333	0.6209386282	0.6905861912
334	0.6209386282	0.6905889514
335	0.6209386282	0.6905908775
336	0.6209386282	0.6905759172
337	0.6209386282	0.6905791635
338	0.6209386282	0.6905721912
339	0.6209386282	0.6905629992
340	0.6209386282	0.6905623845
341	0.6209386282	0.6905486627
342	0.6209386282	0.6905443219
343	0.6209386282	0.6905496274
344	0.6209386282	0.6905431634
345	0.6209386282	0.6905289399
346	0.6209386282	0.6905205248
347	0.6209386282	0.6905199323
348	0.6209386282	0.690517686
349	0.6209386282	0.6905101106
350	0.6209386282	0.6904941483
351	0.6209386282	0.6904930969
352	0.6209386282	0.6904887405
353	0.6173285199	0.6904634731
354	0.6173285199	0.6904599007
355	0.6173285199	0.6904281865
356	0.6173285199	0.6904267545
357	0.6173285199	0.6904148779
358	0.6173285199	0.690412243
359	0.6173285199	0.6903972479
360	0.6173285199	0.6903924194
361	0.6173285199	0.6903921148
362	0.6173285199	0.6903882106
363	0.6173285199	0.6903737586
364	0.6173285199	0.6903440797
365	0.6173285199	0.6903202648
366	0.6173285199	0.6903060303
367	0.6209386282	0.6903091422
368	0.6209386282	0.690311921
369	0.6209386282	0.6902889728
370	0.6209386282	0.6902819453
371	0.6209386282	0.6902823829
372	0.6209386282	0.690286678
373	0.6209386282	0.6902596703
374	0.6209386282	0.690259295
375	0.6209386282	0.6902591462
376	0.6209386282	0.6902386611
377	0.6209386282	0.6902383866
378	0.6209386282	0.6902409214
379	0.6209386282	0.6902281581
380	0.6209386282	0.6902118619
381	0.6209386282	0.690202658
382	0.6245487365	0.6902077576
383	0.6245487365	0.6902039286
384	0.6245487365	0.6901966098
385	0.6245487365	0.6902021664
386	0.6209386282	0.6902106933
387	0.6209386282	0.6902029493
388	0.6137184116	0.6902084732
389	0.6173285199	0.6902020569
390	0.6137184116	0.690195387
391	0.6173285199	0.6901931764
392	0.6173285199	0.6901951439
393	0.6173285199	0.6901794824
394	0.6173285199	0.6901760774
395	0.6209386282	0.6901512478
396	0.6173285199	0.6901484842
397	0.6173285199	0.690148173
398	0.6209386282	0.6901471216
399	0.6245487365	0.6901441287
400	0.6173285199	0.6901431391
401	0.6137184116	0.6901355054
402	0.6173285199	0.6901229704
403	0.6137184116	0.6901221425
404	0.6209386282	0.6900944155
405	0.6245487365	0.6900837864
406	0.6209386282	0.6900864966
407	0.6209386282	0.6900873669
408	0.6209386282	0.6900912288
409	0.6245487365	0.6900862126
410	0.6209386282	0.6900795556
411	0.6173285199	0.6900552355
412	0.6173285199	0.6900478798
413	0.6209386282	0.6900394385
414	0.6173285199	0.6900322471
415	0.6245487365	0.6900320815
416	0.6173285199	0.6900342494
417	0.6173285199	0.6900159968
418	0.6137184116	0.6900102991
419	0.6173285199	0.6899863069
420	0.6209386282	0.68996563
421	0.6209386282	0.6899619344
422	0.6209386282	0.6899614199
423	0.6209386282	0.6899535878
424	0.6209386282	0.6899530989
425	0.6209386282	0.6899501133
426	0.6209386282	0.6899472589
427	0.6209386282	0.6899390104
428	0.6209386282	0.6899394526
429	0.6209386282	0.6899332827
430	0.6209386282	0.6899111034
431	0.6209386282	0.6899058681
432	0.6209386282	0.6899080972
433	0.6209386282	0.6899059419
434	0.6209386282	0.6898933582
435	0.6209386282	0.6898749236
436	0.6209386282	0.6898631887
437	0.6209386282	0.6898559394
438	0.6209386282	0.6898456588
439	0.6209386282	0.6898453785
440	0.6209386282	0.6898406761
441	0.6209386282	0.6898106937
442	0.6245487365	0.6898090886
443	0.6245487365	0.6898019041
444	0.6209386282	0.6897978972
445	0.6209386282	0.6898051849
446	0.6209386282	0.6897937494
447	0.6209386282	0.6897884732
448	0.6209386282	0.6897878205
449	0.6209386282	0.6897795078
450	0.6209386282	0.6897811173
451	0.6209386282	0.6897847765
452	0.6209386282	0.6897862927
453	0.6209386282	0.6897867027
454	0.6173285199	0.6897740045
455	0.6173285199	0.68977495
456	0.6209386282	0.68977231
457	0.6209386282	0.6897693884
458	0.6173285199	0.6897673556
459	0.6173285199	0.6897655774
460	0.6173285199	0.6897664932
461	0.6173285199	0.6897339513
462	0.6209386282	0.6897098163
463	0.6245487365	0.6896927383
464	0.6209386282	0.6896689125
465	0.6209386282	0.6896734413
466	0.6209386282	0.6896733623
467	0.6209386282	0.6896500826
468	0.6209386282	0.6896492599
469	0.6209386282	0.6896463238
470	0.6245487365	0.6896465111
471	0.6173285199	0.6896394919
472	0.6173285199	0.6896395516
473	0.6209386282	0.6896355662
474	0.6209386282	0.6896439285
475	0.6209386282	0.6896450017
476	0.6209386282	0.6896458491
477	0.6209386282	0.6896204588
478	0.6209386282	0.6895930812
479	0.6245487365	0.6895852443
480	0.6245487365	0.6895653591
481	0.6281588448	0.6895594293
482	0.6281588448	0.6895362374
483	0.6281588448	0.6895353952
484	0.6281588448	0.6895375004
485	0.6281588448	0.6895369252
486	0.6281588448	0.6895346372
487	0.6281588448	0.6895347762
488	0.6281588448	0.6895273017
489	0.6281588448	0.6895168317
490	0.6245487365	0.6895167894
491	0.6245487365	0.6895156676
492	0.6245487365	0.6895147355
493	0.6245487365	0.6895089945
494	0.6245487365	0.6894984879
495	0.6245487365	0.689495194
496	0.6245487365	0.6894894223
497	0.6281588448	0.6894884917
498	0.6245487365	0.6894724653
499	0.6245487365	0.6894687157
500	0.6245487365	0.6894711421
501	0.6245487365	0.6894592859
502	0.6245487365	0.689459304
503	0.6209386282	0.689442481
504	0.6173285199	0.6894364213
505	0.6209386282	0.6894311685
506	0.6209386282	0.6894131273
507	0.6209386282	0.6893975242
508	0.6209386282	0.6893944936
509	0.6209386282	0.6893946718
510	0.6245487365	0.6893943031
511	0.6209386282	0.6893910869
512	0.6245487365	0.6893790964
513	0.6209386282	0.6893636462
514	0.6209386282	0.6893357746
515	0.6209386282	0.689339255
516	0.6209386282	0.6893398994
517	0.6245487365	0.6893348185
518	0.6245487365	0.6893178598
519	0.6245487365	0.6893016721
520	0.6245487365	0.6892990847
521	0.6245487365	0.6892968476
522	0.6281588448	0.6892940349
523	0.6281588448	0.6892919439
524	0.6281588448	0.6892948987
525	0.6281588448	0.6892888234
526	0.6281588448	0.6892801052
527	0.6245487365	0.689289941
528	0.6245487365	0.6892875545
529	0.6245487365	0.6892682999
530	0.6245487365	0.6892679391
531	0.6245487365	0.6892712568
532	0.6209386282	0.6892664976
533	0.6209386282	0.6892637659
534	0.6209386282	0.689261485
535	0.6173285199	0.6892453926
536	0.6245487365	0.6892452204
537	0.6245487365	0.6892195124
538	0.6317689531	0.6892141288
539	0.6317689531	0.6892147385
540	0.6245487365	0.6892045174
541	0.6281588448	0.6891994529
542	0.6281588448	0.6891936982
543	0.6281588448	0.6891917731
544	0.6245487365	0.6891867937
545	0.6281588448	0.6891867657
546	0.6281588448	0.6891807824
547	0.6281588448	0.6891796303
548	0.6281588448	0.6891729867
549	0.6245487365	0.6891691509
550	0.6245487365	0.6891645402
551	0.6281588448	0.6891652409
552	0.6281588448	0.6891662156
553	0.6281588448	0.6891542467
554	0.6281588448	0.6891515857
555	0.6281588448	0.6891477579
556	0.6281588448	0.6891227619
557	0.6281588448	0.6891222032
558	0.6317689531	0.6891118612
559	0.6317689531	0.689110404
560	0.6317689531	0.6891110946
561	0.6353790614	0.6890920802
562	0.6353790614	0.6890928662
563	0.6353790614	0.6890814205
564	0.6317689531	0.6890780215
565	0.6353790614	0.6890576984
566	0.6353790614	0.6890542887
567	0.6353790614	0.6890543775
568	0.6353790614	0.6890444444
569	0.6353790614	0.6890456077
570	0.6353790614	0.6890271372
571	0.6353790614	0.6890253254
572	0.6317689531	0.6890189907
573	0.6353790614	0.6890018948
574	0.6317689531	0.6889995947
575	0.6317689531	0.6889802666
576	0.6317689531	0.6889619353
577	0.6317689531	0.6889588284
578	0.6317689531	0.6889500095
579	0.6317689531	0.6889444396
580	0.6317689531	0.6889463747
581	0.6317689531	0.688943366
582	0.6281588448	0.6889513536
583	0.6281588448	0.6889464422
584	0.6281588448	0.6889284656
585	0.6281588448	0.6889180339
586	0.6317689531	0.6889102309
587	0.6317689531	0.688906715
588	0.6317689531	0.6888982377
589	0.6317689531	0.688895019
590	0.6317689531	0.6888892248
591	0.6317689531	0.6888743281
592	0.6281588448	0.6888688089
593	0.6245487365	0.6888706719
594	0.6245487365	0.6888633426
595	0.6245487365	0.6888597074
596	0.6245487365	0.6888596144
597	0.6281588448	0.6888592859
598	0.6281588448	0.6888589262
599	0.6281588448	0.6888492422
600	0.6281588448	0.6888440174
601	0.6245487365	0.6888389252
602	0.6245487365	0.6888434567
603	0.6245487365	0.6888423409
604	0.6245487365	0.688833975
605	0.6245487365	0.6888185818
606	0.6245487365	0.6888141086
607	0.6245487365	0.688811627
608	0.6245487365	0.6888064862
609	0.6245487365	0.6887843573
610	0.6281588448	0.6887605014
611	0.6281588448	0.6887652791
612	0.6281588448	0.6887577441
613	0.6281588448	0.6887574771
614	0.6281588448	0.688748245
615	0.6281588448	0.688751109
616	0.6281588448	0.6887425881
617	0.6281588448	0.6887398636
618	0.6281588448	0.6887343373
619	0.6317689531	0.6887288839
620	0.6317689531	0.6887305245
621	0.6281588448	0.6887300827
622	0.6281588448	0.688722418
623	0.6281588448	0.6887035158
624	0.6245487365	0.6887102648
625	0.6245487365	0.6887048871
626	0.6281588448	0.6886721719
627	0.6281588448	0.6886690412
628	0.6281588448	0.6886629538
629	0.6281588448	0.6886421461
630	0.6281588448	0.688636877
631	0.6281588448	0.6886365462
632	0.6281588448	0.6886293601
633	0.6281588448	0.6886306682
634	0.6281588448	0.6886273494
635	0.6281588448	0.6886243448
636	0.6281588448	0.6886196718
637	0.6281588448	0.6885970839
638	0.6245487365	0.6885979309
639	0.6245487365	0.6886004533
640	0.6209386282	0.6885869228
641	0.6209386282	0.6885764194
642	0.6209386282	0.6885702495
643	0.6209386282	0.6885663193
644	0.6209386282	0.6885674153
645	0.6209386282	0.6885616353
646	0.6209386282	0.6885620436
647	0.6245487365	0.688542392
648	0.6245487365	0.6885176304
649	0.6209386282	0.6885069626
650	0.6209386282	0.6885045779
651	0.6245487365	0.688471587
652	0.6245487365	0.6884531397
653	0.6245487365	0.6884537171
654	0.6209386282	0.6884381476
655	0.6209386282	0.6884366597
656	0.6209386282	0.6884265952
657	0.6209386282	0.6884157853
658	0.6245487365	0.688407843
659	0.6209386282	0.6884062266
660	0.6209386282	0.6884073416
661	0.6209386282	0.6883827271
662	0.6245487365	0.6883840683
663	0.6209386282	0.6883863151
664	0.6209386282	0.6883838455
665	0.6209386282	0.6883820464
666	0.6209386282	0.6883777751
667	0.6209386282	0.6883831534
668	0.6209386282	0.688376121
669	0.6209386282	0.6883692572
670	0.6209386282	0.6883618429
671	0.6209386282	0.6883532222
672	0.6209386282	0.6883466263
673	0.6209386282	0.6883408099
674	0.6209386282	0.6883409999
675	0.6209386282	0.6883305889
676	0.6209386282	0.6883312878
677	0.6209386282	0.6883339637
678	0.6245487365	0.6883202979
679	0.6245487365	0.688330135
680	0.6245487365	0.6883134602
681	0.6245487365	0.6883117798
682	0.6245487365	0.6883084141
683	0.6245487365	0.6882919937
684	0.6209386282	0.6882935627
685	0.6209386282	0.688285322
686	0.6245487365	0.6882782136
687	0.6209386282	0.6882548585
688	0.6245487365	0.6882518587
689	0.6245487365	0.6882560656
690	0.6281588448	0.6882548579
691	0.6245487365	0.6882314381
692	0.6281588448	0.6882226685
693	0.6245487365	0.6882152725
694	0.6317689531	0.6881942626
695	0.6317689531	0.6881987678
696	0.6281588448	0.6881954349
697	0.6317689531	0.6881951737
698	0.6317689531	0.6881727673
699	0.6317689531	0.6881625262
700	0.6317689531	0.6881545407
701	0.6317689531	0.6881526801
702	0.6317689531	0.6881364413
703	0.6317689531	0.6881328392
704	0.6317689531	0.6881171004
705	0.6317689531	0.688118628
706	0.6281588448	0.6881027577
707	0.6281588448	0.6881045891
708	0.6281588448	0.6880913894
709	0.6281588448	0.6880880145
710	0.6281588448	0.6880844114
711	0.6281588448	0.6880718696
712	0.6281588448	0.6880576523
713	0.6281588448	0.6880554892
714	0.6281588448	0.6880475342
715	0.6281588448	0.6880308334
716	0.6281588448	0.6880285168
717	0.6281588448	0.688018584
718	0.6281588448	0.6880195649
719	0.6281588448	0.6880058581
720	0.6281588448	0.6880015452
721	0.6281588448	0.6879879523
722	0.6281588448	0.6879889738
723	0.6317689531	0.6879725787
724	0.6317689531	0.6879695557
725	0.6317689531	0.6879739082
726	0.6317689531	0.6879661769
727	0.6317689531	0.6879653835
728	0.6317689531	0.6879541881
729	0.6317689531	0.687952236
730	0.6317689531	0.68795296
731	0.6317689531	0.687955153
732	0.6317689531	0.6879531401
733	0.6317689531	0.6879581112
734	0.6317689531	0.6879528324
735	0.6317689531	0.6879493118
736	0.6317689531	0.6879408065
737	0.6317689531	0.6879326524
738	0.6317689531	0.68793386
739	0.6317689531	0.6879116665
740	0.6317689531	0.6879097584
741	0.6317689531	0.6879077511
742	0.6317689531	0.6878982431
743	0.6317689531	0.6878937666
744	0.6317689531	0.6878949632
745	0.6317689531	0.687901039
746	0.6317689531	0.6879014064
747	0.6317689531	0.6879038553
748	0.6317689531	0.6879009137
749	0.6317689531	0.6878939218
750	0.6317689531	0.6878815816
751	0.6317689531	0.6878890956
752	0.6317689531	0.6878833725
753	0.6317689531	0.6878720551
754	0.6317689531	0.687863949
755	0.6317689531	0.6878665131
756	0.6317689531	0.6878468224
757	0.6317689531	0.6878362102
758	0.6317689531	0.6878386941
759	0.6317689531	0.6878335909
760	0.6317689531	0.6878340435
761	0.6317689531	0.6878337986
762	0.6317689531	0.6878331252
763	0.6317689531	0.687828326
764	0.6317689531	0.6878315965
765	0.6317689531	0.6878264564
766	0.6317689531	0.6878288618
767	0.6281588448	0.6878298868
768	0.6281588448	0.6878219656
769	0.6281588448	0.6878173969
770	0.6281588448	0.6878230137
771	0.6281588448	0.6878252013
772	0.6281588448	0.68780688
773	0.6281588448	0.6878021168
774	0.6281588448	0.6877994102
775	0.6281588448	0.6878053084
776	0.6317689531	0.6877807689
777	0.6245487365	0.687761714
778	0.6245487365	0.6877655856
779	0.6281588448	0.6877594796
780	0.6281588448	0.6877564557
781	0.6281588448	0.6877542156
782	0.6281588448	0.687751249
783	0.6281588448	0.6877604846
784	0.6245487365	0.6877585386
785	0.6245487365	0.6877599401
786	0.6245487365	0.6877438967
787	0.6245487365	0.687740425
788	0.6245487365	0.687740495
789	0.6245487365	0.6877288328
790	0.6245487365	0.6876651807
791	0.6245487365	0.6876404507
792	0.6245487365	0.6876343486
793	0.6245487365	0.6876340812
794	0.6245487365	0.6876288127
795	0.6245487365	0.6876302705
796	0.6245487365	0.6876222987
797	0.6245487365	0.6876240392
798	0.6245487365	0.6876173989
799	0.6245487365	0.687615678
800	0.6245487365	0.687608554
801	0.6245487365	0.6876025776
802	0.6245487365	0.6875985947
803	0.6245487365	0.6875992984
804	0.6245487365	0.6876017166
805	0.6245487365	0.6875912319
806	0.6281588448	0.6875656014
807	0.6281588448	0.6875555549
808	0.6281588448	0.6875484244
809	0.6281588448	0.6875311282
810	0.6281588448	0.687526438
811	0.6281588448	0.6875298229
812	0.6281588448	0.6875103132
813	0.6281588448	0.6874882725
814	0.6281588448	0.6874861669
815	0.6281588448	0.6874771454
816	0.6281588448	0.6874766611
817	0.6281588448	0.6874569115
818	0.6281588448	0.6874287289
819	0.6281588448	0.6874205681
820	0.6281588448	0.6874224423
821	0.6281588448	0.6874261598
822	0.6281588448	0.6874195732
823	0.6281588448	0.6874193524
824	0.6281588448	0.6874145664
825	0.6281588448	0.687398188
826	0.6281588448	0.6873877758
827	0.6281588448	0.6873778581
828	0.6281588448	0.6873842917
829	0.6281588448	0.6873779456
830	0.6281588448	0.687370386
831	0.6281588448	0.6873548214
832	0.6281588448	0.6873486809
833	0.6281588448	0.6873405339
834	0.6281588448	0.687334724
835	0.6281588448	0.6873333377
836	0.6281588448	0.6873276518
837	0.6281588448	0.6873194497
838	0.6281588448	0.6873212161
839	0.6281588448	0.6873193635
840	0.6281588448	0.6873211393
841	0.6281588448	0.6872994484
842	0.6281588448	0.6872981165
843	0.6281588448	0.6872972814
844	0.6281588448	0.6872983274
845	0.6281588448	0.6872978163
846	0.6281588448	0.6873042325
847	0.6281588448	0.687308681
848	0.6281588448	0.6873185021
849	0.6281588448	0.6872944076
850	0.6281588448	0.6872861105
851	0.6281588448	0.6872840288
852	0.6281588448	0.6872774335
853	0.6281588448	0.6872780538
854	0.6281588448	0.6872727209
855	0.6245487365	0.6872662437
856	0.6245487365	0.6872668376
857	0.6245487365	0.6872664608
858	0.6245487365	0.687265064
859	0.6245487365	0.6872645964
860	0.6245487365	0.6872668693
861	0.6281588448	0.6872591248
862	0.6281588448	0.6872584455
863	0.6281588448	0.6872540952
864	0.6245487365	0.6872300251
865	0.6245487365	0.6872274392
866	0.6281588448	0.6872203082
867	0.6281588448	0.6872172182
868	0.6209386282	0.6872166651
869	0.6209386282	0.6872190835
870	0.6209386282	0.6872123435
871	0.6209386282	0.6872150067
872	0.6209386282	0.6871973537
873	0.6209386282	0.6871845299
874	0.6209386282	0.687164598
875	0.6245487365	0.6871612405
876	0.6209386282	0.6871416261
877	0.6245487365	0.6871300528
878	0.6245487365	0.6871261871
879	0.6245487365	0.6871296167
