iter	Accuracy	Logloss
123	0.6080139373	0.6809874212
124	0.6097560976	0.6808382892
125	0.6114982578	0.6807421641
126	0.6114982578	0.6806404034
127	0.6114982578	0.6806064832
128	0.6097560976	0.6805869711
129	0.6114982578	0.6805516685
130	0.6114982578	0.6804999906
131	0.6114982578	0.680426674
132	0.6114982578	0.6804037593
133	0.6114982578	0.6803674465
134	0.6114982578	0.6803429368
135	0.6132404181	0.6803396404
136	0.6097560976	0.6802693011
137	0.6097560976	0.6802605818
138	0.6097560976	0.6802126788
139	0.6097560976	0.6800682786
140	0.6080139373	0.6799782145
141	0.6114982578	0.6799031434
142	0.6149825784	0.6798172263
143	0.6149825784	0.6797870277
144	0.6149825784	0.6797556063
145	0.6149825784	0.6797480035
146	0.6132404181	0.6796586306
147	0.6132404181	0.6796556001
148	0.6132404181	0.6795462897
149	0.6114982578	0.6794637753
150	0.6114982578	0.6794136925
151	0.6097560976	0.6793242664
152	0.6080139373	0.6793215549
153	0.6114982578	0.6792556816
154	0.6114982578	0.679219103
155	0.6114982578	0.6791945401
156	0.6114982578	0.6791771546
157	0.606271777	0.6790758724
158	0.606271777	0.6790389217
159	0.6097560976	0.6789670406
160	0.6132404181	0.6788390688
161	0.6132404181	0.6788525731
162	0.6132404181	0.6788006826
163	0.6149825784	0.6787257178
164	0.6132404181	0.6786766983
165	0.6132404181	0.6786605888
166	0.6080139373	0.6786225216
167	0.6097560976	0.6786189063
168	0.6149825784	0.6785658993
169	0.6132404181	0.6784854052
170	0.6097560976	0.6784523888
171	0.6080139373	0.678410334
172	0.6080139373	0.6783013427
173	0.6080139373	0.6782751848
174	0.606271777	0.6782422215
175	0.606271777	0.6782215398
176	0.606271777	0.6782089393
177	0.6045296167	0.6781740621
178	0.606271777	0.6781311035
179	0.606271777	0.6781027126
180	0.606271777	0.6780915476
181	0.6097560976	0.6780418901
182	0.6097560976	0.6780205172
183	0.6114982578	0.6780066939
184	0.606271777	0.6779686798
185	0.606271777	0.6779375774
186	0.6097560976	0.6779296556
187	0.6080139373	0.6778632506
188	0.6097560976	0.6778209832
189	0.6080139373	0.6778201858
190	0.606271777	0.6777744094
191	0.606271777	0.677740755
192	0.606271777	0.6777412866
193	0.606271777	0.6777025814
194	0.606271777	0.6776973711
195	0.6080139373	0.6776210772
196	0.6080139373	0.6775653587
197	0.6045296167	0.6774551445
198	0.606271777	0.6774288802
199	0.606271777	0.6773753947
200	0.6080139373	0.6773582751
201	0.6097560976	0.6772853306
202	0.6080139373	0.6771942032
203	0.6097560976	0.6771591133
204	0.6097560976	0.677089731
205	0.6114982578	0.6770118421
206	0.6080139373	0.6769782409
207	0.6114982578	0.6769112511
208	0.6097560976	0.676915717
209	0.6132404181	0.676884083
210	0.6167247387	0.6768606365
211	0.6114982578	0.6768385724
212	0.6149825784	0.6767997077
213	0.6149825784	0.6767812589
214	0.6132404181	0.6767007117
215	0.6114982578	0.6766913544
216	0.6114982578	0.6766289369
217	0.6149825784	0.6766025663
218	0.6132404181	0.6764777313
219	0.6149825784	0.676475711
220	0.6132404181	0.676422704
221	0.6132404181	0.6763997892
222	0.6132404181	0.6763803834
223	0.6132404181	0.676363636
224	0.6114982578	0.6763166899
225	0.6114982578	0.6763032388
226	0.6097560976	0.6762590043
227	0.6080139373	0.6762395985
228	0.606271777	0.6761756924
229	0.6080139373	0.6761634641
230	0.6080139373	0.6761407088
231	0.606271777	0.676140124
232	0.606271777	0.6760719645
233	0.6080139373	0.6760496346
234	0.6080139373	0.6760464446
235	0.6114982578	0.6760129497
236	0.6097560976	0.6760220943
237	0.6097560976	0.6760163523
238	0.6097560976	0.6760139598
239	0.6097560976	0.6760086963
240	0.6097560976	0.6759864727
241	0.6097560976	0.67595654
242	0.6097560976	0.6759319239
243	0.6097560976	0.6759217159
244	0.6097560976	0.675885669
245	0.6097560976	0.6758372875
246	0.6097560976	0.6758647214
247	0.6097560976	0.6758541945
248	0.6097560976	0.6758266542
249	0.6097560976	0.6757867793
250	0.6097560976	0.6757582821
251	0.6097560976	0.6757372813
252	0.6097560976	0.6757094752
253	0.6097560976	0.6757170249
254	0.6097560976	0.6757255847
255	0.6114982578	0.6756330218
256	0.6097560976	0.6755999522
257	0.6080139373	0.675556462
258	0.6097560976	0.6755022321
259	0.6097560976	0.6754700132
260	0.6097560976	0.6754446528
261	0.6097560976	0.6754623041
262	0.6097560976	0.6753785137
263	0.6114982578	0.6753557584
264	0.6132404181	0.6753317271
265	0.6132404181	0.6753134379
266	0.6114982578	0.6752828671
267	0.6114982578	0.6752971157
268	0.6114982578	0.6752854191
269	0.6097560976	0.675265269
270	0.6080139373	0.6752433112
271	0.6097560976	0.675203649
272	0.6097560976	0.6751890814
273	0.6097560976	0.6751743011
274	0.6097560976	0.6751476115
275	0.6114982578	0.6751178383
276	0.6114982578	0.6750741354
277	0.6114982578	0.6750739227
278	0.6132404181	0.6750015099
279	0.6132404181	0.674992578
280	0.6114982578	0.6749396241
281	0.6132404181	0.6749409001
282	0.6149825784	0.6749141042
283	0.6149825784	0.6749595084
284	0.6167247387	0.6749494067
285	0.6167247387	0.674874442
286	0.6167247387	0.6748183513
287	0.618466899	0.6747922465
288	0.6167247387	0.6747915022
289	0.6167247387	0.6747442903
290	0.6167247387	0.6746939948
291	0.6167247387	0.6746568846
292	0.6167247387	0.674646145
293	0.6167247387	0.6745904265
294	0.618466899	0.6745820261
295	0.618466899	0.6745361966
296	0.618466899	0.6745006282
297	0.618466899	0.6745004155
298	0.6167247387	0.6744579355
299	0.6167247387	0.6744294383
300	0.6149825784	0.6744390614
301	0.6132404181	0.6744347017
302	0.6149825784	0.674395837
303	0.6149825784	0.674387543
304	0.6132404181	0.6743879152
305	0.6114982578	0.6743481467
306	0.6114982578	0.6743478808
307	0.6097560976	0.6743524531
308	0.6097560976	0.6743430958
309	0.6097560976	0.6743078996
310	0.6080139373	0.6742757339
311	0.6080139373	0.674279615
312	0.6080139373	0.6742046502
313	0.6080139373	0.6741957714
314	0.6080139373	0.6741775885
315	0.6080139373	0.6741674337
316	0.6114982578	0.6741338324
317	0.6097560976	0.6741235713
318	0.6114982578	0.6740693946
319	0.6132404181	0.6740755088
320	0.6132404181	0.6740154838
321	0.6132404181	0.6739777356
322	0.6114982578	0.6739814572
323	0.6114982578	0.6739115433
324	0.6114982578	0.6738909678
325	0.6114982578	0.6738648631
326	0.6114982578	0.6738368443
327	0.6114982578	0.6737349773
328	0.6114982578	0.6737219515
329	0.6114982578	0.6737255136
330	0.6114982578	0.6736735168
331	0.6114982578	0.6736604378
332	0.6097560976	0.6736851071
333	0.6097560976	0.6736445942
334	0.6097560976	0.6736189679
335	0.6097560976	0.6735610164
336	0.6097560976	0.673499875
337	0.6097560976	0.6734546303
338	0.6114982578	0.6734403285
339	0.6097560976	0.6734301205
340	0.6097560976	0.6734141705
341	0.6114982578	0.6733624395
342	0.6097560976	0.6733624395
343	0.6097560976	0.6733589305
344	0.6097560976	0.6733611104
345	0.6097560976	0.6733479251
346	0.6097560976	0.6733275091
347	0.6097560976	0.6733040095
348	0.6080139373	0.673270302
349	0.6080139373	0.6732488758
350	0.6080139373	0.6732344146
351	0.6080139373	0.6732315967
352	0.606271777	0.6731986335
353	0.606271777	0.6731992715
354	0.6080139373	0.673187947
355	0.6080139373	0.6731903395
356	0.6080139373	0.6731424897
357	0.606271777	0.6731035718
358	0.606271777	0.6730976171
359	0.6045296167	0.6730502989
360	0.6045296167	0.6729595969
361	0.606271777	0.6729401911
362	0.606271777	0.6729276969
363	0.6080139373	0.6729191903
364	0.6080139373	0.6729188713
365	0.6097560976	0.672904091
366	0.6097560976	0.6728914374
367	0.6080139373	0.6728608135
368	0.6114982578	0.6728544335
369	0.6097560976	0.6728258299
370	0.6080139373	0.6728178549
371	0.6080139373	0.6728147713
372	0.6080139373	0.6728120066
373	0.6080139373	0.6727922818
374	0.6080139373	0.6727895172
375	0.6080139373	0.6727807447
376	0.6080139373	0.6727820739
377	0.6080139373	0.6727886133
378	0.6080139373	0.6727685696
379	0.6080139373	0.6727652201
380	0.6080139373	0.6727301302
381	0.6114982578	0.6726925946
382	0.6114982578	0.6726744117
383	0.6132404181	0.6726362913
384	0.6097560976	0.6726298581
385	0.6097560976	0.6725905149
386	0.6097560976	0.6725621772
387	0.6097560976	0.6725652077
388	0.6114982578	0.6725223555
389	0.6097560976	0.6724993875
390	0.6114982578	0.6724138426
391	0.6132404181	0.6724141084
392	0.6132404181	0.6724207011
393	0.6114982578	0.672376626
394	0.6132404181	0.672340526
395	0.6132404181	0.6723506808
396	0.6132404181	0.6723348903
397	0.6132404181	0.6723246292
398	0.6114982578	0.6722619459
399	0.6114982578	0.6722084604
400	0.6114982578	0.6721641195
401	0.6114982578	0.6721187685
402	0.6114982578	0.672117333
403	0.6114982578	0.6720960664
404	0.6114982578	0.672087985
405	0.6114982578	0.6720814987
406	0.6114982578	0.6720544901
407	0.6114982578	0.6720525762
408	0.6114982578	0.671985161
409	0.6114982578	0.6719716567
410	0.6114982578	0.6719776645
411	0.6114982578	0.6719705934
412	0.6114982578	0.6719643197
413	0.6132404181	0.6719676161
414	0.6132404181	0.6719652236
415	0.6132404181	0.6719258804
416	0.6132404181	0.671882337
417	0.6114982578	0.671864473
418	0.6114982578	0.6718404418
419	0.6114982578	0.6718062557
420	0.6114982578	0.6718300211
421	0.6114982578	0.671808595
422	0.6114982578	0.6717892956
423	0.6114982578	0.6717918476
424	0.6114982578	0.6717742495
425	0.6114982578	0.6717896146
426	0.6114982578	0.6718006732
427	0.6114982578	0.6717923792
428	0.6114982578	0.6716994442
429	0.6097560976	0.6716632378
430	0.6097560976	0.6716332519
431	0.6097560976	0.6716439383
432	0.6080139373	0.6716417053
433	0.6097560976	0.6715858805
434	0.6097560976	0.6715948125
435	0.6097560976	0.6715891768
436	0.6080139373	0.6715635506
437	0.6080139373	0.6715524919
438	0.6080139373	0.6715353723
439	0.6080139373	0.6715003888
440	0.6080139373	0.6715054927
441	0.6080139373	0.6715232504
442	0.6080139373	0.6714942214
443	0.6080139373	0.6714824185
444	0.6080139373	0.671474284
445	0.6080139373	0.6714873098
446	0.6080139373	0.6714668939
447	0.6080139373	0.671427019
448	0.6080139373	0.6714480729
449	0.6080139373	0.6714186187
450	0.6080139373	0.6714191503
451	0.6080139373	0.6714342496
452	0.6080139373	0.6714363231
453	0.6097560976	0.6714152692
454	0.6080139373	0.6713854428
455	0.6097560976	0.6713818274
456	0.6080139373	0.6713803919
457	0.6080139373	0.6713790628
458	0.6080139373	0.6713820933
459	0.606271777	0.6713812958
460	0.6045296167	0.6713714068
461	0.6045296167	0.6713758728
462	0.6045296167	0.6713878884
463	0.6045296167	0.6713815084
464	0.6045296167	0.6713638571
465	0.606271777	0.6713138806
466	0.6045296167	0.6712941559
467	0.606271777	0.6712812896
468	0.606271777	0.6712798009
469	0.606271777	0.6712647548
470	0.6045296167	0.6712612989
471	0.606271777	0.6712308345
472	0.606271777	0.6712236039
473	0.606271777	0.6712187657
474	0.606271777	0.671200317
475	0.606271777	0.6711652802
476	0.606271777	0.6711565609
477	0.606271777	0.6711231723
478	0.606271777	0.6711257775
479	0.606271777	0.6711145062
480	0.6080139373	0.6710947814
481	0.6080139373	0.6710660715
482	0.606271777	0.6710744187
483	0.6080139373	0.6710737807
484	0.6097560976	0.6710779276
485	0.6097560976	0.6710670817
486	0.6097560976	0.6710814366
487	0.6114982578	0.6710764922
488	0.6114982578	0.6710623499
489	0.6114982578	0.6710001982
490	0.6114982578	0.6709986032
491	0.6114982578	0.6710561294
492	0.6132404181	0.6710542154
493	0.6132404181	0.6710516634
494	0.6132404181	0.6710320981
495	0.6132404181	0.6710021122
496	0.6132404181	0.6709959981
497	0.6132404181	0.6709954132
498	0.6132404181	0.6709772834
499	0.6132404181	0.6709533585
500	0.6132404181	0.6709399605
501	0.6132404181	0.6709619183
502	0.6114982578	0.6709144938
503	0.6114982578	0.6709252866
504	0.6114982578	0.6709164078
505	0.6114982578	0.6709015212
506	0.6132404181	0.6709090708
507	0.6132404181	0.6708844547
508	0.6149825784	0.6709036478
509	0.6132404181	0.6708870599
510	0.6132404181	0.6708549473
511	0.6149825784	0.6708207081
512	0.6149825784	0.670790031
513	0.6149825784	0.6708109254
514	0.6132404181	0.6707826408
515	0.6149825784	0.6707430318
516	0.6149825784	0.6707416495
517	0.6149825784	0.670742128
518	0.6167247387	0.670737343
519	0.6149825784	0.6707453179
520	0.6149825784	0.6707225627
521	0.6149825784	0.6707698277
522	0.6149825784	0.6707565361
523	0.6149825784	0.6707514853
524	0.6149825784	0.670735748
525	0.6149825784	0.6707297933
526	0.6149825784	0.670726816
527	0.6149825784	0.6706861436
528	0.6149825784	0.6706722672
529	0.6132404181	0.6706726925
530	0.6114982578	0.6706512664
531	0.6114982578	0.6706538184
532	0.6114982578	0.6706187816
533	0.6097560976	0.6705989505
534	0.6114982578	0.6705957074
535	0.6097560976	0.6705402015
536	0.6097560976	0.6705018153
537	0.6097560976	0.6704854932
538	0.6097560976	0.6704747004
539	0.6097560976	0.6704529021
540	0.6097560976	0.6704223845
541	0.6097560976	0.6703887833
542	0.6097560976	0.6703787348
543	0.6132404181	0.6703529491
544	0.6114982578	0.670333118
545	0.6114982578	0.6703116919
546	0.6114982578	0.6703095652
547	0.6114982578	0.6703119577
548	0.6114982578	0.6703114792
549	0.6114982578	0.670280111
550	0.6132404181	0.6702154073
551	0.6132404181	0.670208283
552	0.6149825784	0.6701747349
553	0.6149825784	0.6701869632
554	0.6149825784	0.6701467162
555	0.6149825784	0.6701248647
556	0.6149825784	0.6700824379
557	0.6149825784	0.6700571306
558	0.6149825784	0.670023104
559	0.6149825784	0.6700130024
560	0.6149825784	0.670026932
561	0.6149825784	0.6699694059
562	0.6149825784	0.6699332526
563	0.6149825784	0.6698987476
564	0.6149825784	0.6698641362
565	0.6149825784	0.6698446772
566	0.6149825784	0.6698540345
567	0.6149825784	0.6698244739
568	0.6149825784	0.6698042175
569	0.6149825784	0.6698025162
570	0.6149825784	0.6698006022
571	0.6132404181	0.6698039517
572	0.6149825784	0.6698033137
573	0.6132404181	0.6697974654
574	0.6149825784	0.6697823129
575	0.6149825784	0.669751689
576	0.6132404181	0.6697257969
577	0.6132404181	0.6696962363
578	0.6132404181	0.6696717797
579	0.6132404181	0.669641528
580	0.6167247387	0.6696043646
581	0.6149825784	0.6696067571
582	0.6167247387	0.6695793232
583	0.6167247387	0.669567786
584	0.6167247387	0.6695724115
585	0.6167247387	0.6695476891
586	0.6167247387	0.6695494967
587	0.6167247387	0.6695321113
588	0.6167247387	0.6694986696
589	0.6167247387	0.6695487524
590	0.6167247387	0.669530091
591	0.618466899	0.6694959581
592	0.6167247387	0.6694709166
593	0.6167247387	0.6694511919
594	0.6167247387	0.6694204616
595	0.6167247387	0.6694036078
596	0.6167247387	0.6694165805
597	0.6167247387	0.6693980785
598	0.6202090592	0.6693756954
599	0.6219512195	0.669353206
600	0.6219512195	0.6693450183
601	0.6219512195	0.6693313545
602	0.6219512195	0.6693111513
603	0.6219512195	0.6692986571
604	0.6219512195	0.6693170528
605	0.6219512195	0.6692978596
606	0.6219512195	0.6692877048
607	0.618466899	0.6692668636
608	0.6167247387	0.6692757955
609	0.618466899	0.669277231
610	0.6167247387	0.6692582506
611	0.618466899	0.6692393233
612	0.6202090592	0.6692288495
613	0.6202090592	0.669233156
614	0.6202090592	0.6692386853
615	0.6219512195	0.6692316673
616	0.6219512195	0.6692136971
617	0.618466899	0.6692050841
618	0.6202090592	0.6692080614
619	0.618466899	0.6691980661
620	0.6202090592	0.6691830731
621	0.6202090592	0.6691524492
622	0.6202090592	0.6691079489
623	0.618466899	0.6691007182
624	0.6202090592	0.6690877988
625	0.6202090592	0.6691063007
626	0.6219512195	0.6690828011
627	0.6219512195	0.6690774844
628	0.6236933798	0.6690657878
629	0.6219512195	0.669070626
630	0.6219512195	0.6690590888
631	0.6202090592	0.6690665321
632	0.6202090592	0.6690548355
633	0.6202090592	0.669063927
634	0.6202090592	0.6690535595
635	0.6219512195	0.6690667448
636	0.6236933798	0.6690485619
637	0.6219512195	0.6690509544
638	0.6236933798	0.6690274016
639	0.6236933798	0.6690338879
640	0.6236933798	0.6690174063
641	0.6219512195	0.6690076768
642	0.6219512195	0.6689935877
643	0.6219512195	0.6689649841
644	0.6219512195	0.6689533938
645	0.6219512195	0.6689615815
646	0.6219512195	0.6689053313
647	0.6219512195	0.668886404
648	0.6219512195	0.6688748669
649	0.6219512195	0.6688552484
650	0.6219512195	0.668841372
651	0.6219512195	0.6688247308
652	0.6219512195	0.6687988919
653	0.6219512195	0.6688064416
654	0.6219512195	0.668757741
655	0.6219512195	0.668759974
656	0.6219512195	0.6687336034
657	0.6219512195	0.6687391859
658	0.6219512195	0.6687602399
659	0.6202090592	0.6687482242
660	0.6202090592	0.6687414721
661	0.6202090592	0.6687500319
662	0.6202090592	0.6687343478
663	0.6202090592	0.6687382821
664	0.6202090592	0.6687262665
665	0.6202090592	0.6687137192
666	0.6202090592	0.6687047872
667	0.6202090592	0.6686794799
668	0.6202090592	0.6686623603
669	0.6219512195	0.6686338099
670	0.6219512195	0.6686360429
671	0.6219512195	0.6686299287
672	0.6219512195	0.6686216348
673	0.6219512195	0.6686195081
674	0.6219512195	0.6686077583
675	0.6219512195	0.6686175941
676	0.6219512195	0.6685936692
677	0.6219512195	0.6685863854
678	0.6236933798	0.6685777724
679	0.6236933798	0.6685991985
680	0.6236933798	0.6686028138
681	0.6236933798	0.6686084495
682	0.6219512195	0.668544118
683	0.6219512195	0.6685031798
684	0.6236933798	0.6684864323
685	0.6219512195	0.6684791485
686	0.6219512195	0.6684825512
687	0.6219512195	0.6684653252
688	0.6219512195	0.6684647404
689	0.6219512195	0.668427577
690	0.6219512195	0.668417369
691	0.6219512195	0.6683906263
692	0.6219512195	0.6683182135
693	0.6219512195	0.668319011
694	0.6202090592	0.6683035395
695	0.6202090592	0.6682965215
696	0.6202090592	0.6682671205
697	0.6202090592	0.6682577632
698	0.6219512195	0.6682270329
699	0.6236933798	0.6682118805
700	0.6254355401	0.6682344762
701	0.6219512195	0.6682100728
702	0.6219512195	0.6681785982
703	0.6219512195	0.66814404
704	0.6236933798	0.6681316522
705	0.6236933798	0.6681079399
706	0.6236933798	0.6681137351
707	0.6236933798	0.6680783793
708	0.6202090592	0.668084015
709	0.6219512195	0.6680701917
710	0.6219512195	0.6680713614
711	0.6219512195	0.6680629611
712	0.6219512195	0.6680547734
713	0.6219512195	0.6680363778
714	0.6219512195	0.6680519024
715	0.6219512195	0.6680327625
716	0.6219512195	0.668025266
717	0.6236933798	0.6680093692
718	0.6236933798	0.6679832645
719	0.6254355401	0.6679491847
720	0.6254355401	0.6679323841
721	0.6254355401	0.6679159025
722	0.6236933798	0.6678950612
723	0.6254355401	0.6678854912
724	0.6271777003	0.6678715084
725	0.6271777003	0.6678628423
726	0.6271777003	0.6678543357
727	0.6271777003	0.6678724654
728	0.6271777003	0.6678637993
729	0.6271777003	0.667863693
730	0.6236933798	0.6678610346
731	0.6236933798	0.6678326437
732	0.6236933798	0.6678338134
733	0.6254355401	0.6678231269
734	0.6254355401	0.6678018072
735	0.6254355401	0.6677959588
736	0.6289198606	0.6677927157
737	0.6271777003	0.6677803279
738	0.6254355401	0.6677782012
739	0.6254355401	0.6677781481
740	0.6254355401	0.6677775101
741	0.6254355401	0.6677658666
742	0.6254355401	0.6677717149
743	0.6254355401	0.6678031895
744	0.6254355401	0.667744919
745	0.6254355401	0.6677256727
746	0.6254355401	0.6677319464
747	0.6271777003	0.6676768127
748	0.6271777003	0.6676611286
749	0.6271777003	0.6676356086
750	0.6289198606	0.6676027517
751	0.6289198606	0.6675899918
752	0.6306620209	0.6675713835
753	0.6289198606	0.6675809535
754	0.6306620209	0.6675553804
755	0.6306620209	0.6675249691
756	0.6289198606	0.6675623452
757	0.6289198606	0.6675791458
758	0.6289198606	0.6675650035
759	0.6289198606	0.6675275211
760	0.6289198606	0.6675176853
761	0.6289198606	0.6675043937
762	0.6271777003	0.667495249
763	0.6289198606	0.6674727064
764	0.6306620209	0.6674599996
765	0.6289198606	0.6674389989
766	0.6306620209	0.6674315556
767	0.6271777003	0.6674219856
768	0.6271777003	0.6674249097
769	0.6271777003	0.6674073116
770	0.6271777003	0.6674076306
771	0.6271777003	0.6674301201
772	0.6271777003	0.6674161373
773	0.6289198606	0.6673858324
774	0.6289198606	0.6673721686
775	0.6289198606	0.6673792397
776	0.6289198606	0.6673565908
777	0.6289198606	0.6673678621
778	0.6289198606	0.6673244782
779	0.6289198606	0.6673191616
780	0.6271777003	0.667325063
781	0.6271777003	0.667290239
782	0.6271777003	0.6672985861
783	0.6271777003	0.6673101764
784	0.6271777003	0.6672859325
785	0.6271777003	0.6672483438
786	0.6271777003	0.6672465893
787	0.6271777003	0.6672603594
788	0.6271777003	0.6672513742
789	0.6254355401	0.6672572757
790	0.6254355401	0.6672255353
791	0.6254355401	0.6672338825
792	0.6254355401	0.6672176135
793	0.6254355401	0.6672113399
794	0.6271777003	0.6672174008
795	0.6271777003	0.6671687003
796	0.6271777003	0.6671709333
797	0.6271777003	0.6671512617
798	0.6271777003	0.667173698
799	0.6271777003	0.6671734853
800	0.6289198606	0.667161257
801	0.6289198606	0.6671709333
802	0.6289198606	0.66715711
803	0.6289198606	0.6671419576
804	0.6289198606	0.6671454134
805	0.6289198606	0.6671381296
806	0.6271777003	0.6671463172
807	0.6271777003	0.6671418512
808	0.6289198606	0.6671420107
809	0.6306620209	0.6671259544
810	0.6289198606	0.6671133008
811	0.6271777003	0.667102827
812	0.6271777003	0.6670919279
813	0.6271777003	0.6671415322
814	0.6271777003	0.6671275494
815	0.6289198606	0.6671001155
816	0.6289198606	0.6670880999
817	0.6289198606	0.667057157
818	0.6306620209	0.6670528505
819	0.6306620209	0.6670669396
820	0.6306620209	0.6670620483
821	0.6306620209	0.6670809756
822	0.6306620209	0.6670950647
823	0.6306620209	0.6670858669
824	0.6289198606	0.6671087285
825	0.6306620209	0.6671023485
826	0.6271777003	0.6671292508
827	0.6306620209	0.6671178731
828	0.6289198606	0.6670806566
829	0.6289198606	0.6670796996
830	0.6289198606	0.6670745424
831	0.6289198606	0.6670855479
832	0.6289198606	0.66706577
833	0.6289198606	0.667041526
834	0.6271777003	0.6670397184
835	0.6271777003	0.6670314244
836	0.6271777003	0.6670439717
837	0.6289198606	0.6670200468
838	0.6289198606	0.6670065425
839	0.6289198606	0.6670110084
840	0.6271777003	0.6670121781
841	0.6271777003	0.6670088818
842	0.6271777003	0.6669970788
843	0.6271777003	0.6669951648
844	0.6289198606	0.6670008005
845	0.6271777003	0.6670162719
846	0.6289198606	0.6670211101
847	0.6289198606	0.6670062766
848	0.6271777003	0.6670065425
849	0.6271777003	0.6669643282
850	0.6271777003	0.6669656574
851	0.6271777003	0.6670099451
852	0.6271777003	0.6670302547
853	0.6271777003	0.6670273837
854	0.6271777003	0.6670196214
855	0.6254355401	0.6669423173
856	0.6254355401	0.66692977
857	0.6254355401	0.6669120124
858	0.6254355401	0.6669250914
859	0.6254355401	0.6669404033
860	0.6271777003	0.6669206785
861	0.6254355401	0.6669343423
862	0.6254355401	0.6669534291
863	0.6236933798	0.6669496543
864	0.6271777003	0.6669678904
865	0.6254355401	0.6669559811
866	0.6254355401	0.66693296
867	0.6236933798	0.6669202
868	0.6219512195	0.6668959561
869	0.6219512195	0.6669128099
870	0.6219512195	0.6669210507
871	0.6219512195	0.6669131821
872	0.6219512195	0.6669146176
873	0.6219512195	0.6669066957
874	0.6219512195	0.6669149366
875	0.6219512195	0.6668829303
876	0.6219512195	0.6668858545
877	0.6219512195	0.6668554432
878	0.6219512195	0.6668919155
879	0.6219512195	0.6669015386
880	0.6236933798	0.6669181797
881	0.6236933798	0.6669124377
